"","day","err","sol1","sol2","sol3","stime","etime"
"48",15934,11.6286123897504,0,3,4,1497480577.922,1497480853.01953
"49",15935,14.8512696374527,3,2,0,1497480853.02033,1497481107.29083
"50",15936,6.47173010831437,0,3,4,1497481107.29139,1497481361.58386
"51",15937,4.00936386351956,1,0,1,1497481361.58442,1497481633.59443
"52",15938,4.58570623519307,3,3,4,1497481633.59537,1497481951.78706
"53",15939,5.68570516529926,0,0,0,1497481951.78795,1497482256.0647
"54",15940,2.96431417705582,4,3,1,1497482256.0655,1497482529.69921
"55",15941,7.66850240097109,4,3,3,1497482529.70001,1497482820.7236
"56",15942,17.6112212658461,1,2,3,1497482820.72453,1497483110.64622
"57",15943,6.28407880913928,4,3,4,1497483110.64699,1497483346.28062
"58",15944,4.36601662853911,3,3,4,1497483346.28117,1497483622.01483
"59",15945,4.46367646232877,4,3,4,1497483622.01537,1497483873.04786
"60",15946,6.78152700300386,2,3,2,1497483873.04863,1497484107.21714
"61",15947,3.54795306624654,4,2,0,1497484107.21766,1497484316.42302
"62",15948,11.8760463864589,1,3,1,1497484316.42353,1497484565.97676
"63",15918,3.09744598581285,0,2,2,1497484565.97875,1497484828.80069
"64",15919,2.16443405809406,0,1,0,1497484828.8012,1497485079.47022
"65",15920,11.0533165874275,0,3,3,1497485079.47124,1497485344.5533
"66",15921,17.838087664027,0,1,0,1497485344.55417,1497485614.14476
"67",15922,5.606646089023,1,3,2,1497485614.14564,1497485870.76934
"68",15923,3.77572802303278,1,3,3,1497485870.76986,1497486150.86272
"69",15924,3.41597912605797,4,3,1,1497486150.86359,1497486406.31744
"70",15925,2.60029950282663,4,1,4,1497486406.31798,1497486682.85573
"71",15926,3.17231219674309,2,3,2,1497486682.85631,1497486980.61835
"72",15927,14.6682056496547,0,3,2,1497486980.61929,1497487277.84827
"73",15928,15.1734951196826,4,3,4,1497487277.8492,1497487535.95319
"74",15929,6.15347781083324,4,3,4,1497487535.95408,1497487785.04479
"75",15930,4.15494807940267,4,3,4,1497487785.04539,1497488033.4739
"76",15931,3.17055748419755,0,0,4,1497488033.47442,1497488330.41549
"77",15932,2.57037907082923,0,0,4,1497488330.41625,1497488640.72888
"78",15933,2.88953441933086,4,1,4,1497488640.72939,1497488936.36831
"79",15934,11.6286123897504,0,3,4,1497488936.36884,1497489193.39749
"80",15935,14.8512696374527,3,2,0,1497489193.39838,1497489460.38731
"81",15936,6.47173010831437,0,3,4,1497489460.38812,1497489725.6355
"82",15937,4.00936386351956,1,0,1,1497489725.63605,1497490005.15009
"83",15938,4.58570623519307,3,3,4,1497490005.1509,1497490279.4917
"84",15939,5.68570516529926,0,0,0,1497490279.49254,1497490520.13733
"85",15940,2.96431417705582,4,3,1,1497490520.13789,1497490733.12856
"86",15941,7.66850240097109,4,3,3,1497490733.12912,1497490972.93346
"87",15942,17.6112212658461,1,2,3,1497490972.93399,1497491238.32332
"88",15943,6.28407880913928,4,3,4,1497491238.32414,1497491484.32257
"89",15944,4.36601662853911,3,3,4,1497491484.32311,1497491743.65742
"90",15945,4.46367646232877,4,3,4,1497491743.65829,1497491991.40122
"91",15946,6.78152700300386,2,3,2,1497491991.40203,1497492228.99773
"92",15947,3.54795306624654,4,2,0,1497492228.99828,1497492429.23385
"93",15948,11.8760463864589,1,3,1,1497492429.23469,1497492687.48171
"94",15918,3.09744598581285,0,2,2,1497492687.48898,1497492958.96054
"95",15919,2.16443405809406,0,1,0,1497492958.96108,1497493206.18795
"96",15920,11.0533165874275,0,3,3,1497493206.18846,1497493497.76052
"97",15921,17.838087664027,0,1,0,1497493497.76136,1497493766.08976
"98",15922,5.606646089023,1,3,2,1497493766.09065,1497494007.29924
"99",15923,3.77572802303278,1,3,3,1497494007.2998,1497494242.58359
"100",15924,3.41597912605797,4,3,1,1497494242.58413,1497494484.27474
"101",15925,2.60029950282663,4,1,4,1497494484.27564,1497494725.78663
"102",15926,3.17231219674309,2,3,2,1497494725.78721,1497494989.2918
"103",15927,14.6682056496547,0,3,2,1497494989.29239,1497495250.9509
"104",15928,15.1734951196826,4,3,4,1497495250.95195,1497495490.20713
"105",15929,6.15347781083324,4,3,4,1497495490.20798,1497495718.13289
"106",15930,4.15494807940267,4,3,4,1497495718.13379,1497495931.03787
"107",15931,3.17055748419755,0,0,4,1497495931.03845,1497496164.74644
"108",15932,2.57037907082923,0,0,4,1497496164.747,1497496403.28818
"109",15933,2.88953441933086,4,1,4,1497496403.28871,1497496651.33922
"110",15934,11.6286123897504,0,3,4,1497496651.33978,1497496872.90384
"111",15935,14.8512696374527,3,2,0,1497496872.90437,1497497100.08039
"112",15936,6.47173010831437,0,3,4,1497497100.08092,1497497339.29585
"113",15937,4.00936386351956,1,0,1,1497497339.29638,1497497570.78738
"114",15938,4.58570623519307,3,3,4,1497497570.78794,1497497812.07547
"115",15939,5.68570516529926,0,0,0,1497497812.07603,1497498073.17714
"116",15940,2.96431417705582,4,3,1,1497498073.17799,1497498281.3556
"117",15941,7.66850240097109,4,3,3,1497498281.35657,1497498545.30996
"118",15942,17.6112212658461,1,2,3,1497498545.31088,1497498850.61716
"119",15943,6.28407880913928,4,3,4,1497498850.61779,1497499107.89468
"120",15944,4.36601662853911,3,3,4,1497499107.89524,1497499365.2959
"121",15945,4.46367646232877,4,3,4,1497499365.29642,1497499617.0428
"122",15946,6.78152700300386,2,3,2,1497499617.04336,1497499875.17718
"123",15947,3.54795306624654,4,2,0,1497499875.17773,1497500110.3507
"124",15948,11.8760463864589,1,3,1,1497500110.35125,1497500364.64079
"125",15918,3.09744598581285,0,2,2,1497500364.64224,1497500637.88746
"126",15919,2.16443405809406,0,1,0,1497500637.88831,1497500893.95589
"127",15920,11.0533165874275,0,3,3,1497500893.95678,1497501182.33444
"128",15921,17.838087664027,0,1,0,1497501182.33538,1497501478.7967
"129",15922,5.606646089023,1,3,2,1497501478.79732,1497501733.24335
"130",15923,3.77572802303278,1,3,3,1497501733.2442,1497501971.61362
"131",15924,3.41597912605797,4,3,1,1497501971.6145,1497502211.55392
"132",15925,2.60029950282663,4,1,4,1497502211.55451,1497502469.14787
"133",15926,3.17231219674309,2,3,2,1497502469.14841,1497502699.8704
"134",15927,14.6682056496547,0,3,2,1497502699.87093,1497502925.79954
"135",15928,15.1734951196826,4,3,4,1497502925.80045,1497503134.37121
"136",15929,6.15347781083324,4,3,4,1497503134.37179,1497503368.58168
"137",15930,4.15494807940267,4,3,4,1497503368.58226,1497503585.24012
"138",15931,3.17055748419755,0,0,4,1497503585.2407,1497503827.26512
"139",15932,2.57037907082923,0,0,4,1497503827.26575,1497504062.40652
"140",15933,2.88953441933086,4,1,4,1497504062.40745,1497504309.9202
"141",15934,11.6286123897504,0,3,4,1497504309.92075,1497504534.55093
"142",15935,14.8512696374527,3,2,0,1497504534.55147,1497504754.45046
"143",15936,6.47173010831437,0,3,4,1497504754.451,1497504975.97566
"144",15937,4.00936386351956,1,0,1,1497504975.97651,1497505214.81039
"145",15938,4.58570623519307,3,3,4,1497505214.81131,1497505494.72806
"146",15939,5.68570516529926,0,0,0,1497505494.72861,1497505791.41233
"147",15940,2.96431417705582,4,3,1,1497505791.41315,1497506037.31132
"148",15941,7.66850240097109,4,3,3,1497506037.31189,1497506302.07679
"149",15942,17.6112212658461,1,2,3,1497506302.07734,1497506576.08784
"150",15943,6.28407880913928,4,3,4,1497506576.08844,1497506842.90524
"151",15944,4.36601662853911,3,3,4,1497506842.90614,1497507135.03792
"152",15945,4.46367646232877,4,3,4,1497507135.03844,1497507375.89377
"153",15946,6.78152700300386,2,3,2,1497507375.89464,1497507619.32853
"154",15947,3.54795306624654,4,2,0,1497507619.32906,1497507849.79284
"155",15948,11.8760463864589,1,3,1,1497507849.79343,1497508073.76851
"156",15918,3.09744598581285,0,2,2,1497508073.771,1497508343.19818
"157",15919,2.16443405809406,0,1,0,1497508343.19873,1497508585.43394
"158",15920,11.0533165874275,0,3,3,1497508585.43453,1497508873.13201
"159",15921,17.838087664027,0,1,0,1497508873.13281,1497509168.19296
"160",15922,5.606646089023,1,3,2,1497509168.19382,1497509432.94903
"161",15923,3.77572802303278,1,3,3,1497509432.95,1497509709.90867
"162",15924,3.41597912605797,4,3,1,1497509709.90953,1497509990.57985
"163",15925,2.60029950282663,4,1,4,1497509990.5804,1497510275.24204
"164",15926,3.17231219674309,2,3,2,1497510275.24318,1497510574.09644
"165",15927,14.6682056496547,0,3,2,1497510574.09719,1497510882.06871
"166",15928,15.1734951196826,4,3,4,1497510882.06954,1497511171.14607
"167",15929,6.15347781083324,4,3,4,1497511171.14663,1497511466.94246
"168",15930,4.15494807940267,4,3,4,1497511466.94317,1497511739.75731
"169",15931,3.17055748419755,0,0,4,1497511739.75818,1497512005.59371
"170",15932,2.57037907082923,0,0,4,1497512005.59432,1497512261.86312
"171",15933,2.88953441933086,4,1,4,1497512261.8637,1497512563.7465
"172",15934,11.6286123897504,0,3,4,1497512563.74704,1497512829.32868
"173",15935,14.8512696374527,3,2,0,1497512829.32949,1497513119.06168
"174",15936,6.47173010831437,0,3,4,1497513119.06255,1497513404.56597
"175",15937,4.00936386351956,1,0,1,1497513404.56684,1497513711.984
"176",15938,4.58570623519307,3,3,4,1497513711.98479,1497514015.16637
"177",15939,5.68570516529926,0,0,0,1497514015.16692,1497514309.9179
"178",15940,2.96431417705582,4,3,1,1497514309.91884,1497514770.00674
"179",15941,7.66850240097109,4,3,3,1497514770.01987,1497515309.36976
"180",15942,17.6112212658461,1,2,3,1497515309.37072,1497515905.86811
"181",15943,6.28407880913928,4,3,4,1497515905.86919,1497516480.98859
"182",15944,4.36601662853911,3,3,4,1497516480.98974,1497516997.11299
"183",15945,4.46367646232877,4,3,4,1497516997.11397,1497517344.54267
"184",15946,6.78152700300386,2,3,2,1497517344.54359,1497517761.13278
"185",15947,3.54795306624654,4,2,0,1497517761.13369,1497518261.42605
"186",15948,11.8760463864589,1,3,1,1497518261.42689,1497518780.6584
"187",15918,3.09744598581285,0,2,2,1497518780.66032,1497519359.73854
"188",15919,2.16443405809406,0,1,0,1497519359.73951,1497519860.6919
"189",15920,11.0533165874275,0,3,3,1497519860.6929,1497520288.78233
"190",15921,17.838087664027,0,1,0,1497520288.78341,1497520813.26162
"191",15922,5.606646089023,1,3,2,1497520813.26256,1497521317.4753
"192",15923,3.77572802303278,1,3,3,1497521317.47629,1497521834.98251
"193",15924,3.41597912605797,4,3,1,1497521834.98337,1497522301.08816
"194",15925,2.60029950282663,4,1,4,1497522301.08917,1497522680.37106
"195",15926,3.17231219674309,2,3,2,1497522680.37186,1497522989.09792
"196",15927,14.6682056496547,0,3,2,1497522989.09851,1497523301.19436
"197",15928,15.1734951196826,4,3,4,1497523301.19519,1497523610.98728
"198",15929,6.15347781083324,4,3,4,1497523610.98823,1497524132.06824
"199",15930,4.15494807940267,4,3,4,1497524132.06918,1497524674.74723
"200",15931,3.17055748419755,0,0,4,1497524674.7482,1497525264.38816
"201",15932,2.57037907082923,0,0,4,1497525264.38908,1497525837.27684
"202",15933,2.88953441933086,4,1,4,1497525837.2778,1497526451.54834
"203",15934,11.6286123897504,0,3,4,1497526451.54932,1497526992.16038
"204",15935,14.8512696374527,3,2,0,1497526992.16101,1497527531.41678
"205",15936,6.47173010831437,0,3,4,1497527531.41775,1497528026.27538
"206",15937,4.00936386351956,1,0,1,1497528026.30079,1497528573.95348
"207",15938,4.58570623519307,3,3,4,1497528573.95431,1497529147.05095
"208",15939,5.68570516529926,0,0,0,1497529147.05182,1497529712.76508
"209",15940,2.96431417705582,4,3,1,1497529712.76598,1497530185.49332
"210",15941,7.66850240097109,4,3,3,1497530185.4942,1497530678.55633
"2111",15942,17.6112212658461,1,2,3,1497530678.55727,1497531199.91122
"212",15943,6.28407880913928,4,3,4,1497531199.9122,1497531724.26749
"213",15944,4.36601662853911,3,3,4,1497531724.26846,1497532253.53049
"214",15945,4.46367646232877,4,3,4,1497532253.53138,1497532728.84794
"215",15946,6.78152700300386,2,3,2,1497532728.84887,1497533203.88019
"216",15947,3.54795306624654,4,2,0,1497533203.88103,1497533653.16095
"217",15948,11.8760463864589,1,3,1,1497533653.16187,1497534113.82267
"218",15918,3.09744598581285,0,2,2,1497534113.82484,1497534660.67704
"219",15919,2.16443405809406,0,1,0,1497534660.67792,1497535118.68986
"220",15920,11.0533165874275,0,3,3,1497535118.69075,1497535648.65344
"221",15921,17.838087664027,0,1,0,1497535648.65448,1497536146.18673
"222",15922,5.606646089023,1,3,2,1497536146.18778,1497536619.48558
"223",15923,3.77572802303278,1,3,3,1497536619.48648,1497537077.82206
"224",15924,3.41597912605797,4,3,1,1497537077.85018,1497537542.98442
"225",15925,2.60029950282663,4,1,4,1497537542.98534,1497538072.16218
"226",15926,3.17231219674309,2,3,2,1497538072.16306,1497538610.088
"227",15927,14.6682056496547,0,3,2,1497538610.08891,1497539145.44429
"228",15928,15.1734951196826,4,3,4,1497539145.44519,1497539627.77381
"229",15929,6.15347781083324,4,3,4,1497539627.77468,1497540168.15192
"230",15930,4.15494807940267,4,3,4,1497540168.15259,1497540657.23734
"231",15931,3.17055748419755,0,0,4,1497540657.23826,1497541167.82997
"232",15932,2.57037907082923,0,0,4,1497541167.83092,1497541682.90266
"233",15933,2.88953441933086,4,1,4,1497541682.90364,1497542250.66799
"234",15934,11.6286123897504,0,3,4,1497542250.66894,1497542777.0961
"235",15935,14.8512696374527,3,2,0,1497542777.09799,1497543270.37243
"236",15936,6.47173010831437,0,3,4,1497543270.37355,1497543770.81066
"237",15937,4.00936386351956,1,0,1,1497543770.81176,1497544323.12434
"238",15938,4.58570623519307,3,3,4,1497544323.12527,1497544864.16922
"239",15939,5.68570516529926,0,0,0,1497544864.17348,1497545425.04872
"240",15940,2.96431417705582,4,3,1,1497545425.04972,1497545907.58633
"241",15941,7.66850240097109,4,3,3,1497545907.58731,1497546394.14045
"242",15942,17.6112212658461,1,2,3,1497546394.14142,1497546930.10791
"243",15943,6.28407880913928,4,3,4,1497546930.10893,1497547448.66544
"244",15944,4.36601662853911,3,3,4,1497547448.66637,1497547982.85611
"245",15945,4.46367646232877,4,3,4,1497547982.85875,1497548457.84292
"246",15946,6.78152700300386,2,3,2,1497548457.84385,1497548931.15323
"247",15947,3.54795306624654,4,2,0,1497548931.15412,1497549314.53391
"248",15948,11.8760463864589,1,3,1,1497549314.53466,1497549724.3046
"249",15918,3.09744598581285,0,2,2,1497549724.30652,1497550168.65152
"250",15919,2.16443405809406,0,1,0,1497550168.65253,1497550525.73925
"251",15920,11.0533165874275,0,3,3,1497550525.74051,1497550946.0807
"252",15921,17.838087664027,0,1,0,1497550946.0816,1497551334.46082
"253",15922,5.606646089023,1,3,2,1497551334.46189,1497551711.11594
"254",15923,3.77572802303278,1,3,3,1497551711.11681,1497552079.44372
"255",15924,3.41597912605797,4,3,1,1497552079.44473,1497552452.41076
"256",15925,2.60029950282663,4,1,4,1497552452.41182,1497552852.4377
"257",15926,3.17231219674309,2,3,2,1497552852.4386,1497553229.48544
"258",15927,14.6682056496547,0,3,2,1497553229.48643,1497553606.49956
"259",15928,15.1734951196826,4,3,4,1497553606.50053,1497553948.79016
"260",15929,6.15347781083324,4,3,4,1497553948.79127,1497554327.74835
"261",15930,4.15494807940267,4,3,4,1497554327.74935,1497554680.3755
"262",15931,3.17055748419755,0,0,4,1497554680.37644,1497555059.90538
"263",15932,2.57037907082923,0,0,4,1497555059.90628,1497555435.91124
"264",15933,2.88953441933086,4,1,4,1497555435.91241,1497555854.84284
"265",15934,11.6286123897504,0,3,4,1497555854.84379,1497556235.6978
"266",15935,14.8512696374527,3,2,0,1497556235.69839,1497556577.70288
"267",15936,6.47173010831437,0,3,4,1497556577.70382,1497556904.08925
"268",15937,4.00936386351956,1,0,1,1497556904.09014,1497557256.69395
"269",15938,4.58570623519307,3,3,4,1497557256.69487,1497557644.98375
"270",15939,5.68570516529926,0,0,0,1497557644.98467,1497558054.41015
"271",15940,2.96431417705582,4,3,1,1497558054.41109,1497558393.6876
"272",15941,7.66850240097109,4,3,3,1497558393.68849,1497558748.27837
"273",15942,17.6112212658461,1,2,3,1497558748.27926,1497559137.31486
"274",15943,6.28407880913928,4,3,4,1497559137.31579,1497559508.81524
"275",15944,4.36601662853911,3,3,4,1497559508.81616,1497559908.2201
"276",15945,4.46367646232877,4,3,4,1497559908.22101,1497560256.42975
"277",15946,6.78152700300386,2,3,2,1497560256.43068,1497560593.37915
"278",15947,3.54795306624654,4,2,0,1497560593.38012,1497560905.02974
"279",15948,11.8760463864589,1,3,1,1497560905.03044,1497561229.45669
"280",15918,3.09744598581285,0,2,2,1497561229.45871,1497561597.1286
"281",15919,2.16443405809406,0,1,0,1497561597.12953,1497561918.33947
"282",15920,11.0533165874275,0,3,3,1497561918.34037,1497562272.26102
"283",15921,17.838087664027,0,1,0,1497562272.26191,1497562607.34117
"284",15922,5.606646089023,1,3,2,1497562607.34202,1497562932.60344
"285",15923,3.77572802303278,1,3,3,1497562932.60446,1497563261.99623
"286",15924,3.41597912605797,4,3,1,1497563261.99717,1497563559.72627
"287",15925,2.60029950282663,4,1,4,1497563559.72722,1497563866.81909
"288",15926,3.17231219674309,2,3,2,1497563866.81974,1497564190.02812
"289",15927,14.6682056496547,0,3,2,1497564190.02909,1497564524.74611
"290",15928,15.1734951196826,4,3,4,1497564524.74704,1497564830.75661
"291",15929,6.15347781083324,4,3,4,1497564830.75754,1497565147.3697
"292",15930,4.15494807940267,4,3,4,1497565147.37059,1497565457.74488
"293",15931,3.17055748419755,0,0,4,1497565457.74546,1497565760.29402
"294",15932,2.57037907082923,0,0,4,1497565760.29492,1497566060.51359
"295",15933,2.88953441933086,4,1,4,1497566060.51418,1497566396.91638
"296",15934,11.6286123897504,0,3,4,1497566396.91728,1497566696.79756
"297",15935,14.8512696374527,3,2,0,1497566696.79841,1497566983.39829
"298",15936,6.47173010831437,0,3,4,1497566983.39893,1497567272.4028
"299",15937,4.00936386351956,1,0,1,1497567272.40378,1497567597.02442
"300",15938,4.58570623519307,3,3,4,1497567597.02531,1497567913.37131
"301",15939,5.68570516529926,0,0,0,1497567913.37222,1497568230.22403
"302",15940,2.96431417705582,4,3,1,1497568230.22501,1497568506.78192
"303",15941,7.66850240097109,4,3,3,1497568506.78252,1497568792.25285
"304",15942,17.6112212658461,1,2,3,1497568792.25354,1497569106.80161
"305",15943,6.28407880913928,4,3,4,1497569106.80254,1497569421.58031
"306",15944,4.36601662853911,3,3,4,1497569421.58104,1497569730.21784
"307",15945,4.46367646232877,4,3,4,1497569730.21874,1497570014.55734
"308",15946,6.78152700300386,2,3,2,1497570014.55829,1497570291.89309
"309",15947,3.54795306624654,4,2,0,1497570291.89368,1497570554.77471
"310",15948,11.8760463864589,1,3,1,1497570554.77583,1497570820.58584
"311",15918,3.09744598581285,0,2,2,1497570820.58778,1497571114.98518
"312",15919,2.16443405809406,0,1,0,1497571114.98579,1497571371.06929
"313",15920,11.0533165874275,0,3,3,1497571371.07025,1497571669.07332
"314",15921,17.838087664027,0,1,0,1497571669.07435,1497571979.54125
"315",15922,5.606646089023,1,3,2,1497571979.54213,1497572278.58767
"316",15923,3.77572802303278,1,3,3,1497572278.58861,1497572588.70737
"317",15924,3.41597912605797,4,3,1,1497572588.70836,1497572889.5248
"318",15925,2.60029950282663,4,1,4,1497572889.52541,1497573221.8949
"319",15926,3.17231219674309,2,3,2,1497573221.8959,1497573560.68541
"320",15927,14.6682056496547,0,3,2,1497573560.68637,1497573915.0262
"321",15928,15.1734951196826,4,3,4,1497573915.02716,1497574237.92542
"322",15929,6.15347781083324,4,3,4,1497574237.92641,1497574570.57971
"323",15930,4.15494807940267,4,3,4,1497574570.58063,1497574889.04888
"324",15931,3.17055748419755,0,0,4,1497574889.04981,1497575233.51055
"325",15932,2.57037907082923,0,0,4,1497575233.51146,1497575574.67443
"326",15933,2.88953441933086,4,1,4,1497575574.67537,1497575951.42975
"327",15934,11.6286123897504,0,3,4,1497575951.43034,1497576286.43976
"328",15935,14.8512696374527,3,2,0,1497576286.44067,1497576616.69862
"329",15936,6.47173010831437,0,3,4,1497576616.69958,1497576936.60557
"330",15937,4.00936386351956,1,0,1,1497576936.60648,1497577285.76335
"331",15938,4.58570623519307,3,3,4,1497577285.7643,1497577648.85368
"332",15939,5.68570516529926,0,0,0,1497577648.85463,1497578004.73685
"333",15940,2.96431417705582,4,3,1,1497578004.73772,1497578308.99253
"334",15941,7.66850240097109,4,3,3,1497578308.99314,1497578630.78234
"335",15942,17.6112212658461,1,2,3,1497578630.78336,1497578981.71085
"336",15943,6.28407880913928,4,3,4,1497578981.71176,1497579314.51263
"337",15944,4.36601662853911,3,3,4,1497579314.5136,1497579654.28319
"338",15945,4.46367646232877,4,3,4,1497579654.28413,1497579951.19483
"339",15946,6.78152700300386,2,3,2,1497579951.19548,1497580263.43296
"340",15947,3.54795306624654,4,2,0,1497580263.43392,1497580547.29496
"341",15948,11.8760463864589,1,3,1,1497580547.29596,1497580838.35757
"342",15918,3.09744598581285,0,2,2,1497580838.40493,1497581180.35885
"343",15919,2.16443405809406,0,1,0,1497581180.3598,1497581479.85409
"344",15920,11.0533165874275,0,3,3,1497581479.85502,1497581814.20057
"345",15921,17.838087664027,0,1,0,1497581814.20118,1497582134.37777
"346",15922,5.606646089023,1,3,2,1497582134.37879,1497582448.56767
"347",15923,3.77572802303278,1,3,3,1497582448.5687,1497582755.53116
"348",15924,3.41597912605797,4,3,1,1497582755.53218,1497583061.9075
"349",15925,2.60029950282663,4,1,4,1497583061.9085,1497583397.03303
"350",15926,3.17231219674309,2,3,2,1497583397.03399,1497583730.88438
"351",15927,14.6682056496547,0,3,2,1497583730.88536,1497584064.30276
"352",15928,15.1734951196826,4,3,4,1497584064.30385,1497584363.6396
"353",15929,6.15347781083324,4,3,4,1497584363.64053,1497584685.38118
"354",15930,4.15494807940267,4,3,4,1497584685.38216,1497584985.08908
"355",15931,3.17055748419755,0,0,4,1497584985.09004,1497585294.31599
"356",15932,2.57037907082923,0,0,4,1497585294.31662,1497585583.30155
"357",15933,2.88953441933086,4,1,4,1497585583.30254,1497585920.99243
"358",15934,11.6286123897504,0,3,4,1497585920.99324,1497586242.45139
"359",15935,14.8512696374527,3,2,0,1497586242.45227,1497586556.07587
"360",15936,6.47173010831437,0,3,4,1497586556.07678,1497586864.59299
"361",15937,4.00936386351956,1,0,1,1497586864.5936,1497587199.04063
"362",15938,4.58570623519307,3,3,4,1497587199.04158,1497587538.27763
"363",15939,5.68570516529926,0,0,0,1497587538.27829,1497587896.16881
"364",15940,2.96431417705582,4,3,1,1497587896.1697,1497588202.46795
"365",15941,7.66850240097109,4,3,3,1497588202.46901,1497588525.9426
"366",15942,17.6112212658461,1,2,3,1497588525.94354,1497588872.06227
"367",15943,6.28407880913928,4,3,4,1497588872.06293,1497589203.45652
"368",15944,4.36601662853911,3,3,4,1497589203.45751,1497589545.41602
"369",15945,4.46367646232877,4,3,4,1497589545.41667,1497589857.51702
"370",15946,6.78152700300386,2,3,2,1497589857.51807,1497590165.27257
"371",15947,3.54795306624654,4,2,0,1497590165.27341,1497590458.53965
"372",15948,11.8760463864589,1,3,1,1497590458.54062,1497590753.51678
"373",15918,3.09744598581285,0,2,2,1497590753.51878,1497591084.60643
"374",15919,2.16443405809406,0,1,0,1497591084.60738,1497591390.63333
"375",15920,11.0533165874275,0,3,3,1497591390.63428,1497591733.05071
"376",15921,17.838087664027,0,1,0,1497591733.05132,1497592064.6486
"377",15922,5.606646089023,1,3,2,1497592064.64946,1497592378.40686
"378",15923,3.77572802303278,1,3,3,1497592378.40791,1497592690.98334
"379",15924,3.41597912605797,4,3,1,1497592690.984,1497592998.93719
"380",15925,2.60029950282663,4,1,4,1497592998.93817,1497593337.13156
"381",15926,3.17231219674309,2,3,2,1497593337.13261,1497593682.49695
"382",15927,14.6682056496547,0,3,2,1497593682.49793,1497594042.90875
"383",15928,15.1734951196826,4,3,4,1497594042.90975,1497594355.45141
"384",15929,6.15347781083324,4,3,4,1497594355.45244,1497594683.01816
"385",15930,4.15494807940267,4,3,4,1497594683.01932,1497594997.19784
"386",15931,3.17055748419755,0,0,4,1497594997.19891,1497595330.26471
"387",15932,2.57037907082923,0,0,4,1497595330.26569,1497595665.04328
"388",15933,2.88953441933086,4,1,4,1497595665.04436,1497596029.88701
