"","day","err","sol1","sol2","stime","etime"
"89",23,4.82122896911935,19,46,1497507741.7609,1497507743.28352
"90",24,5.92948015937387,19,46,1497507743.28412,1497507744.77648
"91",25,5.43805867174851,19,46,1497507744.77683,1497507746.31235
"92",26,5.75060843213273,19,46,1497507746.31269,1497507747.70056
"93",27,5.54806645501796,19,46,1497507747.70092,1497507749.54758
"94",28,21.1033409126253,19,46,1497507749.54814,1497507751.42414
"95",29,19.2750527876524,19,46,1497507751.42456,1497507753.02878
"96",30,12.4894885122162,19,46,1497507753.02914,1497507754.43182
"97",-1,4.38502522648752,20,41,1497507754.43292,1497508441.88173
"98",0,4.55898809804779,20,41,1497508441.88226,1497508443.68766
"99",1,6.28446212265756,20,41,1497508443.6882,1497508445.57566
"100",2,3.18189218326562,20,41,1497508445.57601,1497508447.02254
"101",3,3.47815987975662,20,41,1497508447.02298,1497508448.26987
"102",4,5.71671902655508,20,41,1497508448.27022,1497508449.54503
"103",5,6.66360813795064,20,41,1497508449.54538,1497508450.97047
"104",6,3.74739416383618,20,41,1497508450.97082,1497508452.3924
"105",7,4.58939832821976,20,41,1497508452.39276,1497508453.97852
"106",8,3.97084193117542,20,41,1497508453.97889,1497508455.47365
"107",9,12.0321514668628,20,41,1497508455.474,1497508456.93323
"108",10,12.1257819575005,20,41,1497508456.93357,1497508458.33967
"109",11,9.74337474317368,20,41,1497508458.34004,1497508459.81967
"110",12,7.47272539739408,20,41,1497508459.82004,1497508461.67818
"111",13,9.84984677796474,20,41,1497508461.67854,1497508463.27434
"112",14,9.976088902375,20,41,1497508463.27505,1497508464.76478
"113",15,11.7156497838066,20,41,1497508464.76521,1497508466.39598
"114",16,14.7507142507667,20,41,1497508466.39654,1497508467.99887
"115",17,12.9810812916742,20,41,1497508467.99924,1497508469.66249
"116",18,7.40655935933761,20,41,1497508469.66301,1497508471.22578
"117",19,7.44257893957467,20,41,1497508471.22614,1497508472.90613
"118",20,6.00018322806584,20,41,1497508472.90671,1497508474.42013
"119",21,5.49632351441602,20,41,1497508474.42069,1497508476.10574
"120",22,4.74181506123437,20,41,1497508476.1061,1497508478.08097
"121",23,4.08400833313832,20,41,1497508478.08153,1497508479.5603
"122",24,5.32615089282564,20,41,1497508479.56065,1497508481.23258
"123",25,10.8532848893475,20,41,1497508481.23297,1497508483.0133
"124",26,5.03092125468707,20,41,1497508483.01366,1497508484.81157
"125",27,6.86376615324226,20,41,1497508484.81214,1497508486.5656
"126",28,19.8288827142774,20,41,1497508486.56608,1497508488.32042
"127",29,19.5240189815998,20,41,1497508488.32103,1497508490.19034
"128",30,10.7712899698369,20,41,1497508490.19087,1497508491.95062
"129",-1,3.3596012549113,15,40,1497508491.95214,1497509233.8319
"130",0,2.92566631945708,15,40,1497509233.83231,1497509235.37141
"131",1,5.15723227071026,15,40,1497509235.37178,1497509236.80375
"132",2,2.54668745843394,15,40,1497509236.80411,1497509238.28358
"133",3,3.49848646260788,15,40,1497509238.28398,1497509239.83102
"134",4,5.38575218960928,15,40,1497509239.83169,1497509241.5946
"135",5,5.36980062590667,15,40,1497509241.59517,1497509243.73735
"136",6,3.60712084512267,15,40,1497509243.73797,1497509246.0089
"137",7,2.84314055674343,15,40,1497509246.00947,1497509248.07262
"138",8,3.22150699917856,15,40,1497509248.07323,1497509250.50833
"139",9,14.6524023910743,15,40,1497509250.50869,1497509252.38626
"140",10,11.801348788505,15,40,1497509252.38673,1497509254.31208
"141",11,9.36949896543746,15,40,1497509254.31244,1497509255.80771
"142",12,7.75678300377728,15,40,1497509255.80809,1497509257.74353
"143",13,9.55822746805947,15,40,1497509257.7441,1497509259.40515
"144",14,10.0150931435985,15,40,1497509259.40575,1497509261.27276
"145",15,12.1412204563913,15,40,1497509261.27335,1497509263.02299
"146",16,14.642703563305,15,40,1497509263.02338,1497509264.9999
"147",17,12.647861055079,15,40,1497509265.00026,1497509266.73483
"148",18,8.68687233657763,15,40,1497509266.73544,1497509268.68411
"149",19,6.70557993843512,15,40,1497509268.68466,1497509270.3945
"150",20,5.70741856256447,15,40,1497509270.39505,1497509271.92663
"151",21,4.93075207036304,15,40,1497509271.927,1497509273.49616
"152",22,4.3266622039381,15,40,1497509273.49655,1497509275.36695
"153",23,5.10160501264664,15,40,1497509275.36753,1497509277.29049
"154",24,6.12656356650679,15,40,1497509277.29108,1497509279.20422
"155",25,6.8839778508825,15,40,1497509279.20459,1497509280.85365
"156",26,4.94816699707047,15,40,1497509280.85403,1497509282.89374
"157",27,6.65860594215889,15,40,1497509282.89434,1497509284.83034
"158",28,19.9870111418974,15,40,1497509284.83072,1497509286.77889
"159",29,20.0047930423978,15,40,1497509286.77954,1497509289.1112
"160",30,12.3764442913758,15,40,1497509289.11183,1497509291.00512
"161",-1,3.23944068524469,11,41,1497509291.00677,1497510035.16457
"162",0,2.67229070352478,11,41,1497510035.16522,1497510036.80462
"163",1,6.3251550481816,11,41,1497510036.80505,1497510038.35113
"164",2,2.2964759690599,11,41,1497510038.35175,1497510040.21806
"165",3,3.49205754002306,11,41,1497510040.21863,1497510042.21049
"166",4,5.50093515984339,11,41,1497510042.2111,1497510044.15416
"167",5,5.83784279475872,11,41,1497510044.15455,1497510046.25573
"168",6,3.59392560661982,11,41,1497510046.25633,1497510047.87926
"169",7,4.13233092705093,11,41,1497510047.87969,1497510049.74217
"170",8,3.20146529286743,11,41,1497510049.74263,1497510051.20578
"171",9,12.2219484957943,11,41,1497510051.20616,1497510052.75287
"172",10,12.7025244205053,11,41,1497510052.75338,1497510054.59222
"173",11,7.13291560424883,11,41,1497510054.59259,1497510056.12874
"174",12,8.3682108315823,11,41,1497510056.12917,1497510057.60404
"175",13,10.2953374984049,11,41,1497510057.60465,1497510059.58624
"176",14,10.0548857903157,11,41,1497510059.58689,1497510061.29668
"177",15,12.2171440047743,11,41,1497510061.29707,1497510063.53065
"178",16,13.4723727545806,11,41,1497510063.53126,1497510065.59099
"179",17,11.4242559482858,11,41,1497510065.59156,1497510067.20381
"180",18,10.2364244254761,11,41,1497510067.20419,1497510068.88023
"181",19,8.46516669238478,11,41,1497510068.88083,1497510070.66173
"182",20,5.48781553647305,11,41,1497510070.66228,1497510072.67947
"183",21,5.4559743717912,11,41,1497510072.67985,1497510074.35937
"184",22,4.92345981916493,11,41,1497510074.35979,1497510076.28763
"185",23,5.75046546842301,11,41,1497510076.2882,1497510077.98125
"186",24,4.95055455915073,11,41,1497510077.98174,1497510079.93094
"187",25,5.09915906133601,11,41,1497510079.93149,1497510081.8022
"188",26,5.21602180974845,11,41,1497510081.80259,1497510083.898
"189",27,7.46968810527795,11,41,1497510083.89855,1497510085.50344
"190",28,20.8925142534539,11,41,1497510085.50386,1497510087.16876
"191",29,20.2784401302321,11,41,1497510087.16935,1497510089.01145
"192",30,13.193345760835,11,41,1497510089.01211,1497510090.78381
"193",-1,3.15346814518325,16,43,1497510090.78508,1497510835.82363
"194",0,2.90802726523657,16,43,1497510835.82426,1497510837.90987
"195",1,4.77636873916144,16,43,1497510837.91056,1497510840.01057
"196",2,3.41870104303566,16,43,1497510840.0112,1497510842.05686
"197",3,3.08938876782503,16,43,1497510842.05744,1497510844.11878
"198",4,6.23483162259971,16,43,1497510844.11943,1497510846.26541
"199",5,5.49822320853128,16,43,1497510846.26594,1497510848.1228
"200",6,3.81663799430727,16,43,1497510848.12339,1497510849.91231
"201",7,3.16286642718683,16,43,1497510849.91291,1497510851.72295
"202",8,4.06655661921913,16,43,1497510851.72348,1497510853.5862
"203",9,13.256874081781,16,43,1497510853.58677,1497510855.43797
"204",10,10.9993548507074,16,43,1497510855.43859,1497510857.43068
"205",11,7.55477401112478,16,43,1497510857.43133,1497510859.11196
"206",12,6.38256052661061,16,43,1497510859.11249,1497510861.06779
"207",13,9.80259581607931,16,43,1497510861.06838,1497510863.05524
"208",14,10.0411110703439,16,43,1497510863.0559,1497510865.108
"209",15,12.7933250269239,16,43,1497510865.10857,1497510866.92032
"210",16,14.0303916363283,16,43,1497510866.92093,1497510868.68666
"2111",17,12.067003846399,16,43,1497510868.68727,1497510870.51406
"212",18,5.95646828797719,16,43,1497510870.51445,1497510872.30339
"213",19,7.01011734988725,16,43,1497510872.30403,1497510874.05935
"214",20,5.62936523246193,16,43,1497510874.05976,1497510875.9303
"215",21,3.03725051403451,16,43,1497510875.93071,1497510877.85807
"216",22,5.37096595322932,16,43,1497510877.85868,1497510880.00932
"217",23,3.57285770470703,16,43,1497510880.00969,1497510881.85952
"218",24,4.96619665866389,16,43,1497510881.86011,1497510884.0345
"219",25,9.01483836089832,16,43,1497510884.03486,1497510886.06446
"220",26,5.97551581045497,16,43,1497510886.06508,1497510887.8897
"221",27,6.08281630199649,16,43,1497510887.89031,1497510889.53667
"222",28,20.6155875571008,16,43,1497510889.53711,1497510891.5184
"223",29,19.575539631838,16,43,1497510891.51902,1497510893.73157
"224",30,12.4790434527163,16,43,1497510893.73211,1497510895.65712
"225",-1,4.6085654851675,15,42,1497510895.659,1497511663.66859
"226",0,2.31414584326432,15,42,1497511663.66927,1497511665.98585
"227",1,4.9236342290465,15,42,1497511665.98639,1497511668.03217
"228",2,2.62710577947486,15,42,1497511668.03257,1497511670.06277
"229",3,3.94105094609131,15,42,1497511670.06338,1497511672.18215
"230",4,6.03699309025972,15,42,1497511672.18254,1497511674.36536
"231",5,4.09661866291861,15,42,1497511674.36594,1497511676.0139
"232",6,5.422195228161,15,42,1497511676.0144,1497511677.60395
"233",7,5.39161157110263,15,42,1497511677.60438,1497511679.43674
"234",8,4.5902067658897,15,42,1497511679.43749,1497511681.05708
"235",9,12.7913861787905,15,42,1497511681.05756,1497511682.73818
"236",10,12.7393463039826,15,42,1497511682.73856,1497511684.43853
"237",11,10.7619850886259,15,42,1497511684.43891,1497511686.18657
"238",12,6.29562909948988,15,42,1497511686.18702,1497511687.71684
"239",13,10.2315823837332,15,42,1497511687.7173,1497511689.99212
"240",14,10.5337849971562,15,42,1497511689.99271,1497511691.59614
"241",15,11.4637093659822,15,42,1497511691.59655,1497511693.66078
"242",16,14.6375694944826,15,42,1497511693.66138,1497511695.56588
"243",17,12.822769881629,15,42,1497511695.56656,1497511697.33851
"244",18,9.97564859291463,15,42,1497511697.33889,1497511698.96396
"245",19,6.33959228665197,15,42,1497511698.96435,1497511700.45228
"246",20,5.73547277523065,15,42,1497511700.45291,1497511701.87773
"247",21,3.59805418064599,15,42,1497511701.87814,1497511703.20011
"248",22,4.94128666299917,15,42,1497511703.20049,1497511704.83741
"249",23,4.0440999885061,15,42,1497511704.83805,1497511706.49496
"250",24,5.45352718728742,15,42,1497511706.49565,1497511708.59612
"251",25,7.50118360104347,15,42,1497511708.59666,1497511710.71989
"252",26,5.20588860215581,15,42,1497511710.72028,1497511712.48968
"253",27,5.97086220462525,15,42,1497511712.49027,1497511714.59752
"254",28,21.6752777130799,15,42,1497511714.59795,1497511716.19497
"255",29,19.5978759211643,15,42,1497511716.19536,1497511718.04302
"256",30,11.7018912837248,15,42,1497511718.04367,1497511719.31256
"257",-1,2.27575852189728,18,41,1497511719.31379,1497512426.84698
"258",0,4.5136259597839,18,41,1497512426.84738,1497512428.17834
"259",1,5.99727296819101,18,41,1497512428.17875,1497512429.52615
"260",2,2.13640305556989,18,41,1497512429.52674,1497512430.96418
"261",3,3.03762980516585,18,41,1497512430.96457,1497512432.49021
"262",4,8.5403852697071,18,41,1497512432.49062,1497512433.96631
"263",5,5.82909934396265,18,41,1497512433.96674,1497512435.54732
"264",6,3.84569807976667,18,41,1497512435.54775,1497512437.14603
"265",7,3.98007718567672,18,41,1497512437.14642,1497512438.86638
"266",8,5.02612426082961,18,41,1497512438.86704,1497512440.5513
"267",9,12.8620896380263,18,41,1497512440.55179,1497512442.09579
"268",10,11.3083797292451,18,41,1497512442.09621,1497512443.82978
"269",11,6.40434734588017,18,41,1497512443.83038,1497512445.74377
"270",12,6.54820242782903,18,41,1497512445.74444,1497512447.87037
"271",13,10.0204002272652,18,41,1497512447.8708,1497512449.32841
"272",14,9.188630102316,18,41,1497512449.32884,1497512450.97399
"273",15,12.2941687844021,18,41,1497512450.97451,1497512452.63921
"274",16,15.3310335834917,18,41,1497512452.6397,1497512454.40876
"275",17,13.1063021764205,18,41,1497512454.40942,1497512456.123
"276",18,9.69486419098172,18,41,1497512456.12342,1497512457.66358
"277",19,8.17831050363046,18,41,1497512457.66402,1497512459.31055
"278",20,6.33698676389928,18,41,1497512459.31102,1497512460.82665
"279",21,4.5352152262154,18,41,1497512460.82726,1497512462.83997
"280",22,6.24032713503359,18,41,1497512462.84063,1497512464.8361
"281",23,4.46032694936047,18,41,1497512464.83661,1497512466.71291
"282",24,7.01288690508671,18,41,1497512466.71333,1497512468.22156
"283",25,9.09022151375247,18,41,1497512468.22218,1497512470.07897
"284",26,7.48463915892364,18,41,1497512470.07959,1497512471.55113
"285",27,7.3477159854015,18,41,1497512471.55154,1497512473.58437
"286",28,20.336804979117,18,41,1497512473.58502,1497512475.45276
"287",29,19.8699907095535,18,41,1497512475.45318,1497512477.35702
"288",30,12.26981469425,18,41,1497512477.35769,1497512479.26695
"289",-1,1.62814961722606,16,41,1497512479.26892,1497513217.34452
"290",0,3.81201492725996,16,41,1497513217.3451,1497513219.13421
"291",1,6.97641260591837,16,41,1497513219.13462,1497513220.79412
"292",2,2.38051029889925,16,41,1497513220.79465,1497513222.72413
"293",3,4.47475566871257,16,41,1497513222.72476,1497513224.84452
"294",4,7.72547400075682,16,41,1497513224.84513,1497513226.86058
"295",5,4.99888622753222,16,41,1497513226.86124,1497513228.90149
"296",6,3.87804654302074,16,41,1497513228.90216,1497513230.97451
"297",7,3.2599533047129,16,41,1497513230.97515,1497513233.18069
"298",8,2.80163339395165,16,41,1497513233.18133,1497513235.17365
"299",9,12.4044874855291,16,41,1497513235.1743,1497513237.36551
"300",10,12.4119439701739,16,41,1497513237.36614,1497513239.19415
"301",11,8.98047589479104,16,41,1497513239.1946,1497513240.93198
"302",12,5.72645982300857,16,41,1497513240.93261,1497513242.91298
"303",13,9.94707650155387,16,41,1497513242.91342,1497513245.13918
"304",14,9.76029264227757,16,41,1497513245.13987,1497513247.4085
"305",15,12.1551412219076,16,41,1497513247.40914,1497513249.36842
"306",16,15.2916454203646,16,41,1497513249.36885,1497513251.56041
"307",17,12.1620483023083,16,41,1497513251.56109,1497513253.89887
"308",18,8.35096069884619,16,41,1497513253.8995,1497513256.09521
"309",19,7.47788464490187,16,41,1497513256.09595,1497513258.30577
"310",20,4.89431458014972,16,41,1497513258.30648,1497513260.44292
"311",21,6.19888750738443,16,41,1497513260.44365,1497513262.73733
"312",22,5.25389546305334,16,41,1497513262.73779,1497513264.84377
"313",23,4.61006434544434,16,41,1497513264.84449,1497513267.04827
"314",24,5.82071426506175,16,41,1497513267.04891,1497513269.06887
"315",25,7.47725584422866,16,41,1497513269.06951,1497513271.2917
"316",26,5.96156915788422,16,41,1497513271.29232,1497513273.60113
"317",27,6.40151040285634,16,41,1497513273.60176,1497513275.72947
"318",28,20.3866083157424,16,41,1497513275.73013,1497513278.04451
"319",29,20.436957220346,16,41,1497513278.04518,1497513280.00703
"320",30,10.2427604201662,16,41,1497513280.00772,1497513282.1912
"321",-1,3.55831219921784,13,42,1497513282.1931,1497514025.10971
"322",0,3.27362547749436,13,42,1497514025.11007,1497514026.55497
"323",1,6.7638898075167,13,42,1497514026.55557,1497514028.12606
"324",2,3.20783169817429,13,42,1497514028.12662,1497514029.8376
"325",3,3.56921446903505,13,42,1497514029.83803,1497514031.69042
"326",4,6.98698878649106,13,42,1497514031.6908,1497514033.29246
"327",5,3.94363568966541,13,42,1497514033.29284,1497514035.37785
"328",6,4.57396554178369,13,42,1497514035.37822,1497514037.3668
"329",7,4.57951987090947,13,42,1497514037.36734,1497514039.24039
"330",8,3.59094808872448,13,42,1497514039.24077,1497514041.34318
"331",9,12.8402488464563,13,42,1497514041.3438,1497514043.18254
"332",10,11.7153383590512,13,42,1497514043.1831,1497514045.26725
"333",11,9.15444330385144,13,42,1497514045.26789,1497514046.86228
"334",12,6.68743412471192,13,42,1497514046.86267,1497514048.78936
"335",13,8.78887890689928,13,42,1497514048.78994,1497514050.576
"336",14,10.7722067227171,13,42,1497514050.57639,1497514052.43501
"337",15,12.4526454997294,13,42,1497514052.43565,1497514054.48863
"338",16,15.5093338972058,13,42,1497514054.48931,1497514056.15686
"339",17,12.5929050117401,13,42,1497514056.15724,1497514057.70828
"340",18,7.19979915185066,13,42,1497514057.70886,1497514059.0969
"341",19,8.86998249918119,13,42,1497514059.09731,1497514060.83002
"342",20,5.9568221021397,13,42,1497514060.83041,1497514062.26575
"343",21,5.43381832603457,13,42,1497514062.26612,1497514063.91212
"344",22,7.05401853254869,13,42,1497514063.91273,1497514065.44026
"345",23,4.04310383581514,13,42,1497514065.44066,1497514066.83143
"346",24,5.45936291119293,13,42,1497514066.83184,1497514068.12278
"347",25,7.33492829754542,13,42,1497514068.12317,1497514069.63676
"348",26,5.2996370790022,13,42,1497514069.63714,1497514071.1681
"349",27,6.95821819951302,13,42,1497514071.16873,1497514073.06872
"350",28,20.5383577551043,13,42,1497514073.06931,1497514074.79357
"351",29,20.272670880331,13,42,1497514074.79408,1497514076.25263
"352",30,12.0331638491814,13,42,1497514076.25303,1497514077.58978
"353",-1,2.30007011722324,19,55,1497514077.5913,1497515127.56694
"354",0,4.58865920530932,19,55,1497515127.56758,1497515131.85852
"355",1,5.1161228706338,19,55,1497515131.85918,1497515134.64658
"356",2,2.79060089871184,19,55,1497515134.64724,1497515138.62123
"357",3,5.03846218603548,19,55,1497515138.62186,1497515142.40627
"358",4,6.44368836893943,19,55,1497515142.40693,1497515146.4018
"359",5,6.24184740550399,19,55,1497515146.40249,1497515150.21089
"360",6,3.82073870728823,19,55,1497515150.21149,1497515154.11577
"361",7,3.98919949109571,19,55,1497515154.11638,1497515158.21505
"362",8,3.33697411657972,19,55,1497515158.21571,1497515162.88337
"363",9,12.9379252958164,19,55,1497515162.88398,1497515166.66613
"364",10,12.2103483767879,19,55,1497515166.66675,1497515170.50552
"365",11,8.3160175016286,19,55,1497515170.50612,1497515173.48319
"366",12,5.86847202911436,19,55,1497515173.48366,1497515176.1896
"367",13,11.1627191790804,19,55,1497515176.1902,1497515179.60841
"368",14,9.7285595609521,19,55,1497515179.60904,1497515183.85304
"369",15,12.4728430198638,19,55,1497515183.85365,1497515187.57509
"370",16,16.0650784325438,19,55,1497515187.57567,1497515190.8329
"371",17,13.1056843223838,19,55,1497515190.83355,1497515194.11513
"372",18,10.6188152240113,19,55,1497515194.11578,1497515196.9053
"373",19,6.6241283582241,19,55,1497515196.90589,1497515200.49801
"374",20,6.25021112831687,19,55,1497515200.49865,1497515203.10863
"375",21,4.67626323879549,19,55,1497515203.10934,1497515207.32777
"376",22,5.28223262892173,19,55,1497515207.32836,1497515211.58214
"377",23,4.67449335356289,19,55,1497515211.58277,1497515215.45974
"378",24,5.75742058941015,19,55,1497515215.46036,1497515218.7792
"379",25,4.6750886267426,19,55,1497515218.77965,1497515222.19478
"380",26,7.06605671227564,19,55,1497515222.2363,1497515226.8296
"381",27,5.15659562047807,19,55,1497515226.83021,1497515229.31051
"382",28,20.6618261274061,19,55,1497515229.31117,1497515231.97868
"383",29,19.8268706550346,19,55,1497515231.97934,1497515235.13842
"384",30,12.5711673780045,19,55,1497515235.13906,1497515238.37686
"385",-1,2.44579109317543,17,46,1497515238.37849,1497516608.3039
"386",0,2.34483796106676,17,46,1497516608.30484,1497516613.49711
"387",1,6.05894173257549,17,46,1497516613.49776,1497516616.89176
"388",2,3.45888729448474,17,46,1497516616.89242,1497516620.7516
"389",3,3.47689547283503,17,46,1497516620.75229,1497516624.55399
"390",4,6.51985189070619,17,46,1497516624.55484,1497516627.15285
"391",5,6.37896600830961,17,46,1497516627.15345,1497516630.57021
"392",6,3.68729801598923,17,46,1497516630.5709,1497516634.34485
"393",7,4.48705255694922,17,46,1497516634.34558,1497516636.82515
"394",8,3.40532303969127,17,46,1497516636.82583,1497516639.95522
"395",9,12.8626039190319,17,46,1497516639.95585,1497516642.42219
"396",10,12.150423981442,17,46,1497516642.42304,1497516645.64274
"397",11,7.00109711548091,17,46,1497516645.64334,1497516649.47141
"398",12,5.6959683971138,17,46,1497516649.47205,1497516652.52662
"399",13,10.4091057084149,17,46,1497516652.52727,1497516654.94247
"400",14,9.23666229964803,17,46,1497516654.9431,1497516657.70916
"401",15,13.1232263678022,17,46,1497516657.7098,1497516660.28239
"402",16,14.1271544826981,17,46,1497516660.28299,1497516663.21275
"403",17,12.2279241208794,17,46,1497516663.21337,1497516667.76316
"404",18,5.90232835707658,17,46,1497516667.76384,1497516671.59201
"405",19,7.39036582445811,17,46,1497516671.59249,1497516675.58708
"406",20,6.54596029031432,17,46,1497516675.60004,1497516679.80412
"407",21,4.77543774613253,17,46,1497516679.8047,1497516682.99456
"408",22,3.85388877187779,17,46,1497516682.99567,1497516685.72957
"409",23,4.26133225130152,17,46,1497516685.73022,1497516688.74285
"410",24,6.77790241727014,17,46,1497516688.74344,1497516691.52092
"411",25,8.85371342014936,17,46,1497516691.52155,1497516695.89013
"412",26,4.91450672746806,17,46,1497516695.89072,1497516698.74357
"413",27,5.53288539051826,17,46,1497516698.74422,1497516703.06076
"414",28,20.676812369715,17,46,1497516703.06136,1497516706.70815
"415",29,19.7023558808407,17,46,1497516706.70869,1497516710.78875
"416",30,12.4604158163633,17,46,1497516710.78944,1497516714.46818
"417",-1,3.44229038226192,16,42,1497516714.46981,1497517667.69272
"418",0,2.92392703815322,16,42,1497517667.69343,1497517671.00227
"419",1,5.04829845851709,16,42,1497517671.00291,1497517673.93299
"420",2,2.82885625591494,16,42,1497517673.93362,1497517676.57416
"421",3,3.08521415652273,16,42,1497517676.57477,1497517679.36645
"422",4,7.97244702249471,16,42,1497517679.36707,1497517682.79117
"423",5,5.78455593822524,16,42,1497517682.79178,1497517686.25117
