"","day","err","sol1","sol2","stime","etime"
"33",15919,6.06893225890475,5.06328861202606,86.6519744542358,1497377451.60754,1497377477.73021
"34",15920,2.90639321836453,7.21379086431895,40,1497377477.7307,1497377501.18242
"35",15921,3.05411086552556,13.752139823732,53.2672009211033,1497377501.18319,1497377529.4113
"36",15922,4.98202137016147,5,40,1497377529.41185,1497377546.44001
"37",15923,6.18478908997312,5,40,1497377546.44053,1497377571.70971
"38",15924,4.13348828961144,5,58.3630016261329,1497377571.71022,1497377598.07051
"39",15925,3.8953957034778,11.6244225833097,40,1497377598.07105,1497377625.85575
"40",15926,3.84275508226827,5,40,1497377625.85625,1497377644.37331
"41",15927,12.2072336574192,9.09797201627805,40,1497377644.37379,1497377667.68597
"42",15928,11.590179542209,5.10645882789753,40,1497377667.68649,1497377689.40585
"43",15929,7.15872665862342,7.65100503215666,40,1497377689.40634,1497377716.5618
"44",15930,5.77060412223026,7.15373201412149,52.2786937723868,1497377716.56228,1497377743.31519
"45",15931,10.4188019265676,7.39166602884468,141.493194566998,1497377743.31572,1497377762.78805
"46",15932,10.3439824882803,6.57894736842105,125.265626055964,1497377762.78856,1497377789.30229
"47",15933,9.46787785834069,5,132.631578947368,1497377789.30283,1497377813.80639
"48",15934,13.7307413993443,5.84028182202019,47.9341724538244,1497377813.80689,1497377840.07219
"49",15935,10.4048474803667,5,40,1497377840.07274,1497377869.38304
"50",15936,8.2279071781243,7.36584313215559,53.4885922113532,1497377869.38357,1497377895.03577
"51",15937,8.3428184263414,5,81.3111912181086,1497377895.03625,1497377918.18918
"52",15938,4.73046381155209,10.4307354244029,82.7485732081237,1497377918.1897,1497377943.09868
"53",15939,7.08001906206279,5.38613656619149,109.572347324809,1497377943.09923,1497377969.45834
"54",15940,5.25421608962854,5,44.7545310712763,1497377969.45885,1497377989.6759
"55",15941,5.67323961799375,11.811844245661,40,1497377989.67644,1497378017.31891
"56",15942,8.63825978008988,5,40,1497378017.31978,1497378031.60973
"57",15943,7.3004027375555,10.4111094751695,85.1513038789124,1497378031.61026,1497378057.12629
"58",15944,6.12990260511774,7.94649741122205,79.2001143026514,1497378057.12678,1497378077.15012
"59",15945,6.3004464250171,7.48453632938115,127.941655965571,1497378077.15061,1497378102.62949
"60",15946,18.3834495861986,6.34601550406253,126.354184945022,1497378102.62999,1497378127.61204
"61",15947,16.8850001552469,12.76180290045,150,1497378127.61277,1497378154.7244
"62",15948,10.6255500320353,5.31272129743899,45.7894736842105,1497378154.7249,1497378172.74721
"63",15918,3.15936470919976,10.1335363029484,45.8666563412348,1497378172.74875,1497378200.89358
"64",15919,6.16524737975178,5,87.2472736763915,1497378200.8941,1497378223.90182
"65",15920,3.75070552754533,20,77.8153073988534,1497378223.90235,1497378250.00874
"66",15921,3.35104355393266,14.2861899652524,73.280696492584,1497378250.00922,1497378276.46289
"67",15922,5.27289081286914,5.78947368421053,40,1497378276.46339,1497378295.81543
"68",15923,5.56751704875289,6.59084922646319,51.5789473684211,1497378295.81603,1497378313.79893
"69",15924,5.70536213635057,7.69240911314754,40,1497378313.79944,1497378341.91876
"70",15925,3.22383959934537,13.6037653776759,46.6383349201319,1497378341.91933,1497378369.44394
"71",15926,3.45522085325049,6.90834384019438,57.3684210526316,1497378369.44443,1497378389.94959
"72",15927,13.8376099438898,6.45059876070407,40,1497378389.95016,1497378411.76312
"73",15928,12.8865111750813,5,40,1497378411.76367,1497378438.53424
"74",15929,8.13287867405763,5,40,1497378438.53474,1497378455.60669
"75",15930,14.5655658254879,5,123.320111935832,1497378455.60721,1497378480.09452
"76",15931,7.33330728943926,5.98629669467228,139.904580186121,1497378480.09504,1497378509.76017
"77",15932,6.25440570730952,5,116.089309793571,1497378509.76069,1497378531.8189
"78",15933,13.0352441697171,12.8947368421053,107.008313966033,1497378531.81941,1497378550.95693
"79",15934,14.0181186868843,6.35032472322601,40,1497378550.95748,1497378572.60127
"80",15935,13.4477783022209,5.00057625803997,40.044268767491,1497378572.60182,1497378600.17922
"81",15936,8.57032369484704,5,41.6721828147197,1497378600.17975,1497378627.4236
"82",15937,10.1327438423488,9.49953132905078,148.504396042492,1497378627.42411,1497378653.37751
"83",15938,7.97680760641491,10.0432999829124,116.254907054827,1497378653.37801,1497378672.8695
"84",15939,8.21514170640035,5,59.5468968959485,1497378672.87,1497378694.79426
"85",15940,6.54326881173794,5.65365743541922,45.6623371842464,1497378694.79475,1497378714.90004
"86",15941,3.64276612323663,6.57894736842105,40,1497378714.90055,1497378734.44597
"87",15942,6.01424513565817,8.68366605651222,40,1497378734.44646,1497378761.68973
"88",15943,7.6005753020992,7.89591536390688,49.9750762320999,1497378761.69047,1497378787.26061
"89",15944,5.58009585300804,5,40,1497378787.26111,1497378804.20249
"90",15945,4.7729244409531,8.26990793482034,77.2164710721521,1497378804.203,1497378829.86175
"91",15946,19.6234057455626,5,141.573632499203,1497378829.8623,1497378854.86284
"92",15947,18.4407335888087,5,143.451243310751,1497378854.86367,1497378879.9276
"93",15948,10.156587584619,5,40,1497378879.92811,1497378907.30215
"94",15918,3.5238245857416,12.3348726241442,40,1497378907.30322,1497378934.24327
"95",15919,4.89104457078016,10.5263157894737,80.5263157894737,1497378934.24384,1497378950.21414
"96",15920,3.02743406005097,17.5805755643439,42.8744908309081,1497378950.21465,1497378977.78426
"97",15921,3.18763874288138,20,57.7579069673737,1497378977.7848,1497379004.01802
"98",15922,6.85130815436568,5.55944055511825,40,1497379004.01855,1497379031.73593
"99",15923,5.56865885826661,5,40,1497379031.73669,1497379056.24211
"100",15924,3.99966471972099,9.86925209810819,42.5291245362443,1497379056.24266,1497379083.50694
"101",15925,4.04135044859474,5,42.9546813985431,1497379083.50746,1497379103.01147
"102",15926,4.29522795755278,11.6243229767447,40,1497379103.01205,1497379128.70989
"103",15927,15.5131267146864,5,56.6480361316001,1497379128.71041,1497379155.36654
"104",15928,11.5691867880253,5.45299915965145,46.2920501880167,1497379155.36705,1497379181.83674
"105",15929,9.01228037422687,5,40.668469448819,1497379181.83756,1497379200.91713
"106",15930,6.12940432874389,5,45.7894736842105,1497379200.91772,1497379218.69596
"107",15931,6.78561634614876,6.34340535121626,105.15122563234,1497379218.69653,1497379243.02006
"108",15932,8.85979335585031,20,150,1497379243.02061,1497379260.10336
"109",15933,13.8821124465463,5,98.3813017450733,1497379260.10393,1497379287.02386
"110",15934,17.2236456255896,5,133.400186325889,1497379287.02439,1497379315.83
"111",15935,13.5591771325733,5,45.7894736842105,1497379315.83053,1497379336.82707
"112",15936,9.8598562896733,5,77.9270403750651,1497379336.82758,1497379364.05459
"113",15937,5.8515016784907,5,73.8771880426024,1497379364.05519,1497379389.15158
"114",15938,9.48205222306042,5,87.5794601368709,1497379389.15211,1497379409.36212
"115",15939,5.50917782914422,5,77.7726909879898,1497379409.36261,1497379426.44284
"116",15940,9.26655221913475,5.16874905972914,44.1819697660648,1497379426.44337,1497379451.08619
"117",15941,5.419457214357,5,40,1497379451.08672,1497379465.38521
"118",15942,5.67301067985465,5,40,1497379465.38571,1497379488.82813
"119",15943,11.2992476574313,8.01952333262227,69.3008620354884,1497379488.82866,1497379509.49872
"120",15944,8.18037167233439,8.74976807996457,97.2212527652818,1497379509.49931,1497379536.10674
"121",15945,5.3513448665232,7.4856563134371,82.055015947751,1497379536.10729,1497379563.13734
"122",15946,16.8130199216772,5.1879885175731,150,1497379563.13785,1497379587.72589
"123",15947,18.8460315349124,5,127.424856391136,1497379587.72638,1497379613.88887
"124",15948,11.4213893841741,5,40,1497379613.88942,1497379641.07501
"125",15918,2.78641509274821,7.49356515819721,57.3684210526316,1497379641.07614,1497379659.15478
"126",15919,7.52764891176841,5.01300407067679,100.114606910516,1497379659.15535,1497379683.36783
"127",15920,2.69325049443405,16.0347501924407,40,1497379683.36838,1497379710.77452
"128",15921,3.30795534431988,6.88328310663469,40,1497379710.77503,1497379729.34517
"129",15922,11.2513402420824,6.55047520080313,51.3158231945802,1497379729.34568,1497379755.04517
"130",15923,6.93955771887876,11.7037343768733,44.1104100787608,1497379755.04568,1497379781.80626
"131",15924,5.66485647752204,11.5089945081002,59.957092740837,1497379781.80706,1497379809.73906
"132",15925,3.58980313094934,5,40,1497379809.7396,1497379838.05234
"133",15926,3.59106990666219,19.738931170376,40,1497379838.05287,1497379865.88861
"134",15927,13.8879031979909,5,118.963490871247,1497379865.88913,1497379891.13187
"135",15928,10.8388499453011,5,40,1497379891.13236,1497379916.66555
"136",15929,7.95166844706729,9.8124734017829,41.27149887432,1497379916.66605,1497379940.33324
"137",15930,5.24490998385535,10.9999202104981,62.4108642376888,1497379940.33378,1497379967.46586
"138",15931,9.28319862111343,5,112.362851749352,1497379967.46639,1497379991.70571
"139",15932,9.033233319196,17.321102755846,138.112000256525,1497379991.70623,1497380019.4527
"140",15933,10.3043780839322,5,118.002321893784,1497380019.45323,1497380045.55009
"141",15934,13.9337993552931,5,40,1497380045.55061,1497380067.78836
"142",15935,12.5915054193066,5,40,1497380067.78887,1497380095.15531
"143",15936,14.0336239829389,5,40,1497380095.15594,1497380114.66876
"144",15937,10.6432705987256,6.79580168465055,61.133000040917,1497380114.66928,1497380135.90524
"145",15938,5.79064718462868,20,129.314934766984,1497380135.90577,1497380162.07706
"146",15939,6.42704763852136,5.15803324314321,51.5789473684211,1497380162.07759,1497380181.66656
"147",15940,3.30886386099621,9.93920998536941,40,1497380181.66716,1497380202.899
"148",15941,3.90504909547691,5,42.6568097614749,1497380202.89974,1497380231.27428
"149",15942,5.70931741803078,5,40,1497380231.27518,1497380249.37863
"150",15943,9.10865092603211,7.68554610347277,68.9796159142672,1497380249.37947,1497380277.00688
"151",15944,7.27320218763972,10.4282416315746,108.204723009541,1497380277.00754,1497380303.46329
"152",15945,5.7990283181101,9.73684210526316,60.9707948797253,1497380303.46387,1497380321.44943
"153",15946,19.1964153147427,10.4522545431216,150,1497380321.44999,1497380347.40747
"154",15947,19.3922816521568,5,122.56047380598,1497380347.40803,1497380372.02725
"155",15948,14.6485974915476,5.7000933762466,112.745341188479,1497380372.02786,1497380391.26328
"156",15918,4.93121753376086,5.20356428605416,57.0875023456317,1497380391.26446,1497380420.97745
"157",15919,6.55915273139212,5.9552648360841,64.2142597363459,1497380420.97796,1497380447.32741
"158",15920,4.39404658469144,15.2411815415083,92.6282717995129,1497380447.32801,1497380476.07015
"159",15921,4.11779384807079,11.7154552525802,69.2821360817731,1497380476.07066,1497380502.4614
"160",15922,9.72585578232695,8.79848701695568,68.9473684210526,1497380502.46191,1497380521.62576
"161",15923,4.47518314772907,5,40,1497380521.62655,1497380546.51785
"162",15924,4.51688125062849,5,46.3800665792867,1497380546.51837,1497380572.93037
"163",15925,3.55215976143734,7.5815092676123,65.9940919396468,1497380572.93089,1497380602.18416
"164",15926,4.3986527248693,9.6650984075281,40,1497380602.18469,1497380630.15681
"165",15927,11.7833309810679,5.03465617639258,40,1497380630.15737,1497380655.50494
"166",15928,16.4866931633526,5,81.126357879347,1497380655.50548,1497380681.66667
"167",15929,6.73611565206879,7.36842105263158,40,1497380681.66725,1497380704.67855
"168",15930,6.94838549738,14.4889947385794,78.2827126075915,1497380704.67909,1497380727.22206
"169",15931,10.3509392713558,11.3157894736842,139.098737248416,1497380727.22256,1497380743.80675
"170",15932,10.4423035537862,8.15789473684211,82.021647093262,1497380743.80728,1497380762.30116
"171",15933,13.3726182487882,12.1052631578947,114.367092410257,1497380762.30169,1497380786.31974
"172",15934,14.8978897094338,5,40,1497380786.32026,1497380813.86863
"173",15935,10.6310510620903,5,40,1497380813.86918,1497380841.9858
"174",15936,8.74693474743459,5,52.018860472807,1497380841.98635,1497380870.42379
"175",15937,7.59114145153248,5,105.529138141949,1497380870.42432,1497380896.50702
"176",15938,5.39731040556558,5.08357773313856,40,1497380896.50756,1497380925.16875
"177",15939,6.3290702525701,7.93105347431265,56.8620036200878,1497380925.16932,1497380953.01133
"178",15940,4.90701420914469,8.86150831246356,63.1578947368421,1497380953.01214,1497380976.42316
"179",15941,5.81973846252299,5.78947368421053,40,1497380976.42376,1497380994.44861
"180",15942,6.22025916001454,10.5833063460886,40,1497380994.44913,1497381023.21794
"181",15943,5.03991660450292,5,40,1497381023.21849,1497381049.91695
"182",15944,5.85650838484173,6.38080609825084,114.550707308625,1497381049.91773,1497381071.57129
"183",15945,5.273251895444,5,88.9885526831028,1497381071.5719,1497381098.70989
"184",15946,21.2870975277887,5,143.303976829311,1497381098.71051,1497381124.35654
"185",15947,19.8284112011731,11.5816094304778,148.452021385004,1497381124.35708,1497381144.89358
"186",15948,12.362165110735,6.79910746170208,50.9577286988497,1497381144.89412,1497381162.75383
"187",15918,4.20586095702258,12.4815934615847,63.0907026099923,1497381162.75487,1497381183.05999
"188",15919,7.93425297157327,6.65117473758169,110.761160999416,1497381183.06051,1497381211.07534
"189",15920,3.16269393735804,11.2793759090809,95.7879372084179,1497381211.07592,1497381234.28199
"190",15921,3.25408323917437,9.16753832998342,41.8788753981922,1497381234.28258,1497381259.78151
"191",15922,5.87072426618061,7.87143814937058,40,1497381259.78204,1497381285.7714
"192",15923,5.39731775397081,9.46697604499365,60.9448713554363,1497381285.77225,1497381309.61663
"193",15924,3.36797754365254,6.57894736842105,40,1497381309.61718,1497381337.57224
"194",15925,3.46803249574077,19.9572780982589,40,1497381337.57308,1497381364.82221
"195",15926,6.91392753731926,13.4749381131624,40,1497381364.82273,1497381391.04054
"196",15927,13.8736930978291,9.80123702600952,62.2940615088715,1497381391.04114,1497381417.19479
"197",15928,11.8616886738605,5,40.7090346235555,1497381417.19538,1497381443.46247
"198",15929,10.9119043986869,5,40,1497381443.4631,1497381462.8877
"199",15930,9.68510043534252,6.39887362669565,61.447317611034,1497381462.88855,1497381481.90432
"200",15931,8.32150592558864,5.00908287841965,150,1497381481.90487,1497381508.08289
"201",15932,10.3256285166723,8.17848045961,141.084070244328,1497381508.08344,1497381533.67817
"202",15933,14.6186019737171,5,124.073807028812,1497381533.67872,1497381560.50447
"203",15934,14.1830430731483,5,40,1497381560.50501,1497381584.09994
"204",15935,11.5409370590731,5,40,1497381584.10047,1497381598.30407
"205",15936,9.45470053069086,7.69401065450692,63.1578947368421,1497381598.30461,1497381616.92859
"206",15937,8.02226558343717,8.20208629127592,150,1497381616.92913,1497381644.99061
"207",15938,7.00141552076237,5,64.7017054867588,1497381644.99113,1497381662.11702
"208",15939,5.46336460296284,5,40,1497381662.11755,1497381681.92072
"209",15940,4.71981367319075,8.2597202175753,59.585767429626,1497381681.92136,1497381707.84568
"210",15941,4.8145514260728,17.1071495953947,60.3451865540347,1497381707.84625,1497381737.00395
"2111",15942,5.67229594396344,11.3157894736842,52.3874166321902,1497381737.00475,1497381754.50655
"212",15943,11.735341934305,10.1492212852463,77.612817643676,1497381754.50716,1497381780.71105
"213",15944,6.24497037740115,10.2702587657902,112.52967769369,1497381780.71159,1497381809.04296
"214",15945,4.47207251547216,8.43596371356398,73.3839044752934,1497381809.04364,1497381835.41142
"215",15946,18.3719975557969,7.25003246101551,108.834817151073,1497381835.41209,1497381862.76779
"216",15947,20.3458013142906,7.497838679403,142.460228259762,1497381862.76852,1497381887.26216
"217",15948,11.0095622253554,5,56.1288612141299,1497381887.26275,1497381913.59094
"218",15918,3.64774720456401,9.73684210526316,63.629839909425,1497381913.59223,1497381936.78446
"219",15919,5.87450213147104,5,40,1497381936.78501,1497381963.0034
"220",15920,2.99364788753116,12.4943606281512,40,1497381963.00423,1497381988.60776
"221",15921,2.79064598960479,12.0387082993357,85.8362647775026,1497381988.60832,1497382014.7069
"222",15922,13.7635659201309,7.36842105263158,40,1497382014.70754,1497382032.3199
"223",15923,7.11504630123909,5,44.7409450425513,1497382032.32043,1497382054.672
"224",15924,3.64984501390728,10.5263157894737,40,1497382054.6726,1497382080.64067
"225",15925,4.21983803909672,5,40,1497382080.64121,1497382105.46736
"226",15926,6.61076185248073,5,48.4661069286889,1497382105.46804,1497382132.36785
"227",15927,10.7252107209464,5,67.0421918308363,1497382132.36844,1497382159.59507
"228",15928,11.4521293429502,5,40,1497382159.59574,1497382185.7243
"229",15929,6.60199270037405,5,60.9581709210761,1497382185.72485,1497382211.76475
"230",15930,7.92815473060281,10.976397205023,94.4273629843404,1497382211.76533,1497382237.57764
"231",15931,7.44508379811151,9.30967169963409,150,1497382237.57825,1497382265.13181
"232",15932,10.9551624664108,5,113.151080526603,1497382265.13236,1497382291.7749
"233",15933,13.3714345472093,16.1843517597912,126.842105263158,1497382291.77546,1497382310.53181
"234",15934,13.3993802305265,5,40,1497382310.53244,1497382338.24907
"235",15935,13.1738828269084,7.86417582106026,48.214852840366,1497382338.24998,1497382368.18141
"236",15936,5.71737035181958,11.7176493345689,82.0972413780284,1497382368.18221,1497382395.89649
"237",15937,7.74397578531679,5,90.7658498891251,1497382395.89708,1497382424.08024
"238",15938,7.67481896935125,5,97.8177303731642,1497382424.08078,1497382445.42178
"239",15939,6.06219419267522,6.68688264194546,135.058118654905,1497382445.42233,1497382471.25905
"240",15940,7.15360551490277,5,40,1497382471.26028,1497382495.54758
"241",15941,4.24005266392072,17.5175358338502,40,1497382495.54813,1497382520.40136
"242",15942,6.55478643581922,5.80387647386248,52.8910420232448,1497382520.40197,1497382546.7224
"243",15943,9.65724059428254,8.15789473684211,97.2239621476466,1497382546.72299,1497382566.74049
"244",15944,8.47636620347994,5,90.5317460810376,1497382566.74136,1497382592.40919
"245",15945,8.23796230533522,8.67796848944731,62.4320981981939,1497382592.40974,1497382614.50779
"246",15946,18.3481665566744,12.8831618804329,140.63748037366,1497382614.50834,1497382639.83516
"247",15947,18.0619868081811,6.90527279923843,144.000253409702,1497382639.83613,1497382664.61748
"248",15948,13.7248040828244,8.68474369665259,103.684210526316,1497382664.61801,1497382688.29577
"249",15918,2.78264327545451,8.15789473684211,73.4423034978834,1497382688.29742,1497382708.37271
"250",15919,6.9491375481629,8.56201424302236,147.614952341506,1497382708.37324,1497382725.89279
"251",15920,4.00133367853182,12.8408329561392,96.0569899244928,1497382725.89335,1497382752.54865
"252",15921,3.88024696425057,15.4205934739478,45.3198139559557,1497382752.54955,1497382783.31896
"253",15922,9.91329102436253,6.57894736842105,66.2011492952119,1497382783.31989,1497382807.45312
"254",15923,8.02896551006451,5,88.3235693629831,1497382807.45367,1497382828.11142
"255",15924,3.88639237478879,7.42303476325776,80.83666295818,1497382828.11216,1497382855.24636
"256",15925,3.43957444993397,5.71062963701,45.7894736842105,1497382855.24691,1497382875.20285
"257",15926,3.9670473732472,5.10988067412288,72.6603204407729,1497382875.20384,1497382904.60911
"258",15927,11.5077435346147,5,67.239013792305,1497382904.60967,1497382935.18159
"259",15928,12.9232877193245,5.8340503900057,40,1497382935.18217,1497382959.54874
"260",15929,10.5249390682657,6.48968926974033,63.1578947368421,1497382959.54962,1497382978.54599
"261",15930,4.8281470207078,5.4777488426771,40,1497382978.54657,1497383007.81797
"262",15931,10.099967315227,5,105.271132718699,1497383007.81855,1497383033.94437
"263",15932,8.33888949082605,7.24489247815193,79.2670376686566,1497383033.94494,1497383060.91748
"264",15933,10.5709723050199,12.1052631578947,145.121272778719,1497383060.91809,1497383078.72513
"265",15934,16.0471379699784,5,46.3070517739183,1497383078.72569,1497383099.22174
"266",15935,14.1853638594139,5,78.0920129398504,1497383099.2223,1497383123.19315
"267",15936,14.8014764263602,9.45813664010073,45.8213039972868,1497383123.19372,1497383145.03326
"268",15937,9.82580293500009,6.32513806685216,127.243051920086,1497383145.03382,1497383176.60529
"269",15938,6.71194372148978,8.15789473684211,72.4199554989802,1497383176.6062,1497383201.15111
"270",15939,11.4665057154802,8.90400665477718,126.842105263158,1497383201.15173,1497383223.49037
"271",15940,5.13502503513608,5.20949198741858,86.5436317529952,1497383223.49104,1497383242.90265
"272",15941,5.75444356672723,5,56.3797989499909,1497383242.90372,1497383271.24525
"273",15942,7.37008439892088,5,40,1497383271.2462,1497383291.23677
"274",15943,9.09373706727948,8.15789473684211,63.1578947368421,1497383291.23736,1497383308.74754
"275",15944,4.56795870267216,13.6842105263158,102.221326561596,1497383308.74821,1497383334.3152
"276",15945,8.47771480521083,5,137.390095484933,1497383334.31581,1497383361.04185
"277",15946,18.382930041409,12.8684301449345,150,1497383361.04253,1497383388.08352
"278",15947,17.2112179211674,5.68116304001189,150,1497383388.08412,1497383416.32174
"279",15948,13.5367170950666,6.27520928563746,40,1497383416.3223,1497383444.28555
"280",15918,4.80994681244285,7.36842105263158,43.4206955600484,1497383444.28719,1497383466.09869
"281",15919,8.27586040102459,5,86.7418042309945,1497383466.09933,1497383488.03674
"282",15920,3.07335691070916,17.6645058122704,103.684210526316,1497383488.03729,1497383512.2582
"283",15921,4.51441932046868,11.284318416582,77.7773818246092,1497383512.25878,1497383538.60558
"284",15922,3.89787597073787,5.04527093941549,40,1497383538.60624,1497383566.74811
"285",15923,5.4689493037313,5,40,1497383566.74866,1497383585.74659
"286",15924,4.14814359952535,12.9940826329403,45.3920110546763,1497383585.74742,1497383616.64398
"287",15925,3.07592914928496,13.9070168386105,56.4258936025956,1497383616.64485,1497383648.68912
"288",15926,3.55677865710211,9.97732252544282,63.1578947368421,1497383648.6901,1497383672.06163
"289",15927,17.6896682678646,5.04543239832856,142.330359814223,1497383672.0622,1497383699.07365
"290",15928,11.211983244961,5,40,1497383699.07428,1497383719.8467
"291",15929,5.84408300102413,5.48353081596453,53.0952092702501,1497383719.84727,1497383749.0375
"292",15930,9.36978736432132,5,40,1497383749.03811,1497383766.22059
"293",15931,8.97007864100736,11.1052277352122,150,1497383766.22145,1497383792.90568
"294",15932,12.6415503516566,5,150,1497383792.90624,1497383819.54211
"295",15933,10.2007432614526,5,122.553764571666,1497383819.54297,1497383845.74657
"296",15934,15.8291265851827,5,44.2586491717712,1497383845.74717,1497383867.85611
"297",15935,12.7976379277435,11.0976285894867,40,1497383867.85672,1497383895.73258
"298",15936,7.23619516607045,5.7731085489839,51.5789473684211,1497383895.73316,1497383914.46452
"299",15937,9.53654825005637,5,102.581463114889,1497383914.46513,1497383940.40969
"300",15938,9.3006956157617,5,116.826703073197,1497383940.41029,1497383967.42403
"301",15939,5.34048716014579,7.20219728320293,77.8178109717446,1497383967.42462,1497383991.53869
"302",15940,3.58439282501821,5.74495814164708,40,1497383991.53952,1497384010.92061
"303",15941,5.76328796506321,8.46420311020947,40,1497384010.92121,1497384038.16523
"304",15942,6.93909481282531,5,49.3841484180357,1497384038.16581,1497384062.02829
"305",15943,7.70724006465126,10.5286389795181,85.1963298708985,1497384062.02886,1497384081.99465
"306",15944,5.90729213645797,15.2631578947368,123.643051664002,1497384081.99531,1497384102.04297
"307",15945,8.21693860692551,5.05146615856003,113.225803822279,1497384102.04355,1497384128.42936
"308",15946,19.905473453871,9.73684210526316,148.252449116407,1497384128.43034,1497384155.53438
"309",15947,18.9390122401921,20,150,1497384155.53503,1497384173.98588
"310",15948,14.212184675407,5,71.2340712199203,1497384173.98657,1497384194.68419
"311",15918,4.66452818276737,5.06457555583468,52.0389909599908,1497384194.68554,1497384255.98367
"312",15919,5.92304291010404,7.82573548602128,89.011351687368,1497384255.98435,1497384314.86034
"313",15920,2.85727587011517,12.575821952238,40.8075467028579,1497384314.86124,1497384374.19035
"314",15921,4.31036258198909,19.9398261556555,75.1474900776338,1497384374.19097,1497384424.22187
"315",15922,4.75594565962675,5,40,1497384424.22245,1497384466.18812
"316",15923,5.49193334512789,5,48.3310860099467,1497384466.18871,1497384518.21916
"317",15924,5.21379717553954,10.7244781049165,40,1497384518.22006,1497384577.64341
"318",15925,2.91555159560798,17.0459152447867,42.1539186708817,1497384577.64411,1497384633.76608
"319",15926,3.69590540900237,5,45.7894736842105,1497384633.76665,1497384669.83455
"320",15927,14.5310317684395,5,133.46933751367,1497384669.83511,1497384721.335
"321",15928,13.9037410337055,6.35700704348483,51.5789473684211,1497384721.33573,1497384755.93103
"322",15929,7.19798981111014,5,45.7894736842105,1497384755.9316,1497384791.20315
"323",15930,7.47656313591936,5,101.360235227864,1497384791.20412,1497384844.61184
"324",15931,9.22490842452111,7.18294679856204,137.316342762309,1497384844.6124,1497384895.41592
"325",15932,7.07111019309035,5,148.27347582646,1497384895.41654,1497384947.73516
"326",15933,12.7292402662991,5,128.086665272713,1497384947.73576,1497384988.89784
"327",15934,13.0669655693873,5,64.5065748951349,1497384988.89843,1497385029.93244
"328",15935,10.9565451902858,5,40,1497385029.93301,1497385085.80181
"329",15936,9.86742626979616,6.57894736842105,51.5789473684211,1497385085.80244,1497385113.5532
"330",15937,5.58547695348397,5,92.13033228745,1497385113.55379,1497385153.4154
"331",15938,5.73030113203203,5.75624943327317,86.9364260197299,1497385153.416,1497385197.06692
"332",15939,8.88253303173353,5,40,1497385197.06751,1497385254.00314
"333",15940,5.34616214686869,5,42.272015707295,1497385254.0038,1497385298.00727
"334",15941,4.1080777773211,8.15178152227844,60.2243725019848,1497385298.00795,1497385354.11877
"335",15942,5.48613799972092,5,40,1497385354.11979,1497385398.70837
