"","day","err","sol1","sol2","stime","etime"
"44",10,15.3449545498985,5,96,1497985804.77026,1497985807.15401
"45",11,15.1618602918153,5,96,1497985807.15457,1497985810.29192
"46",12,8.40298855254832,5,96,1497985810.29243,1497985812.81684
"47",13,9.01617262230472,5,96,1497985812.81734,1497985815.66797
"48",14,10.3373008259998,5,96,1497985815.66846,1497985818.56517
"49",15,11.8322902925033,5,96,1497985818.56569,1497985821.00886
"50",16,20.6622762752459,5,96,1497985821.00937,1497985823.68024
"51",17,13.8350746507056,5,96,1497985823.68072,1497985826.5954
"52",18,10.4072428207185,5,96,1497985826.59594,1497985829.16703
"53",19,7.45892450537046,5,96,1497985829.16753,1497985831.72019
"54",20,8.97276947807809,5,96,1497985831.72064,1497985833.97517
"55",21,7.47302719847291,5,96,1497985833.97569,1497985836.64348
"56",22,8.30782848332902,5,96,1497985836.6441,1497985839.64474
"57",23,6.64789532802931,5,96,1497985839.64524,1497985842.66996
"58",24,7.39880962945258,5,96,1497985842.67048,1497985845.85477
"59",25,13.1822860750357,5,96,1497985845.85547,1497985848.25068
"60",26,7.70897590292882,5,96,1497985848.251,1497985850.69381
"61",27,7.5857792585734,5,96,1497985850.69431,1497985853.29236
"62",28,19.2637874076197,5,96,1497985853.2929,1497985855.7394
"63",29,18.3221186680268,5,96,1497985855.73999,1497985858.36663
"64",30,12.1919650102718,5,96,1497985858.36713,1497985860.86696
"65",15948,9.43330486086341,5,110,1497985860.86836,1497985959.40876
"66",0,6.16082326394565,5,110,1497985959.4095,1497985962.31528
"67",1,8.58072126618331,5,110,1497985962.31583,1497985965.29645
"68",2,4.53902318660708,5,110,1497985965.29693,1497985968.13902
"69",3,4.33833395358521,5,110,1497985968.13953,1497985970.80632
"70",4,9.86108617923057,5,110,1497985970.80681,1497985973.76319
"71",5,4.8714017680538,5,110,1497985973.76372,1497985976.44276
"72",6,5.26742824421174,5,110,1497985976.44326,1497985978.82963
"73",7,3.77861227035552,5,110,1497985978.83012,1497985981.8238
"74",8,5.11390830995516,5,110,1497985981.82428,1497985984.51891
"75",9,14.1648617960463,5,110,1497985984.51939,1497985986.81521
"76",10,17.8988244321115,5,110,1497985986.81583,1497985989.54032
"77",11,7.53879060048878,5,110,1497985989.54087,1497985991.88244
"78",12,7.99700023003336,5,110,1497985991.88297,1497985994.25428
"79",13,9.28629170896813,5,110,1497985994.25477,1497985996.7586
"80",14,11.8220474041893,5,110,1497985996.75909,1497985999.57256
"81",15,11.3866149235901,5,110,1497985999.57305,1497986001.90397
"82",16,16.9335810972777,5,110,1497986001.90447,1497986004.20532
"83",17,16.5833782703717,5,110,1497986004.20588,1497986006.66056
"84",18,10.8511388653553,5,110,1497986006.66109,1497986009.37937
"85",19,9.19171741155601,5,110,1497986009.37993,1497986011.61806
"86",20,5.07276341275599,5,110,1497986011.61842,1497986014.26311
"87",21,3.37022588987187,5,110,1497986014.26365,1497986017.04662
"88",22,10.8570373593764,5,110,1497986017.04716,1497986019.76655
"89",23,5.10912779985895,5,110,1497986019.76717,1497986022.90262
"90",24,6.05111655463071,5,110,1497986022.90316,1497986026.2081
"91",25,7.46240951082413,5,110,1497986026.20861,1497986028.91776
"92",26,4.53027542652399,5,110,1497986028.91827,1497986031.36152
"93",27,5.02166981379806,5,110,1497986031.36204,1497986034.12793
"94",28,20.117865598545,5,110,1497986034.12841,1497986036.52276
"95",29,20.1772548961686,5,110,1497986036.5233,1497986039.12329
"96",30,14.0906228529634,5,110,1497986039.12384,1497986041.29858
"97",15948,9.76751645555125,6,139,1497986041.30022,1497986135.3475
"98",0,6.13968218275672,6,139,1497986135.34838,1497986138.26376
"99",1,6.80386335431902,6,139,1497986138.26431,1497986140.51807
"100",2,4.95442974837739,6,139,1497986140.51857,1497986142.76348
"101",3,5.25294644526899,6,139,1497986142.76403,1497986145.02513
"102",4,10.8866466897969,6,139,1497986145.02568,1497986147.39724
"103",5,8.43944342441844,6,139,1497986147.39775,1497986149.73797
"104",6,4.33050021716842,6,139,1497986149.73846,1497986152.28338
"105",7,5.11595490141671,6,139,1497986152.2838,1497986154.6951
"106",8,3.81999026902642,6,139,1497986154.69566,1497986157.38348
"107",9,13.1884446269213,6,139,1497986157.38403,1497986159.92427
"108",10,19.2073457172162,6,139,1497986159.92464,1497986162.26391
"109",11,11.5082244570157,6,139,1497986162.26443,1497986164.82099
"110",12,7.27119405999508,6,139,1497986164.82153,1497986167.77058
"111",13,8.87332512007172,6,139,1497986167.77114,1497986170.05353
"112",14,8.26807369846276,6,139,1497986170.05407,1497986172.19578
"113",15,11.1859778562141,6,139,1497986172.19631,1497986174.52564
"114",16,13.111965237186,6,139,1497986174.52614,1497986177.04235
"115",17,16.0441896313564,6,139,1497986177.0429,1497986179.52887
"116",18,10.3771991745111,6,139,1497986179.52942,1497986182.44763
"117",19,5.59709011032378,6,139,1497986182.44818,1497986185.06167
"118",20,9.87394995244714,6,139,1497986185.06218,1497986187.34498
"119",21,7.08379579673473,6,139,1497986187.3455,1497986189.68743
"120",22,6.3196785162303,6,139,1497986189.68796,1497986191.84783
"121",23,4.26207115536251,6,139,1497986191.8484,1497986194.30835
"122",24,6.98419005669561,6,139,1497986194.30895,1497986196.68483
"123",25,9.49806782202464,6,139,1497986196.68548,1497986199.02115
"124",26,5.4201678129229,6,139,1497986199.0258,1497986201.79868
"125",27,6.45318034361291,6,139,1497986201.7993,1497986204.33131
"126",28,19.6476917351899,6,139,1497986204.33188,1497986206.83159
"127",29,14.9166731061685,6,139,1497986206.83216,1497986209.65406
"128",30,16.1860453587869,6,139,1497986209.6546,1497986212.03164
"129",15948,10.0796432147349,9,50,1497986212.03371,1497986307.8144
"130",0,2.53548608184878,9,50,1497986307.81537,1497986309.91242
"131",1,6.36661850032966,9,50,1497986309.91279,1497986312.0709
"132",2,3.39326925835552,9,50,1497986312.07143,1497986314.61426
"133",3,2.65116754032192,9,50,1497986314.61473,1497986317.30826
"134",4,10.0719821856439,9,50,1497986317.30876,1497986319.74276
"135",5,7.71995177289328,9,50,1497986319.74325,1497986321.98685
"136",6,3.65328865562485,9,50,1497986321.98736,1497986324.22758
"137",7,4.66287737231356,9,50,1497986324.22816,1497986326.59149
"138",8,4.72785621896197,9,50,1497986326.59206,1497986328.35596
"139",9,13.8410906916926,9,50,1497986328.35634,1497986330.57428
"140",10,12.3902669525536,9,50,1497986330.57495,1497986332.53039
"141",11,7.63309276043532,9,50,1497986332.53094,1497986334.59476
"142",12,7.25094538428509,9,50,1497986334.59526,1497986336.86665
"143",13,9.25664908460198,9,50,1497986336.86723,1497986339.34578
"144",14,9.33743762063955,9,50,1497986339.34628,1497986341.68418
"145",15,11.5805767933674,9,50,1497986341.68471,1497986343.95761
"146",16,14.2407466357875,9,50,1497986343.95812,1497986346.15664
"147",17,12.0045179685093,9,50,1497986346.15718,1497986348.58951
"148",18,9.76554751585193,9,50,1497986348.59012,1497986350.67089
"149",19,9.99619352050563,9,50,1497986350.67138,1497986352.32232
"150",20,4.45709568045341,9,50,1497986352.32287,1497986354.6695
"151",21,4.25253738992651,9,50,1497986354.67014,1497986356.76292
"152",22,5.04598785729127,9,50,1497986356.76347,1497986359.29399
"153",23,4.25988001914023,9,50,1497986359.29455,1497986361.29576
"154",24,5.65288076315159,9,50,1497986361.2963,1497986363.8734
"155",25,7.93394076394988,9,50,1497986363.87395,1497986366.48539
"156",26,4.38207642521329,9,50,1497986366.48597,1497986368.75297
"157",27,5.66980426436311,9,50,1497986368.75351,1497986370.78896
"158",28,21.6797898216359,9,50,1497986370.78933,1497986372.79639
"159",29,20.8000104258732,9,50,1497986372.79697,1497986375.06777
"160",30,13.9101764631859,9,50,1497986375.06837,1497986377.42541
"161",15948,9.29594104551583,5,105,1497986377.4275,1497986463.85351
"162",0,5.56474205450974,5,105,1497986463.85455,1497986466.34301
"163",1,5.90556883484355,5,105,1497986466.34357,1497986469.45735
"164",2,4.28025460965582,5,105,1497986469.45788,1497986472.01032
"165",3,6.44942970848701,5,105,1497986472.01729,1497986474.30226
"166",4,10.2582818216496,5,105,1497986474.30275,1497986476.90556
"167",5,5.4974534531552,5,105,1497986476.90606,1497986479.36128
"168",6,4.6992129625021,5,105,1497986479.36185,1497986481.97012
"169",7,5.77170891087357,5,105,1497986481.97062,1497986484.5888
"170",8,4.35936853151892,5,105,1497986484.58931,1497986487.11587
"171",9,16.3332181584799,5,105,1497986487.1164,1497986489.51873
"172",10,13.3888001442466,5,105,1497986489.5192,1497986491.97448
"173",11,10.4625043280244,5,105,1497986491.97505,1497986494.29774
"174",12,6.05909195982946,5,105,1497986494.29822,1497986496.70656
"175",13,8.1739038315754,5,105,1497986496.70707,1497986499.23886
"176",14,8.17027892870036,5,105,1497986499.23942,1497986501.90709
"177",15,11.8205951532846,5,105,1497986501.90767,1497986504.68798
"178",16,16.3569091371346,5,105,1497986504.68858,1497986506.87057
"179",17,16.7345093784376,5,105,1497986506.87106,1497986509.12974
"180",18,15.1668038320657,5,105,1497986509.13027,1497986511.44726
"181",19,6.20996444455861,5,105,1497986511.44778,1497986513.71629
"182",20,6.49071400633486,5,105,1497986513.71694,1497986516.13325
"183",21,8.89708278126244,5,105,1497986516.13375,1497986518.63164
"184",22,9.19385889168156,5,105,1497986518.63214,1497986521.13874
"185",23,6.6819481020112,5,105,1497986521.13931,1497986523.19992
"186",24,9.62910177337078,5,105,1497986523.2003,1497986525.44325
"187",25,16.762601455363,5,105,1497986525.44385,1497986527.90138
"188",26,5.05597079018834,5,105,1497986527.90194,1497986530.14111
"189",27,4.44935949013031,5,105,1497986530.1416,1497986532.31401
"190",28,18.8991619538,5,105,1497986532.31453,1497986534.40237
"191",29,15.8960798912945,5,105,1497986534.40291,1497986537.04001
"192",30,17.0672599038445,5,105,1497986537.04054,1497986539.20343
"193",15948,9.77506764627081,9,59,1497986539.20507,1497986624.75352
"194",0,6.56602717156951,9,59,1497986624.75444,1497986626.95777
"195",1,5.54928121866761,9,59,1497986626.95835,1497986629.39645
"196",2,3.14588174070702,9,59,1497986629.39697,1497986631.50627
"197",3,4.66862211499681,9,59,1497986631.50677,1497986633.75787
"198",4,5.12763288119624,9,59,1497986633.75836,1497986636.03952
"199",5,6.17569029309245,9,59,1497986636.04013,1497986638.09144
"200",6,3.87247194010721,9,59,1497986638.0919,1497986640.07246
"201",7,3.5785482597623,9,59,1497986640.07297,1497986642.583
"202",8,5.01483098406349,9,59,1497986642.5835,1497986645.22894
"203",9,14.5486214947872,9,59,1497986645.22945,1497986647.3649
"204",10,11.9678420905872,9,59,1497986647.36544,1497986649.72524
"205",11,6.8144097727283,9,59,1497986649.72576,1497986652.03607
"206",12,8.03626175892933,9,59,1497986652.03695,1497986654.62148
"207",13,9.34270244913355,9,59,1497986654.62197,1497986657.19789
"208",14,9.6724404201902,9,59,1497986657.19839,1497986659.30764
"209",15,13.590834665359,9,59,1497986659.30804,1497986661.30348
"210",16,16.8764999385604,9,59,1497986661.30389,1497986663.13518
"2111",17,10.9203690728603,9,59,1497986663.13585,1497986665.3611
"212",18,9.83818850723968,9,59,1497986665.36174,1497986667.42922
"213",19,7.69810649816303,9,59,1497986667.4298,1497986669.31918
"214",20,8.49246755819795,9,59,1497986669.31958,1497986671.97783
"215",21,7.29076535930118,9,59,1497986671.97834,1497986674.65429
"216",22,4.33513067095845,9,59,1497986674.65479,1497986676.99496
"217",23,7.66758488450321,9,59,1497986676.9955,1497986679.33689
"218",24,6.27252850612986,9,59,1497986679.33741,1497986681.55003
"219",25,8.01215750449825,9,59,1497986681.55055,1497986684.16202
"220",26,8.35492417511397,9,59,1497986684.16253,1497986686.44164
"221",27,5.47569076245131,9,59,1497986686.44215,1497986688.8498
"222",28,20.4931369135951,9,59,1497986688.85032,1497986690.78498
"223",29,20.0952069282175,9,59,1497986690.78561,1497986692.69858
"224",30,13.880315825225,9,59,1497986692.69903,1497986694.90452
"225",15948,9.48111664896104,6,57,1497986694.91349,1497986782.80667
"226",0,5.40254076232358,6,57,1497986782.80751,1497986784.92864
"227",1,6.66757910259721,6,57,1497986784.92919,1497986786.9895
"228",2,3.41051509917515,6,57,1497986786.99006,1497986789.18917
"229",3,4.48359562527201,6,57,1497986789.18983,1497986791.6952
"230",4,5.56224353911391,6,57,1497986791.69585,1497986793.62334
"231",5,5.23700057023531,6,57,1497986793.62406,1497986795.7073
"232",6,3.71726816961898,6,57,1497986795.70793,1497986797.55352
"233",7,5.03457688828215,6,57,1497986797.55416,1497986799.36578
"234",8,4.17885114091696,6,57,1497986799.36617,1497986801.05302
"235",9,13.8075520211269,6,57,1497986801.05342,1497986803.08089
"236",10,12.5343946151602,6,57,1497986803.08148,1497986805.1656
"237",11,5.64770389901092,6,57,1497986805.166,1497986807.05677
"238",12,6.04062713445672,6,57,1497986807.05735,1497986808.90638
"239",13,9.38210466383397,6,57,1497986808.90697,1497986810.87414
"240",14,8.30256406343915,6,57,1497986810.87473,1497986813.2489
"241",15,11.8064277800517,6,57,1497986813.24949,1497986815.71453
"242",16,19.2694992194025,6,57,1497986815.7151,1497986818.1237
"243",17,11.9799412297384,6,57,1497986818.12432,1497986820.40486
"244",18,10.8733645055918,6,57,1497986820.40547,1497986823.59853
"245",19,7.39868999012558,6,57,1497986823.59919,1497986826.40159
"246",20,5.69999072500419,6,57,1497986826.40212,1497986828.44996
"247",21,3.29022613475407,6,57,1497986828.45053,1497986830.6074
"248",22,4.67666874812299,6,57,1497986830.60801,1497986832.70161
"249",23,4.22497432794883,6,57,1497986832.71728,1497986835.16801
"250",24,7.96806488443768,6,57,1497986835.1684,1497986837.5769
"251",25,8.56797383534297,6,57,1497986837.57751,1497986839.92301
"252",26,4.94771850278162,6,57,1497986839.92368,1497986841.97441
"253",27,9.16456748099769,6,57,1497986841.97481,1497986844.14568
"254",28,22.3893162662674,6,57,1497986844.14621,1497986846.09778
"255",29,19.5286853454628,6,57,1497986846.09818,1497986848.04774
"256",30,14.0669098512646,6,57,1497986848.04814,1497986849.81878
"257",15948,9.90040881658186,9,46,1497986849.82012,1497986937.5533
"258",0,4.58588318838151,9,46,1497986937.55413,1497986940.15866
"259",1,6.23218174307171,9,46,1497986940.15925,1497986942.53982
"260",2,3.77545995695724,9,46,1497986942.54032,1497986944.58357
"261",3,3.23421215312285,9,46,1497986944.58421,1497986946.86791
"262",4,5.68826103453604,9,46,1497986946.86837,1497986949.16271
"263",5,5.3746890205242,9,46,1497986949.16312,1497986951.76031
"264",6,3.70600973616491,9,46,1497986951.76087,1497986953.92466
"265",7,4.47662454404503,9,46,1497986953.92523,1497986956.37017
"266",8,2.87553468665921,9,46,1497986956.37072,1497986959.01648
"267",9,14.1195923683617,9,46,1497986959.01704,1497986961.38125
"268",10,11.2570806306265,9,46,1497986961.38179,1497986963.85288
"269",11,9.62332270487908,9,46,1497986963.85344,1497986966.2402
"270",12,4.77250668245017,9,46,1497986966.24076,1497986969.01671
"271",13,9.06149704637662,9,46,1497986969.01724,1497986971.30947
"272",14,11.047396436425,9,46,1497986971.31012,1497986973.42385
"273",15,12.2024158653891,9,46,1497986973.42441,1497986975.90693
"274",16,13.1835446113679,9,46,1497986975.90746,1497986978.62788
"275",17,12.4685715155392,9,46,1497986978.62844,1497986980.98583
"276",18,12.1897557537778,9,46,1497986980.98639,1497986983.48976
"277",19,7.16293406185318,9,46,1497986983.49033,1497986985.7158
"278",20,6.058129636096,9,46,1497986985.71634,1497986988.0857
"279",21,4.61684329061024,9,46,1497986988.08626,1497986990.38652
"280",22,4.62495112020953,9,46,1497986990.38709,1497986992.8806
"281",23,5.12823084747062,9,46,1497986992.88117,1497986995.1231
"282",24,6.9956691147339,9,46,1497986995.12369,1497986997.69548
"283",25,5.35712906915711,9,46,1497986997.69598,1497987000.5294
"284",26,7.82605257477992,9,46,1497987000.53,1497987003.09652
"285",27,6.45778822539764,9,46,1497987003.09706,1497987005.82334
"286",28,20.0913423281292,9,46,1497987005.82391,1497987008.13698
"287",29,20.7126015375144,9,46,1497987008.13757,1497987011.40057
"288",30,12.6609171699169,9,46,1497987011.40117,1497987013.60663
"289",15948,9.43217105573263,5,90,1497987013.60838,1497987099.32241
"290",0,3.80507577208276,5,90,1497987099.32471,1497987101.6662
"291",1,6.88053944462283,5,90,1497987101.66687,1497987103.98879
"292",2,4.26813855329478,5,90,1497987103.9894,1497987106.32776
"293",3,3.43585472649047,5,90,1497987106.32826,1497987108.62753
"294",4,13.0349933774333,5,90,1497987108.62809,1497987110.60497
"295",5,10.2142891671389,5,90,1497987110.60562,1497987112.86325
"296",6,6.31181877479281,5,90,1497987112.86389,1497987115.50279
"297",7,4.90026106942937,5,90,1497987115.50339,1497987117.52393
"298",8,7.3723237997921,5,90,1497987117.52459,1497987119.12942
"299",9,15.6967130349022,5,90,1497987119.12992,1497987121.05582
"300",10,22.3267844012534,5,90,1497987121.05646,1497987123.14868
"301",11,5.00174953641319,5,90,1497987123.14932,1497987125.43128
"302",12,9.27701372962166,5,90,1497987125.43187,1497987127.57302
"303",13,10.1435837781639,5,90,1497987127.57363,1497987129.30001
"304",14,12.1398254187283,5,90,1497987129.30068,1497987131.57421
"305",15,10.1734486303732,5,90,1497987131.57484,1497987133.55316
"306",16,18.1760153692914,5,90,1497987133.55378,1497987136.03527
"307",17,13.2679257374504,5,90,1497987136.03587,1497987138.50458
"308",18,10.7078535226681,5,90,1497987138.50514,1497987141.03205
"309",19,8.08833298274918,5,90,1497987141.03264,1497987143.28714
"310",20,9.46442320687134,5,90,1497987143.28755,1497987145.1398
"311",21,7.01348570045758,5,90,1497987145.14036,1497987147.04536
"312",22,10.2105974525032,5,90,1497987147.04603,1497987149.30896
"313",23,7.59054134510095,5,90,1497987149.30949,1497987151.77598
"314",24,6.81423117929086,5,90,1497987151.77649,1497987153.69294
"315",25,15.3015214442482,5,90,1497987153.69337,1497987155.99297
"316",26,3.97133299629293,5,90,1497987155.99362,1497987158.11308
"317",27,6.56634343892337,5,90,1497987158.11362,1497987160.32616
"318",28,20.366044207546,5,90,1497987160.32672,1497987162.39368
"319",29,19.445662502526,5,90,1497987162.39422,1497987164.61968
"320",30,17.3939503174613,5,90,1497987164.62025,1497987167.17577
"321",15948,9.78340104044627,10,48,1497987167.17828,1497987250.98155
"322",0,2.1801081967538,10,48,1497987250.98251,1497987253.09337
"323",1,6.18140732020768,10,48,1497987253.09399,1497987255.29035
"324",2,3.46222809526508,10,48,1497987255.29094,1497987257.60029
"325",3,3.36924702096955,10,48,1497987257.60089,1497987259.92903
"326",4,7.99541662734594,10,48,1497987259.92969,1497987261.78068
"327",5,7.55160256943672,10,48,1497987261.78133,1497987263.56973
"328",6,4.25932599752271,10,48,1497987263.57035,1497987265.55003
"329",7,3.39900866170132,10,48,1497987265.55064,1497987268.20735
"330",8,3.56802502275514,10,48,1497987268.20807,1497987270.43083
"331",9,11.8770081891983,10,48,1497987270.43125,1497987272.64
"332",10,12.3713592399585,10,48,1497987272.64058,1497987274.96745
"333",11,8.23027914037283,10,48,1497987274.9681,1497987277.33523
"334",12,10.7731564920463,10,48,1497987277.33588,1497987279.50213
"335",13,9.69608148672653,10,48,1497987279.5028,1497987282.23325
"336",14,10.70408267158,10,48,1497987282.23389,1497987284.27117
"337",15,12.6822123997261,10,48,1497987284.27158,1497987286.18308
"338",16,14.2613007958013,10,48,1497987286.18375,1497987288.33013
"339",17,12.0338036766999,10,48,1497987288.33054,1497987290.09746
"340",18,6.69739368593131,10,48,1497987290.09811,1497987292.51378
"341",19,7.16145453436597,10,48,1497987292.51441,1497987294.77172
"342",20,6.15519847392162,10,48,1497987294.77238,1497987297.11845
"343",21,4.49346401178442,10,48,1497987297.11902,1497987299.34993
"344",22,6.50154932851195,10,48,1497987299.35049,1497987301.51002
"345",23,7.09730291667455,10,48,1497987301.51059,1497987304.23199
"346",24,6.43113084195861,10,48,1497987304.23257,1497987306.50872
"347",25,7.54913498838218,10,48,1497987306.5093,1497987308.85287
"348",26,5.16459823729724,10,48,1497987308.85346,1497987311.11829
"349",27,5.49088677504129,10,48,1497987311.1189,1497987313.26102
"350",28,19.9920433184382,10,48,1497987313.26153,1497987315.25636
"351",29,20.9857083308805,10,48,1497987315.2568,1497987317.40062
"352",30,11.4261871272492,10,48,1497987317.40119,1497987320.10405
"353",15948,9.62992808731646,10,80,1497987320.11361,1497987403.85821
"354",0,3.29473849287589,10,80,1497987403.85916,1497987405.89902
"355",1,5.84329621163491,10,80,1497987405.89959,1497987408.1323
"356",2,3.29525612559414,10,80,1497987408.13288,1497987410.38229
"357",3,4.25583621220346,10,80,1497987410.38298,1497987412.78124
"358",4,8.26878878318369,10,80,1497987412.78184,1497987414.96247
"359",5,5.44762768955641,10,80,1497987414.96301,1497987417.11776
"360",6,4.64634077674906,10,80,1497987417.11833,1497987419.13401
"361",7,5.45292147289477,10,80,1497987419.13464,1497987421.52852
"362",8,4.03754006060295,10,80,1497987421.5291,1497987424.15354
"363",9,17.2944138150293,10,80,1497987424.1541,1497987426.1445
"364",10,16.9408197385414,10,80,1497987426.14522,1497987428.52871
"365",11,8.26461713478465,10,80,1497987428.52928,1497987430.75803
"366",12,7.77522237983896,10,80,1497987430.75865,1497987432.90932
"367",13,9.47217269500102,10,80,1497987432.90988,1497987435.41064
"368",14,9.29340197091974,10,80,1497987435.41129,1497987437.29025
"369",15,11.698679533578,10,80,1497987437.29088,1497987439.97613
"370",16,15.9226169928631,10,80,1497987439.97672,1497987442.53325
"371",17,14.843478870999,10,80,1497987442.53388,1497987444.51707
"372",18,13.4853099716008,10,80,1497987444.51768,1497987446.91096
"373",19,8.07612385648553,10,80,1497987446.91156,1497987449.29759
"374",20,8.47396497160734,10,80,1497987449.29815,1497987451.73838
"375",21,6.69822317385816,10,80,1497987451.73901,1497987454.17943
"376",22,8.6046434162106,10,80,1497987454.18024,1497987456.52207
"377",23,8.11578439961086,10,80,1497987456.52265,1497987459.11464
"378",24,8.1157639301137,10,80,1497987459.11531,1497987461.74757
"379",25,10.0020894762793,10,80,1497987461.74823,1497987464.15085
"380",26,5.05544998955378,10,80,1497987464.15163,1497987466.51686
"381",27,6.99402445810689,10,80,1497987466.51746,1497987468.7638
"382",28,20.9898851502032,10,80,1497987468.76464,1497987471.34884
"383",29,20.6321510372856,10,80,1497987471.34963,1497987473.99743
"384",30,13.1976846080908,10,80,1497987473.99805,1497987476.68027
"385",15948,9.85491718408332,5,123,1497987476.68171,1497987563.90977
"386",0,5.12048443178348,5,123,1497987563.91058,1497987566.03298
"387",1,7.03414357569315,5,123,1497987566.03346,1497987568.13189
"388",2,5.47943877226938,5,123,1497987568.13241,1497987570.39402
"389",3,7.30126917377715,5,123,1497987570.39458,1497987572.58652
"390",4,12.0854516670658,5,123,1497987572.58714,1497987574.94438
"391",5,5.21045539214894,5,123,1497987574.94499,1497987577.40028
"392",6,4.65005854072257,5,123,1497987577.40087,1497987579.7616
"393",7,5.55385259970227,5,123,1497987579.76208,1497987581.97286
"394",8,4.45319984304568,5,123,1497987581.97349,1497987584.38102
"395",9,16.0396475903382,5,123,1497987584.38166,1497987586.44739
"396",10,16.000255721582,5,123,1497987586.44803,1497987588.42616
"397",11,12.0839705080902,5,123,1497987588.42663,1497987590.42496
"398",12,11.3542278835652,5,123,1497987590.42564,1497987592.33055
"399",13,10.8500687582497,5,123,1497987592.33098,1497987594.69993
"400",14,10.5337767720472,5,123,1497987594.7005,1497987597.21159
"401",15,9.33656480653349,5,123,1497987597.21221,1497987599.54464
"402",16,23.6233277458019,5,123,1497987599.54536,1497987601.55574
"403",17,18.2903033978101,5,123,1497987601.55641,1497987603.73271
"404",18,8.48554826099672,5,123,1497987603.73322,1497987605.86597
"405",19,6.50281135944169,5,123,1497987605.86641,1497987608.03201
"406",20,11.5806554481818,5,123,1497987608.03274,1497987610.30147
"407",21,4.15297500660056,5,123,1497987610.30295,1497987612.41862
"408",22,8.0923406158014,5,123,1497987612.4192,1497987614.99038
"409",23,4.68406945800906,5,123,1497987614.99089,1497987617.36844
"410",24,8.80559270565501,5,123,1497987617.36906,1497987619.7566
"411",25,11.1576119953613,5,123,1497987619.75718,1497987622.55168
"412",26,8.32160079863884,5,123,1497987622.56429,1497987624.91568
"413",27,5.06092157571212,5,123,1497987624.91642,1497987627.06912
"414",28,19.9442376999861,5,123,1497987627.0697,1497987629.65316
"415",29,20.9513597835053,5,123,1497987629.65373,1497987632.13048
"416",30,11.5923914781308,5,123,1497987632.13105,1497987635.36972
"417",15948,9.62726745756214,6,42,1497987635.37138,1497987718.23754
"418",0,5.93344591323169,6,42,1497987718.24017,1497987720.36078
"419",1,6.18785820345078,6,42,1497987720.36143,1497987722.96263
"420",2,4.0665115128421,6,42,1497987722.9632,1497987725.18867
"421",3,4.58596783772079,6,42,1497987725.18937,1497987727.35967
"422",4,7.61599726223389,6,42,1497987727.36163,1497987729.48169
"423",5,4.96903152156488,6,42,1497987729.48236,1497987731.44167
