"","day","err","sol1","sol2","stime","etime"
"43",15929,10.2787628139397,5,51.5721058818911,1497377441.98156,1497377455.232
"44",15930,7.04990886986216,7.86773506551981,87.1428571428571,1497377455.2325,1497377469.14304
"45",15931,8.79384155769643,6.51501948828809,87.5457201003963,1497377469.14354,1497377488.83128
"46",15932,11.2299427015842,9.06068463794043,134.029036714836,1497377488.83181,1497377507.34014
"47",15933,10.3861016298674,5.493720338574,111.39759151367,1497377507.34071,1497377526.12444
"48",15934,18.4120150441763,5,100.659919697961,1497377526.12492,1497377546.85515
"49",15935,14.0517131803467,5.13832005939936,63.5714285714286,1497377546.85594,1497377563.15939
"50",15936,9.65959144361513,5,55.7142857142857,1497377563.15993,1497377576.36061
"51",15937,8.16335001147751,8.19634144314741,63.5714285714286,1497377576.36114,1497377592.23144
"52",15938,5.29018229122865,12.8431310105654,125.157765324693,1497377592.23226,1497377612.6419
"53",15939,6.16517058254956,5,40,1497377612.64263,1497377632.23056
"54",15940,5.81525878133309,16.8310798945888,65.7748722198552,1497377632.23107,1497377652.0984
"55",15941,4.76741817496194,11.0020824045743,44.4740848403346,1497377652.09892,1497377672.8322
"56",15942,4.50971666225196,5,40,1497377672.8327,1497377686.03642
"57",15943,8.74675190124829,7.14285714285714,56.9215787285274,1497377686.03691,1497377699.50374
"58",15944,4.57581744513421,7.25144623413655,74.0842234526936,1497377699.50424,1497377718.81508
"59",15945,7.25074561165631,6.07142857142857,47.8571428571429,1497377718.81557,1497377730.37178
"60",15946,19.6000798507132,16.7857142857143,141.178403768719,1497377730.37237,1497377745.44662
"61",15947,17.0768921219593,13.4413657855905,135.143946004016,1497377745.44713,1497377765.94952
"62",15948,12.8817734576668,5,40,1497377765.95009,1497377785.99234
"63",15918,2.07592204638569,20,48.6193357965503,1497377785.99347,1497377806.63195
"64",15919,6.44855371942723,9.08441672299845,98.956308715112,1497377806.63249,1497377821.42716
"65",15920,4.11075101663931,13.5849769973942,66.6768464519243,1497377821.42778,1497377842.29068
"66",15921,4.23104365344723,13.9102125115873,90.5123154348872,1497377842.29121,1497377860.41514
"67",15922,5.49876760706006,5,40,1497377860.41575,1497377883.57652
"68",15923,7.45092702792951,10.3345743150398,66.4341405161004,1497377883.57704,1497377904.6801
"69",15924,3.81615517145935,15.782853004057,40,1497377904.68067,1497377925.42934
"70",15925,3.15816111737565,5,40,1497377925.42987,1497377936.99644
"71",15926,3.4713501986391,10.5969929861062,55.7142857142857,1497377936.99693,1497377959.20814
"72",15927,11.687690896254,5.7182952311628,40,1497377959.20867,1497377980.88816
"73",15928,13.1523037984423,5,40,1497377980.88869,1497377995.54551
"74",15929,8.15043627130672,5,47.8571428571429,1497377995.54601,1497378011.54397
"75",15930,6.28709300022249,5,47.8571428571429,1497378011.54448,1497378028.52776
"76",15931,9.12217655210037,5,118.571428571429,1497378028.52827,1497378047.27107
"77",15932,7.31305484567025,6.68272083953213,101.821668718143,1497378047.27159,1497378065.91479
"78",15933,15.5797694284648,5,134.517996471981,1497378065.91528,1497378079.93293
"79",15934,14.2436870231611,9.58088082256765,40,1497378079.93342,1497378099.66574
"80",15935,12.3880519190433,5,71.4285714285714,1497378099.66625,1497378113.15627
"81",15936,7.84165758811902,7.06844918130498,40,1497378113.15683,1497378130.49721
"82",15937,6.4914051361149,5.60391310602427,115.755110681057,1497378130.49774,1497378151.03957
"83",15938,7.54492811250658,6.41274905730305,40,1497378151.04016,1497378164.57811
"84",15939,6.92787678098872,5.81231499691946,102.08844015907,1497378164.57865,1497378179.59891
"85",15940,6.26862287816708,5.39386534664345,73.5481801110187,1497378179.59948,1497378194.98153
"86",15941,4.62222130066995,6.82179012663314,40,1497378194.98206,1497378215.67148
"87",15942,6.95396663347665,7.14285714285714,55.7142857142857,1497378215.67202,1497378229.11957
"88",15943,4.93448541578458,6.07142857142857,47.8571428571429,1497378229.12023,1497378241.71166
"89",15944,5.55371787718949,5,95.0057736672625,1497378241.71217,1497378263.03353
"90",15945,10.7284215818499,5,102.570685739293,1497378263.03404,1497378283.8328
"91",15946,16.2823345082036,6.04553626573797,125.540363840905,1497378283.83332,1497378304.59698
"92",15947,18.7146181447777,8.14229441509825,150,1497378304.5976,1497378324.61623
"93",15948,12.5682890894856,6.72403380391188,49.3114914643402,1497378324.61676,1497378344.30817
"94",15918,3.03958425439896,9.33276452361213,48.6720380077271,1497378344.30929,1497378366.02307
"95",15919,6.31859763668654,18.9594071778718,90.8162813251066,1497378366.02362,1497378386.7388
"96",15920,4.19822672152006,5,79.6281543656539,1497378386.73942,1497378406.43379
"97",15921,4.7185820019815,8.25787065490906,57.3325816045367,1497378406.43436,1497378426.25866
"98",15922,7.72341075670738,11.0231686197221,40,1497378426.25921,1497378440.57789
"99",15923,3.99912752485434,10.3571428571429,43.5534430197646,1497378440.57841,1497378459.04851
"100",15924,5.54352153722616,18.4019056636745,40,1497378459.04904,1497378479.60303
"101",15925,4.53949750177575,13.6179141196705,40,1497378479.60355,1497378495.83113
"102",15926,3.09835820913296,7.51160131489192,40,1497378495.83171,1497378517.31867
"103",15927,22.2746600588862,5,78.857269014107,1497378517.31917,1497378537.51134
"104",15928,10.762963522179,8.26560858637094,49.9732297309674,1497378537.51187,1497378560.34413
"105",15929,6.84308841748149,5,71.4285714285714,1497378560.34471,1497378576.2446
"106",15930,5.75046231068704,5,98.906638272726,1497378576.24512,1497378596.41397
"107",15931,9.19196614538638,7.47758681314134,90.3294238168073,1497378596.41447,1497378617.29999
"108",15932,9.26387857950649,16.7857142857143,126.428571428571,1497378617.3005,1497378629.26376
"109",15933,11.5829312897337,6.204027503585,137.83945319412,1497378629.26431,1497378648.08999
"110",15934,13.9785470851165,5.93940965199311,47.8571428571429,1497378648.09049,1497378661.41575
"111",15935,16.1464288923254,5,66.745629103056,1497378661.41632,1497378681.01118
"112",15936,11.0439709551824,7.42844975866869,40,1497378681.01171,1497378701.70538
"113",15937,9.50098683867845,5.27047111918884,72.4942651546157,1497378701.70594,1497378722.83929
"114",15938,7.63689314490044,5,150,1497378722.83982,1497378742.85247
"115",15939,5.57104714549261,10.3460069528836,40,1497378742.85297,1497378765.01273
"116",15940,5.65830090246421,5.76565636454948,40,1497378765.01327,1497378780.08589
"117",15941,4.18184387849091,18.0049308226444,40,1497378780.08673,1497378798.35342
"118",15942,5.23430186150547,5,40,1497378798.35394,1497378811.79579
"119",15943,10.5289253746233,5,40,1497378811.79635,1497378830.80523
"120",15944,8.8128911333315,5,91.9998835888691,1497378830.80574,1497378849.74242
"121",15945,8.37762873554583,10.2186947395759,121.313752799127,1497378849.74295,1497378867.07034
"122",15946,18.4865796403705,10.2679944578552,140.912626266998,1497378867.07084,1497378885.56986
"123",15947,20.0224862683006,5.50369734329681,95.9463741691711,1497378885.57037,1497378905.65555
"124",15948,11.4780360988664,5,64.2935860569456,1497378905.65609,1497378922.35245
"125",15918,2.94529284229709,14.8992464102505,40,1497378922.3535,1497378943.80823
"126",15919,6.64135910065701,5.2201129163418,49.5636340875771,1497378943.80914,1497378963.71436
"127",15920,2.66599633874472,12.4617575087591,40,1497378963.71489,1497378983.02244
"128",15921,4.77251953672641,10.3571428571429,40,1497378983.023,1497379003.50092
"129",15922,5.49212927107415,5.33282395069753,40,1497379003.50142,1497379019.44631
"130",15923,5.23701590666859,5,40,1497379019.44708,1497379039.06973
"131",15924,3.65751411590557,6.07142857142857,47.8571428571429,1497379039.07028,1497379052.56404
"132",15925,4.95053412493878,5,40.2064451274319,1497379052.56455,1497379073.13692
"133",15926,3.42924223914807,8.21428571428572,51.5116938206899,1497379073.13743,1497379089.53557
"134",15927,10.9628365205339,5,40,1497379089.5361,1497379106.31782
"135",15928,10.8507414765782,5,40,1497379106.31836,1497379123.38408
"136",15929,7.99654304204749,7.32366322462183,40,1497379123.38465,1497379141.67734
"137",15930,9.07160047550973,5,113.329698409157,1497379141.67785,1497379162.26128
"138",15931,8.66569439615034,5,72.4136626911337,1497379162.26188,1497379181.55948
"139",15932,9.67560887897601,8.65525418659672,95,1497379181.56015,1497379194.30101
"140",15933,11.5928585831803,5.59112195153441,136.034329692559,1497379194.30154,1497379213.83488
"141",15934,14.4203236415975,5,40,1497379213.83547,1497379227.42189
"142",15935,11.8143816546209,5,40,1497379227.42242,1497379245.08964
"143",15936,11.8181865295593,7.14285714285714,59.0757124445527,1497379245.09026,1497379259.45296
"144",15937,7.07352849867826,12.5,83.1321664247662,1497379259.45348,1497379274.14959
"145",15938,5.54032289454072,5.38133747177199,97.2938998244825,1497379274.15012,1497379295.29347
"146",15939,9.71910928142773,5.8154046176079,101.908260390255,1497379295.29399,1497379316.3191
"147",15940,2.97119225364187,5,57.152398404257,1497379316.31962,1497379330.52444
"148",15941,4.17740837294099,13.2992400195189,49.2205088183223,1497379330.52495,1497379349.29514
"149",15942,6.52733131787212,5,40,1497379349.2957,1497379369.87968
"150",15943,5.94244120484715,8.21428571428572,65.9847029137332,1497379369.8802,1497379383.27757
"151",15944,9.86711088422323,5.29605176366333,106.026332384516,1497379383.27813,1497379404.66824
"152",15945,6.82325473262391,6.12127304512773,67.8655812214868,1497379404.66875,1497379425.16949
"153",15946,20.0496447788348,5,150,1497379425.17006,1497379444.70842
"154",15947,20.0690377738319,5,90.074842448812,1497379444.70895,1497379464.27131
"155",15948,12.2494372195347,6.84809219008359,40,1497379464.2719,1497379484.41975
"156",15918,2.3226994177429,10.2397905811246,40,1497379484.4209,1497379504.97741
"157",15919,6.60492166123405,5.77174416962017,72.0525501917725,1497379504.97793,1497379519.65794
"158",15920,3.40903769780654,7.1706604291843,86.4626393074968,1497379519.65852,1497379541.43524
"159",15921,4.55830199451743,8.50535592564366,52.2800845060194,1497379541.43588,1497379563.67099
"160",15922,8.30242225919727,5,76.355602724741,1497379563.67189,1497379586.76537
"161",15923,3.98353621289097,6.07142857142857,47.8571428571429,1497379586.76588,1497379599.40371
"162",15924,3.99413690167128,8.65893405601604,40,1497379599.40427,1497379622.10309
"163",15925,4.58147683201282,15.4043498486992,64.5562694803812,1497379622.10376,1497379643.43747
"164",15926,5.01671350649225,5,86.2007556387052,1497379643.43799,1497379657.41327
"165",15927,23.2985319090679,5.89194303507752,150,1497379657.41378,1497379676.8681
"166",15928,13.6868859981638,8.80027666961037,40,1497379676.86862,1497379694.58178
"167",15929,6.54308633169486,10.4119504888735,40,1497379694.58232,1497379715.15895
"168",15930,5.99724562528277,7.08928160585596,119.19139675769,1497379715.15952,1497379729.99344
"169",15931,9.68951183145797,5.13476239803367,99.9016641544994,1497379729.99395,1497379749.41738
"170",15932,10.277609236488,6.20401775335708,86.2381467056124,1497379749.4179,1497379769.39757
"171",15933,11.8424696649885,12.7439667370969,89.6305768268676,1497379769.3981,1497379787.36223
"172",15934,13.8636190920387,5,65.7512969725064,1497379787.36275,1497379800.35559
"173",15935,12.0632920789497,5,40,1497379800.35613,1497379814.92238
"174",15936,8.02978671099637,5,40,1497379814.92291,1497379830.82096
"175",15937,6.82782254197415,5,90.0025040649676,1497379830.82181,1497379850.1204
"176",15938,7.19603090910116,5,99.6589518061393,1497379850.12095,1497379869.84766
"177",15939,4.80112577863465,5,40,1497379869.8482,1497379890.10691
"178",15940,4.61860663762493,5,40,1497379890.10747,1497379908.56004
"179",15941,5.04812679558851,9.58644637838006,40,1497379908.5606,1497379928.76885
"180",15942,6.43606634231319,7.27932074855614,40,1497379928.76942,1497379947.43524
"181",15943,7.08538988603801,5.51656060220142,78.5138488760484,1497379947.43588,1497379964.13278
"182",15944,6.92087244697143,19.1811828674482,150,1497379964.13375,1497379980.04884
"183",15945,8.94079770737902,6.14210400527295,97.0098666075085,1497379980.04939,1497379997.10983
"184",15946,20.689085832694,7.30677212355658,110.616888204977,1497379997.11037,1497380018.64964
"185",15947,18.3403960201918,5,96.3110528183871,1497380018.65017,1497380036.7481
"186",15948,11.8034947095618,9.6795527420214,102.691411962991,1497380036.74879,1497380055.38311
"187",15918,3.78332872365524,14.5413800927707,40,1497380055.38446,1497380076.88591
"188",15919,6.11870249756114,9.28571428571428,71.4285714285714,1497380076.88644,1497380088.5623
"189",15920,3.199214171285,13.0328387683485,40,1497380088.56283,1497380110.75945
"190",15921,4.7710126905827,17.8571428571429,69.7117068582215,1497380110.76009,1497380132.1334
"191",15922,13.5018880473141,7.8541716968175,81.8928725039586,1497380132.13398,1497380151.36331
"192",15923,5.44159181624259,5.84922984817301,46.891030661657,1497380151.36388,1497380168.41592
"193",15924,4.04630256544657,15.576849541893,43.9837984397337,1497380168.41656,1497380184.45427
"194",15925,4.97868617075675,5.48837716924027,47.8571428571429,1497380184.4549,1497380198.29648
"195",15926,3.78184312031913,7.47843116075383,47.8571428571429,1497380198.2971,1497380214.94746
"196",15927,12.4341641854156,6.07142857142857,47.8571428571429,1497380214.9483,1497380227.25399
"197",15928,12.4906853416333,5,40,1497380227.2546,1497380246.98913
"198",15929,10.9337598746101,8.80195492039965,58.8824780493247,1497380246.98975,1497380270.34807
"199",15930,9.33494284400705,5,85.8164269961461,1497380270.34862,1497380285.63467
"200",15931,9.47284229034349,5,79.851486072092,1497380285.63537,1497380306.6551
"201",15932,8.20223133233111,9.04001740156673,143.091942639791,1497380306.65602,1497380325.12004
"202",15933,11.7659616785423,6.9549277273727,142.248499925134,1497380325.12081,1497380344.16438
"203",15934,14.999964692881,5,40,1497380344.16492,1497380358.54471
"204",15935,10.5800947974169,5.74257538121726,42.5646063353368,1497380358.54524,1497380375.52285
"205",15936,10.9963131257275,5,40,1497380375.52343,1497380393.4492
"206",15937,6.24867058617018,5,65.5626386178288,1497380393.44974,1497380414.47942
"207",15938,5.56029309562528,10.5898583173491,48.6602713905915,1497380414.48001,1497380433.84268
"208",15939,5.45753753595173,5,40,1497380433.84325,1497380448.34866
"209",15940,5.55909824871665,5,40,1497380448.34922,1497380460.03495
"210",15941,4.54439444166383,11.2806421821006,44.9529743683524,1497380460.03554,1497380483.00356
"2111",15942,4.7433614282727,5,40.8824754832312,1497380483.00418,1497380501.32134
"212",15943,5.75024082641909,7.14285714285714,40.7740442252706,1497380501.32198,1497380522.23526
"213",15944,6.13655304209098,6.65737210540101,126.661541027616,1497380522.23591,1497380542.06293
"214",15945,8.87468326168855,5,71.4285714285714,1497380542.06352,1497380559.99704
"215",15946,19.1985479583835,5,101.507196615633,1497380559.99757,1497380578.55458
"216",15947,19.5002883021233,5,117.594449188904,1497380578.5552,1497380593.9529
"217",15948,12.4721225330461,5.32631112198367,59.7516149398871,1497380593.9535,1497380613.27635
"218",15918,2.58929503024885,15.1812784229009,40.8745270257738,1497380613.27741,1497380634.68085
"219",15919,6.56255400703144,17.8571428571429,122.206037161917,1497380634.68143,1497380648.79225
"220",15920,2.9544190353285,11.0260871834388,40,1497380648.7928,1497380670.6342
"221",15921,3.52672579084024,13.5714285714286,80.7441172395856,1497380670.63474,1497380685.49616
"222",15922,7.08507880116554,5,40,1497380685.49672,1497380696.48278
"223",15923,4.53245656145446,15.1091042844377,40,1497380696.48334,1497380714.38695
"224",15924,3.99230727242438,17.403033091064,40,1497380714.38769,1497380736.11159
"225",15925,3.33619174090079,13.5714285714286,57.7449378533092,1497380736.11214,1497380750.94853
"226",15926,4.70977591608965,16.6937102631402,40,1497380750.94911,1497380768.20741
"227",15927,13.4270179600862,5,40,1497380768.208,1497380784.50514
"228",15928,14.3681541554893,5.94426131921835,40,1497380784.50599,1497380805.69016
"229",15929,7.32611646393162,12.4296538718045,40,1497380805.69081,1497380825.48245
"230",15930,5.38120172931416,5.22373632926121,40,1497380825.48305,1497380846.22657
"231",15931,8.9480178820188,12.2144845745061,131.816649560351,1497380846.22713,1497380866.94272
"232",15932,8.02755375349537,5,112.666477882645,1497380866.94358,1497380886.53836
"233",15933,11.7212668356858,5,105.760414303867,1497380886.53894,1497380906.8819
"234",15934,14.4663440304316,5,40,1497380906.88245,1497380927.90328
"235",15935,11.1990040534627,5,40,1497380927.90386,1497380942.76281
"236",15936,9.56512542289525,5,40,1497380942.7637,1497380957.57262
"237",15937,6.62528731342478,5.3149634271967,150,1497380957.57315,1497380977.05471
"238",15938,6.24696428916604,17.7993197128799,110.714285714286,1497380977.05528,1497380992.14819
"239",15939,6.36091138834514,10.1582372036538,49.4828533218242,1497380992.14873,1497381012.65405
"240",15940,7.69324702456239,7.14285714285714,40,1497381012.65462,1497381026.14553
"241",15941,3.94355095813414,15.5231189812213,40,1497381026.14607,1497381046.82153
"242",15942,5.59262184254309,7.39918362157022,48.9111016078719,1497381046.82204,1497381063.32266
"243",15943,6.84412990715085,5.42705684248138,71.9080186997989,1497381063.32322,1497381082.25222
"244",15944,6.22706881051855,8.37176096509211,141.455526635982,1497381082.25282,1497381101.6372
"245",15945,9.36904724776792,7.00488627888262,78.0630840203446,1497381101.63774,1497381120.43996
"246",15946,20.4105147644758,5,111.665980002764,1497381120.44051,1497381141.13462
"247",15947,17.6555440948671,5.90750082978047,112.412769182056,1497381141.13532,1497381161.82398
"248",15948,16.545453079307,6.65327600203454,97.6785945147276,1497381161.82484,1497381182.76485
"249",15918,2.74323227260228,15.6871150435217,40,1497381182.76604,1497381201.12771
"250",15919,6.17187030430976,9.28571428571428,88.6468891593229,1497381201.12835,1497381217.10212
"251",15920,3.82472577989284,11.1251712288137,118.335012554058,1497381217.10273,1497381232.98833
"252",15921,3.1096931926855,12.4847808743339,40,1497381232.98891,1497381252.67037
"253",15922,9.77208340548109,5,61.132511919963,1497381252.67091,1497381267.46746
"254",15923,7.64695858237657,5,40,1497381267.46836,1497381280.59941
"255",15924,3.9635559586493,13.285933613245,64.0327313306425,1497381280.60001,1497381297.80947
"256",15925,4.25994158339553,5.0062107486959,42.7121125178786,1497381297.81002,1497381314.82163
"257",15926,3.3778837498803,18.2237650944155,40,1497381314.82222,1497381335.84952
"258",15927,13.9351230523639,5,50.1552791487621,1497381335.85008,1497381355.61437
"259",15928,11.501622441818,5,40,1497381355.61494,1497381367.12348
"260",15929,7.13927126836874,7.17834341530172,40,1497381367.12406,1497381383.86304
"261",15930,8.30780112046806,8.83290211312843,136.88918307903,1497381383.8636,1497381403.63297
"262",15931,7.25693797550555,5.31801162621653,123.002412192282,1497381403.63358,1497381422.97554
"263",15932,9.14208573887306,11.8988524260931,87.1428571428571,1497381422.9762,1497381438.4148
"264",15933,13.1451204546933,5.60663365526125,111.416197830159,1497381438.41537,1497381457.33528
"265",15934,15.8300865602375,7.52983563047435,96.4935924676164,1497381457.33592,1497381477.38703
"266",15935,13.1905127682,8.28324578110895,47.6717252505358,1497381477.38759,1497381499.39371
"267",15936,7.49599775997142,5,52.2671211720444,1497381499.39431,1497381514.78774
"268",15937,7.52494084338861,15.0701518307905,94.194485228643,1497381514.7883,1497381535.83689
"269",15938,8.13831438108975,6.84530534361652,90.584982080899,1497381535.83745,1497381557.09704
"270",15939,3.64795908923042,8.21428571428572,63.5714285714286,1497381557.09759,1497381569.71213
"271",15940,2.95933883977709,6.11778059974313,40,1497381569.71269,1497381584.4055
"272",15941,6.37602608901455,9.28571428571428,75.9172561421268,1497381584.40604,1497381601.69211
"273",15942,5.90394003558757,10.6491223430261,40,1497381601.69268,1497381623.21099
"274",15943,10.5607911386923,5,85.6440439834807,1497381623.21158,1497381644.30206
"275",15944,5.60921289281485,7.6113145575797,109.611325283468,1497381644.30262,1497381664.42352
"276",15945,5.68452209016195,5,141.065097445608,1497381664.42414,1497381684.0749
"277",15946,21.210409697373,7.7067655640221,113.265694637251,1497381684.07545,1497381699.89767
"278",15947,17.0025899073873,6.02533405219111,126.929476649173,1497381699.89827,1497381719.16006
"279",15948,11.3625556281806,5,40,1497381719.1607,1497381736.33537
"280",15918,2.67887348497108,12.0506948135808,40,1497381736.33658,1497381758.06245
"281",15919,5.88710282459898,17.7782492165376,95,1497381758.06304,1497381777.16651
"282",15920,3.10390592719154,18.2022641215008,64.1044288308417,1497381777.1671,1497381800.29001
"283",15921,3.4767698243449,9.24347831245066,63.6040960896998,1497381800.29064,1497381821.93083
"284",15922,7.55476306598455,8.3039060268285,40,1497381821.93142,1497381839.48342
"285",15923,5.26756504825257,5,40,1497381839.48433,1497381861.26004
"286",15924,3.64543640098708,18.8336975451615,40,1497381861.2606,1497381884.10018
"287",15925,3.58795893194112,5,48.9030308905058,1497381884.10075,1497381906.06767
"288",15926,4.14004279340854,5,60.4419217148929,1497381906.06824,1497381927.42599
"289",15927,13.1675987021109,5,54.9601636098565,1497381927.42695,1497381942.19814
"290",15928,14.1467530907305,5.37010469517105,61.4981653264067,1497381942.19877,1497381964.50278
"291",15929,9.73707444844962,13.2136266477237,40,1497381964.50336,1497381983.74681
"292",15930,9.36621302548946,8.21428571428572,117.682604317706,1497381983.7474,1497381998.47578
"293",15931,8.94357397758573,5,86.669083512737,1497381998.47639,1497382018.08992
"294",15932,8.73230665317826,5.33263133256696,88.3549123280682,1497382018.09051,1497382038.09917
"295",15933,12.5361711012469,15.7635485289284,147.738345822932,1497382038.09978,1497382056.5325
"296",15934,14.0288161415474,5,40,1497382056.53306,1497382067.91302
"297",15935,11.0438293915459,5.21817624154648,40,1497382067.91362,1497382082.80308
"298",15936,9.11962582461534,14.7597012587357,57.4671912419179,1497382082.80366,1497382104.15044
"299",15937,8.1457876808506,13.917753405736,89.2768645082594,1497382104.15136,1497382119.34837
"300",15938,6.28589432378541,5.00770776102209,96.3890101993565,1497382119.34893,1497382139.10063
"301",15939,4.49112094007775,10.1591945940163,40,1497382139.10118,1497382159.76763
"302",15940,6.22016847032454,6.65076574427076,76.659340001869,1497382159.7682,1497382181.70542
"303",15941,5.15615921537252,5,40,1497382181.706,1497382197.57066
"304",15942,6.98292780552855,5,52.0521540267838,1497382197.57134,1497382217.16388
"305",15943,6.39437519992,5,55.7142857142857,1497382217.16445,1497382231.85378
"306",15944,4.80899623619649,13.4199037086111,129.007452707659,1497382231.85443,1497382251.70722
"307",15945,5.81988600989486,6.9805173340112,58.800192601134,1497382251.70815,1497382272.07483
"308",15946,20.7928335959301,5.0935141555951,120.079967395882,1497382272.07548,1497382291.22912
"309",15947,16.8201257972109,5,110.626550817064,1497382291.22966,1497382307.74876
"310",15948,10.8713302657459,5.49773049307987,52.9882422531955,1497382307.74931,1497382329.06402
"311",15918,3.18939250668146,5.15617113528324,60.3457143106337,1497382329.06532,1497382361.54623
"312",15919,5.78940968032426,5,58.9655172413793,1497382361.54679,1497382401.68445
"313",15920,3.41026899471981,10.2449887086124,89.3103448275862,1497382401.68503,1497382431.5634
"314",15921,3.93931885813911,7.11687058657236,85.098606970278,1497382431.56401,1497382466.89438
"315",15922,4.418694916436,5.38287496137813,40,1497382466.89493,1497382499.407
"316",15923,3.47546320620169,5,51.3793103448276,1497382499.4077,1497382528.28432
"317",15924,3.56793377782915,20,41.950409867573,1497382528.28516,1497382568.48203
"318",15925,4.69008495346029,5,40,1497382568.48258,1497382594.90338
"319",15926,4.5973080475359,5,40,1497382594.90402,1497382634.33903
"320",15927,11.7116218047992,7.21518895733331,40.104981938506,1497382634.3397,1497382668.92183
"321",15928,11.787072064647,5,45.077962037751,1497382668.92239,1497382709.78671
"322",15929,6.80230477822929,6.02808325890524,40,1497382709.7874,1497382748.84382
"323",15930,4.86856384291058,10.4250312836368,59.2105960659683,1497382748.84466,1497382791.42249
"324",15931,10.2602089534433,5.40512052906979,72.2606402927905,1497382791.42307,1497382827.007
"325",15932,12.6800999513554,5,105.824089692906,1497382827.00759,1497382866.50157
"326",15933,10.6870532335703,5,150,1497382866.50234,1497382903.49912
"327",15934,12.6924379672575,5,75.9641636591677,1497382903.49976,1497382934.71354
"328",15935,10.8345960100586,5,40,1497382934.7141,1497382963.66415
"329",15936,11.492414174212,5,61.9224976135266,1497382963.66509,1497383008.31763
"330",15937,9.51230343289394,13.3547291367672,112.320858461626,1497383008.31827,1497383049.2525
"331",15938,7.49788097407677,5,108.47028634816,1497383049.25307,1497383086.22829
"332",15939,4.95765316163872,5,40,1497383086.229,1497383116.66266
"333",15940,6.12501823477687,15.3959319758087,40,1497383116.66329,1497383161.42833
"334",15941,5.19468554197178,17.2068981277146,54.165394429824,1497383161.42937,1497383196.68301
"335",15942,4.69918158714254,5,40,1497383196.68359,1497383224.48697
