"","day","err","sol1","sol2","stime","etime"
"72",15927,10.5157232888126,6,84,1497392286.82881,1497392347.11447
"73",15928,9.87049901312597,7,85,1497392347.11499,1497392407.54725
"74",15929,4.99123000314792,18,40,1497392407.54777,1497392468.32481
"75",15930,3.45272223019938,7,147,1497392468.32531,1497392530.59306
"76",15931,6.93624044821705,5,102,1497392530.59361,1497392594.2371
"77",15932,5.75807350775809,5,141,1497392594.23759,1497392654.56348
"78",15933,7.39548349981036,11,134,1497392654.564,1497392718.57407
"79",15934,12.021062953425,6,53,1497392718.57457,1497392781.14074
"80",15935,10.335824664396,6,59,1497392781.14123,1497392840.49807
"81",15936,4.65979333584968,11,41,1497392840.49858,1497392903.37242
"82",15937,4.60477531568606,5,114,1497392903.37336,1497392968.05126
"83",15938,3.42249934747488,6,84,1497392968.0518,1497393031.66887
"84",15939,2.67955664367166,9,50,1497393031.66936,1497393094.03531
"85",15940,2.56170963150016,8,64,1497393094.03616,1497393157.52497
"86",15941,3.38374920871073,5,42,1497393157.52551,1497393219.17886
"87",15942,4.33160722288367,9,41,1497393219.17936,1497393279.32459
"88",15943,3.57443901228998,6,99,1497393279.3251,1497393339.74435
"89",15944,3.63914018092545,6,121,1497393339.74486,1497393401.75191
"90",15945,3.39006375500827,6,98,1497393401.75242,1497393463.37143
"91",15946,15.4118948455111,13,148,1497393463.37252,1497393525.53762
"92",15947,13.8330010045475,5,137,1497393525.53842,1497393586.23373
"93",15948,9.72142971016818,6,53,1497393586.2343,1497393647.03577
"94",15918,1.57898650773187,15,47,1497393647.03779,1497393710.10344
"95",15919,3.97205561665207,8,135,1497393710.10407,1497393773.70874
"96",15920,1.90802911108158,14,81,1497393773.70932,1497393837.52564
"97",15921,2.22814406872297,6,57,1497393837.52651,1497393898.60592
"98",15922,3.1779201580591,8,47,1497393898.60642,1497393959.10631
"99",15923,3.29368861876002,7,84,1497393959.10692,1497394021.00486
"100",15924,3.2903572632449,11,44,1497394021.00537,1497394085.10269
"101",15925,2.4332432417533,11,40,1497394085.10358,1497394145.32058
"102",15926,2.40005604138846,8,56,1497394145.32114,1497394204.57072
"103",15927,10.1597363101887,5,136,1497394204.57126,1497394264.21006
"104",15928,9.87512970217691,7,43,1497394264.21056,1497394324.88458
"105",15929,4.31950438796765,7,46,1497394324.8855,1497394386.27408
"106",15930,3.40987783969993,5,138,1497394386.27519,1497394449.61231
"107",15931,6.56588295050157,9,147,1497394449.61287,1497394510.57205
"108",15932,5.90830185762683,9,140,1497394510.57257,1497394571.35413
"109",15933,7.43188162056606,6,98,1497394571.35495,1497394633.30753
"110",15934,11.1931208918086,5,114,1497394633.30811,1497394695.6684
"111",15935,10.4389213066971,8,49,1497394695.66897,1497394759.91359
"112",15936,4.52788757640877,7,44,1497394759.9141,1497394819.97919
"113",15937,4.42785525769054,8,129,1497394819.97972,1497394879.19298
"114",15938,3.458145745545,5,43,1497394879.19352,1497394938.52333
"115",15939,2.69976063556131,5,42,1497394938.52392,1497394997.454
"116",15940,2.62007996356786,5,121,1497394997.45453,1497395054.94327
"117",15941,3.51791430350529,15,56,1497395054.94388,1497395113.43395
"118",15942,4.23100052645562,7,44,1497395113.43449,1497395172.92185
"119",15943,3.94282310678303,13,56,1497395172.9225,1497395235.03836
"120",15944,2.74843717064906,7,130,1497395235.03925,1497395297.62407
"121",15945,3.50310200825763,6,96,1497395297.62461,1497395358.56989
"122",15946,14.5989004416663,5,127,1497395358.5705,1497395419.25318
"123",15947,15.1401571674149,5,146,1497395419.25371,1497395478.02473
"124",15948,9.38446813450546,8,105,1497395478.02531,1497395538.43043
"125",15918,1.67735662894129,7,46,1497395538.43151,1497395597.51401
"126",15919,4.1881455105866,6,135,1497395597.51453,1497395658.2985
"127",15920,1.90908879208053,14,76,1497395658.29901,1497395718.13163
"128",15921,2.11666528147328,16,56,1497395718.13218,1497395777.73708
"129",15922,3.83430149627233,5,48,1497395777.73758,1497395836.26915
"130",15923,3.06146461902916,14,54,1497395836.26966,1497395900.56575
"131",15924,3.35827373689641,8,70,1497395900.56631,1497395961.41318
"132",15925,2.55362831566176,9,43,1497395961.41369,1497396021.84166
"133",15926,2.47489567406778,10,40,1497396021.84217,1497396083.89729
"134",15927,10.6984026936392,5,102,1497396083.8978,1497396149.08236
"135",15928,9.89179089082159,5,42,1497396149.08288,1497396210.24965
"136",15929,4.43604751733476,5,49,1497396210.25034,1497396271.87717
"137",15930,3.59822470009202,5,114,1497396271.87769,1497396332.49068
"138",15931,6.39789489123976,5,143,1497396332.4913,1497396391.75532
"139",15932,4.99901703480887,6,128,1497396391.75596,1497396450.42572
"140",15933,8.2531239002769,6,143,1497396450.42656,1497396510.18949
"141",15934,11.2920099752271,6,142,1497396510.19004,1497396571.35056
"142",15935,10.1820261583017,5,122,1497396571.35116,1497396631.97527
"143",15936,4.57375095830598,10,69,1497396631.97581,1497396692.97495
"144",15937,4.88687345675384,5,145,1497396692.97581,1497396752.91524
"145",15938,3.20320245632013,6,113,1497396752.9158,1497396811.60811
"146",15939,2.51944216987498,8,74,1497396811.60871,1497396870.82229
"147",15940,2.73143854761177,7,48,1497396870.82284,1497396928.60464
"148",15941,3.40322007748333,16,41,1497396928.60516,1497396986.61392
"149",15942,4.11242835208717,8,74,1497396986.61446,1497397044.69156
"150",15943,4.00606013797798,9,83,1497397044.69211,1497397104.77886
"151",15944,3.39460333261105,5,125,1497397104.77937,1497397166.41593
"152",15945,3.06142812514072,6,145,1497397166.41647,1497397225.14158
"153",15946,14.7143991185292,5,129,1497397225.14209,1497397284.6278
"154",15947,14.0132161880148,6,149,1497397284.62869,1497397342.57957
"155",15948,9.3859767501216,6,137,1497397342.58042,1497397401.55895
"156",15918,1.6702674277118,11,49,1497397401.56074,1497397460.79274
"157",15919,4.20522919849742,6,114,1497397460.79333,1497397520.56113
"158",15920,1.94765442373113,19,58,1497397520.56182,1497397581.74785
"159",15921,2.19228957206807,16,65,1497397581.74837,1497397640.82755
"160",15922,3.18346855569707,8,52,1497397640.82808,1497397700.29766
"161",15923,3.0326377125624,6,42,1497397700.29819,1497397763.00516
"162",15924,3.40489579347077,7,42,1497397763.0061,1497397824.44854
"163",15925,2.47374237920093,13,57,1497397824.44907,1497397884.01566
"164",15926,2.38497382086309,11,50,1497397884.01616,1497397947.55971
"165",15927,10.4723001887042,5,146,1497397947.56026,1497398006.4249
"166",15928,9.86555217743957,5,78,1497398006.42545,1497398069.56288
"167",15929,4.24554978281264,5,57,1497398069.56343,1497398131.57677
"168",15930,3.49800232395455,5,107,1497398131.57729,1497398192.099
"169",15931,6.93162913681814,6,127,1497398192.09955,1497398251.3046
"170",15932,6.0325755448373,9,119,1497398251.30513,1497398314.47155
"171",15933,7.58129264046045,7,147,1497398314.47215,1497398375.8052
"172",15934,11.6520777379612,5,116,1497398375.80572,1497398436.39293
"173",15935,10.8309500716214,5,42,1497398436.39348,1497398496.6405
"174",15936,4.73422189751698,6,41,1497398496.64103,1497398557.42324
"175",15937,4.14628724465161,7,126,1497398557.42386,1497398615.98669
"176",15938,3.24779049589288,6,133,1497398615.98726,1497398674.82371
"177",15939,2.28309128977699,13,106,1497398674.82423,1497398734.94643
"178",15940,2.34115799595037,7,52,1497398734.94696,1497398794.11066
"179",15941,3.46247824206918,17,40,1497398794.11123,1497398852.60255
"180",15942,4.04961805547209,5,53,1497398852.6031,1497398912.52811
"181",15943,4.03111155113635,7,49,1497398912.52864,1497398971.75381
"182",15944,3.6448982227215,7,133,1497398971.75434,1497399031.55332
"183",15945,3.60516120077696,5,106,1497399031.55384,1497399092.05083
"184",15946,13.4880491000604,5,126,1497399092.05139,1497399151.4971
"185",15947,12.6938244830685,5,105,1497399151.49769,1497399210.99572
"186",15948,9.72657818766758,5,139,1497399210.99625,1497399269.01372
"187",15918,1.65543828349821,8,60,1497399269.01502,1497399328.01582
"188",15919,3.96575124005965,5,74,1497399328.01637,1497399387.05496
"189",15920,1.77462213604921,8,119,1497399387.05553,1497399447.54375
"190",15921,2.37520255879026,6,73,1497399447.54433,1497399510.59048
"191",15922,2.64929671423497,6,81,1497399510.59113,1497399571.5661
"192",15923,3.03140250324909,5,45,1497399571.56662,1497399629.28097
"193",15924,3.36248630757908,11,41,1497399629.28149,1497399688.04504
"194",15925,2.47130090732124,8,68,1497399688.04556,1497399746.47775
"195",15926,2.52100798438951,8,47,1497399746.47833,1497399804.80061
"196",15927,10.4000830440629,6,132,1497399804.80114,1497399862.60251
"197",15928,9.96204897534385,5,58,1497399862.60307,1497399921.3106
"198",15929,4.3002564347052,8,44,1497399921.31115,1497399979.84307
"199",15930,3.78144763456198,6,103,1497399979.84368,1497400038.56974
"200",15931,6.5347381214727,5,68,1497400038.57028,1497400096.66024
"201",15932,6.14325631242426,6,130,1497400096.66079,1497400156.1433
"202",15933,6.7076593830334,5,138,1497400156.14386,1497400215.37164
"203",15934,12.0304654545397,10,75,1497400215.37216,1497400276.68555
"204",15935,10.4909514689238,9,60,1497400276.68647,1497400338.2275
"205",15936,4.81677508863271,13,42,1497400338.22814,1497400398.42411
"206",15937,4.5052906319345,6,109,1497400398.42468,1497400458.02752
"207",15938,2.96922041145808,12,130,1497400458.0285,1497400517.73822
"208",15939,2.28924426284721,7,82,1497400517.73878,1497400576.63372
"209",15940,2.51371929679118,6,54,1497400576.63427,1497400636.38865
"210",15941,3.58094967185954,11,46,1497400636.38922,1497400698.48225
"2111",15942,4.1859300984601,6,63,1497400698.48305,1497400763.54207
"212",15943,3.82183409969051,11,57,1497400763.54296,1497400824.48258
"213",15944,2.89969741984687,7,108,1497400824.48316,1497400883.75728
"214",15945,3.68849578730678,11,108,1497400883.75782,1497400944.658
"215",15946,13.9995893685407,5,142,1497400944.65854,1497401004.05795
"216",15947,14.0870835305001,5,113,1497401004.05861,1497401063.06827
"217",15948,9.59998854619785,7,41,1497401063.06883,1497401124.32614
"218",15918,1.69329933783871,16,46,1497401124.33902,1497401185.51038
"219",15919,3.30152158082129,6,140,1497401185.51096,1497401246.12818
"220",15920,2.01683377788004,20,129,1497401246.12873,1497401310.92641
"221",15921,2.31175189396578,9,91,1497401310.927,1497401375.8097
"222",15922,3.6189763625131,5,73,1497401375.81044,1497401439.08833
"223",15923,3.36458513908555,10,95,1497401439.08893,1497401504.74073
"224",15924,3.31274225684626,15,44,1497401504.74126,1497401569.44849
"225",15925,2.13512119934495,10,49,1497401569.44938,1497401631.53796
"226",15926,2.43599197663409,9,79,1497401631.53861,1497401694.62334
"227",15927,9.71351868426674,5,84,1497401694.62423,1497401756.733
"228",15928,10.1650491956386,6,83,1497401756.73357,1497401819.48848
"229",15929,3.96452651427779,7,62,1497401819.48902,1497401887.90133
"230",15930,3.78520409196667,5,131,1497401887.90221,1497401956.09739
"231",15931,6.35347946176273,5,119,1497401956.09794,1497402023.38337
"232",15932,5.8477683135435,7,104,1497402023.38393,1497402088.36202
"233",15933,7.32896453000503,7,133,1497402088.36291,1497402152.30771
"234",15934,12.0051772632232,6,71,1497402152.30877,1497402218.00176
"235",15935,10.4480484702642,5,62,1497402218.00235,1497402282.55278
"236",15936,4.448677396038,5,42,1497402282.55333,1497402347.34147
"237",15937,4.50012566040271,8,149,1497402347.34207,1497402411.22725
"238",15938,3.59879450580641,8,112,1497402411.22783,1497402477.77189
"239",15939,2.48619885826319,11,85,1497402477.77248,1497402545.88874
"240",15940,2.7156083515614,12,90,1497402545.8894,1497402607.93742
"241",15941,3.22803061016559,9,119,1497402607.93796,1497402669.16246
"242",15942,4.39584267070004,8,47,1497402669.16336,1497402730.45032
"243",15943,3.9156451757059,7,42,1497402730.45085,1497402793.50534
"244",15944,3.01198670164112,5,129,1497402793.5059,1497402855.86232
"245",15945,3.17378237361959,5,127,1497402855.86288,1497402919.9522
"246",15946,12.7393835051668,7,140,1497402919.95275,1497402981.55776
"247",15947,14.2215121960888,6,138,1497402981.55834,1497403045.27941
"248",15948,9.71540566400732,5,77,1497403045.28035,1497403112.49134
"249",15918,1.61661388747592,14,54,1497403112.49353,1497403174.62562
"250",15919,4.04220891498037,6,66,1497403174.62617,1497403233.37345
"251",15920,2.01932801470682,20,49,1497403233.37407,1497403295.52813
"252",15921,2.2380318083027,7,50,1497403295.52869,1497403357.34542
"253",15922,3.75077660383702,5,44,1497403357.34597,1497403422.46868
"254",15923,3.20273670229175,5,58,1497403422.46962,1497403483.07572
"255",15924,3.32387797576324,11,44,1497403483.07654,1497403541.36333
"256",15925,2.41315599467479,11,85,1497403541.36392,1497403602.51926
"257",15926,2.34277815395675,10,55,1497403602.5199,1497403662.64753
"258",15927,10.7714448641296,6,118,1497403662.64812,1497403724.91801
"259",15928,10.0550455503308,5,67,1497403724.91856,1497403786.62251
"260",15929,4.75796417835949,18,40,1497403786.62308,1497403850.3856
"261",15930,3.76219759940208,6,86,1497403850.3865,1497403915.11958
"262",15931,6.75151515653022,6,114,1497403915.12038,1497403980.61406
"263",15932,5.14587777667365,6,145,1497403980.6149,1497404047.6558
"264",15933,7.42483338100968,7,96,1497404047.65668,1497404111.92579
"265",15934,11.9209136816261,6,66,1497404111.92634,1497404175.51814
"266",15935,10.0897957389696,6,61,1497404175.5194,1497404241.22113
"267",15936,3.89766719318047,5,44,1497404241.22177,1497404306.80068
"268",15937,4.40856170287376,5,127,1497404306.80126,1497404372.77
"269",15938,3.49217392735489,6,121,1497404372.77054,1497404439.56212
"270",15939,2.34226428739514,8,45,1497404439.56276,1497404510.5691
"271",15940,2.53799048976781,7,73,1497404510.56993,1497404572.91832
"272",15941,3.45709255065053,8,40,1497404572.91922,1497404638.20635
"273",15942,4.21499524993313,7,54,1497404638.2069,1497404703.00069
"274",15943,3.7084544520731,8,41,1497404703.00126,1497404771.55444
"275",15944,3.49626077668846,9,109,1497404771.55501,1497404838.90393
"276",15945,3.80359312316218,6,110,1497404838.90447,1497404904.89999
"277",15946,14.3955504767984,6,142,1497404904.901,1497404970.69317
"278",15947,14.6985672189196,5,143,1497404970.69374,1497405033.05503
"279",15948,9.55707661900115,7,61,1497405033.05563,1497405099.28099
"280",15918,1.50813159701901,8,113,1497405099.28232,1497405165.57009
"281",15919,3.70776449437034,6,140,1497405165.57063,1497405230.6743
"282",15920,1.94258683427146,9,72,1497405230.67484,1497405296.1672
"283",15921,2.34012681700711,12,45,1497405296.16785,1497405358.71789
"284",15922,3.42756928290993,7,51,1497405358.71851,1497405420.82048
"285",15923,3.37915645049349,8,47,1497405420.82132,1497405483.76101
"286",15924,3.37457505150841,12,46,1497405483.76157,1497405546.60382
"287",15925,2.54877686912393,5,101,1497405546.60439,1497405607.54783
"288",15926,2.51552928067044,19,45,1497405607.54874,1497405667.06215
"289",15927,10.0030513164669,5,96,1497405667.06269,1497405726.73907
"290",15928,10.1636842590298,5,108,1497405726.73971,1497405787.22917
"291",15929,4.99988797351902,5,45,1497405787.22974,1497405846.45942
"292",15930,3.53339536855155,5,99,1497405846.45999,1497405905.47069
"293",15931,6.89271618771939,6,103,1497405905.47166,1497405966.44138
"294",15932,6.42847309344219,19,146,1497405966.44193,1497406027.46531
"295",15933,6.79117023384737,7,137,1497406027.46587,1497406089.56128
"296",15934,11.7069157934487,5,60,1497406089.56187,1497406151.58007
"297",15935,10.3777547467159,6,81,1497406151.58061,1497406211.97581
"298",15936,4.77484881980177,6,48,1497406211.97673,1497406270.18305
"299",15937,4.65525961373418,6,116,1497406270.18366,1497406329.97183
"300",15938,3.17311438537981,5,130,1497406329.97253,1497406391.83659
"301",15939,2.44692300613473,5,96,1497406391.83751,1497406451.91439
"302",15940,2.11694660393203,7,65,1497406451.91495,1497406510.61194
"303",15941,3.15120380032119,10,69,1497406510.61246,1497406566.82709
"304",15942,3.62230975871205,5,83,1497406566.82764,1497406623.42724
"305",15943,3.96164857507617,6,55,1497406623.42819,1497406686.54717
"306",15944,3.30533283302649,5,141,1497406686.54815,1497406746.63347
"307",15945,3.54752951813209,8,86,1497406746.63402,1497406804.6022
"308",15946,14.8759635594009,5,88,1497406804.60275,1497406861.9439
"309",15947,14.4546784912271,10,113,1497406861.94447,1497406918.63433
"310",15948,9.49735522817966,5,91,1497406918.63488,1497406975.7722
"311",15918,1.74460767354497,7,54,1497406975.7735,1497407033.12662
"312",15919,3.49020625352357,5,138,1497407033.12719,1497407091.43373
"313",15920,1.86458810960911,14,51,1497407091.43428,1497407150.71838
"314",15921,2.32827899773228,12,59,1497407150.71893,1497407207.53655
"315",15922,3.13362513306916,6,85,1497407207.5371,1497407264.24231
"316",15923,3.21554295536793,5,52,1497407264.24286,1497407324.17744
"317",15924,3.33894979928993,13,41,1497407324.17839,1497407382.42685
"318",15925,2.28357878781869,5,59,1497407382.42744,1497407441.37272
"319",15926,2.3028150612202,9,45,1497407441.37326,1497407501.01999
"320",15927,10.2580722642853,5,110,1497407501.02057,1497407560.06436
"321",15928,10.2630923694122,8,60,1497407560.06492,1497407618.85042
"322",15929,4.56244547772895,14,61,1497407618.85107,1497407676.55075
"323",15930,3.880776224083,6,120,1497407676.55132,1497407735.16632
"324",15931,6.65691752470741,6,136,1497407735.1669,1497407793.52316
"325",15932,5.91078356020209,6,136,1497407793.52376,1497407853.16713
"326",15933,8.44703734148416,7,130,1497407853.16774,1497407911.66982
"327",15934,11.1151066140926,7,144,1497407911.6704,1497407972.15545
"328",15935,10.3502659961091,5,55,1497407972.15608,1497408030.34232
"329",15936,4.98615681379395,6,49,1497408030.34288,1497408089.11824
"330",15937,4.65683538150661,6,136,1497408089.1188,1497408150.39346
"331",15938,3.32211453823702,5,127,1497408150.3941,1497408213.83445
"332",15939,2.36938444972401,12,79,1497408213.83502,1497408271.79758
"333",15940,2.58689042155647,6,88,1497408271.79814,1497408329.48831
"334",15941,3.51405080571788,16,45,1497408329.48896,1497408391.58331
"335",15942,4.1727189864639,5,51,1497408391.58403,1497408450.79184
"336",15943,3.86867634964988,17,52,1497408450.79253,1497408510.67806
"337",15944,3.12747481381462,7,137,1497408510.67863,1497408569.40238
"338",15945,3.59248606900675,7,139,1497408569.40293,1497408627.83709
"339",15946,13.8952843552132,8,150,1497408627.83767,1497408684.41987
"340",15947,13.8146652099171,5,131,1497408684.42042,1497408742.18773
"341",15948,7.68282673265511,5,130,1497408742.18869,1497408801.10971
"342",15918,1.3432710759537,14,67,1497408801.11095,1497408859.16254
"343",15919,4.08172506117628,9,100,1497408859.16315,1497408918.23883
"344",15920,1.95848958885906,14,76,1497408918.23946,1497408976.79722
"345",15921,2.3011971390078,20,43,1497408976.79778,1497409034.6398
"346",15922,2.92517885865842,6,50,1497409034.64041,1497409095.12407
"347",15923,3.31741460634766,8,48,1497409095.12463,1497409156.39002
"348",15924,3.31147682229301,8,45,1497409156.39058,1497409216.22709
"349",15925,2.27853356547182,12,104,1497409216.22794,1497409277.80788
"350",15926,2.41599273943234,20,54,1497409277.80848,1497409338.28909
"351",15927,10.5421795918931,8,76,1497409338.28966,1497409398.66325
"352",15928,10.1887365951898,5,86,1497409398.66427,1497409458.26862
"353",15929,4.39353461385891,16,43,1497409458.2692,1497409518.37413
"354",15930,4.05875714213173,7,46,1497409518.375,1497409579.36847
"355",15931,5.95260685140056,7,139,1497409579.36907,1497409639.17029
"356",15932,5.13687146305775,9,148,1497409639.17086,1497409696.60379
"357",15933,6.22538450304608,7,129,1497409696.60471,1497409757.5863
"358",15934,10.9675491878001,6,120,1497409757.58699,1497409816.62969
"359",15935,10.5101269715304,9,74,1497409816.63026,1497409874.87613
"360",15936,4.76437592573618,13,47,1497409874.87671,1497409932.98553
"361",15937,4.80589842203249,5,109,1497409932.98641,1497409990.18924
"362",15938,2.63606082575523,5,131,1497409990.1898,1497410048.28544
"363",15939,2.46955357959632,8,115,1497410048.28602,1497410106.07179
"364",15940,2.45502647497272,7,45,1497410106.07247,1497410163.60092
"365",15941,3.42957133059382,8,55,1497410163.60149,1497410222.19866
"366",15942,4.09742263926848,5,84,1497410222.1993,1497410279.90534
"367",15943,3.94364570298245,6,108,1497410279.90592,1497410337.50823
"368",15944,3.0984857037085,5,94,1497410337.50882,1497410395.64963
"369",15945,2.94883652949645,5,129,1497410395.65022,1497410452.80006
"370",15946,12.4995659304914,9,149,1497410452.80074,1497410510.75404
"371",15947,13.7721680038516,8,139,1497410510.75465,1497410569.1526
"372",15948,9.8284221087078,9,119,1497410569.15316,1497410626.93696
"373",15918,1.65493571134313,17,47,1497410626.93825,1497410685.27892
"374",15919,4.2621832255462,7,114,1497410685.27951,1497410741.984
"375",15920,1.86445429609951,16,41,1497410741.98457,1497410800.35855
"376",15921,2.43571854876905,18,53,1497410800.35917,1497410857.54154
"377",15922,3.24022350691194,5,42,1497410857.54215,1497410916.96251
"378",15923,3.35329126219153,6,62,1497410916.96309,1497410975.28936
"379",15924,3.32650462496234,8,80,1497410975.28995,1497411034.01554
"380",15925,2.40697620732536,7,64,1497411034.01618,1497411092.60841
"381",15926,2.49357273201951,10,40,1497411092.60899,1497411150.12336
"382",15927,10.7469983402124,6,59,1497411150.12397,1497411208.03893
"383",15928,10.3017653883417,10,43,1497411208.03952,1497411263.83734
"384",15929,4.20334375450564,8,59,1497411263.83792,1497411319.94991
"385",15930,3.28566424123826,7,150,1497411319.95052,1497411376.70461
"386",15931,6.32624814665026,6,128,1497411376.70519,1497411433.29814
"387",15932,4.99074614912788,8,142,1497411433.29872,1497411492.34661
"388",15933,7.62950070070176,6,133,1497411492.34735,1497411552.92562
"389",15934,11.7352563167727,5,61,1497411552.9262,1497411610.22957
"390",15935,10.1712756960621,7,113,1497411610.23027,1497411668.26612
"391",15936,4.78628126373374,9,44,1497411668.26674,1497411725.71115
"392",15937,4.66739497381723,5,149,1497411725.71183,1497411783.60323
"393",15938,3.80497133028869,5,112,1497411783.60388,1497411843.03668
"394",15939,2.66239400589709,7,75,1497411843.0376,1497411901.5508
"395",15940,2.37173824903421,5,41,1497411901.55139,1497411963.39822
"396",15941,3.36277570086258,15,41,1497411963.39896,1497412021.18011
"397",15942,3.9832834775594,5,47,1497412021.1807,1497412082.9764
"398",15943,3.89369918006461,9,64,1497412082.97698,1497412141.48218
"399",15944,3.31584718581106,7,122,1497412141.48285,1497412201.18415
"400",15945,3.50004491548509,6,105,1497412201.18478,1497412258.55969
"401",15946,13.8861076178839,5,150,1497412258.56067,1497412315.88562
"402",15947,14.1403697852108,5,99,1497412315.88626,1497412373.76213
"403",15948,9.78011821023929,5,56,1497412373.76274,1497412433.52924
"404",15918,1.64126432593041,8,54,1497412433.53067,1497412495.04471
"405",15919,3.95356857353511,7,86,1497412495.04531,1497412553.19506
"406",15920,2.04979807157301,12,43,1497412553.19564,1497412612.24977
"407",15921,2.20338547047276,8,46,1497412612.25038,1497412670.01398
"408",15922,3.67733949741105,5,51,1497412670.01456,1497412729.61176
"409",15923,3.56051520003545,10,70,1497412729.61233,1497412789.19815
"410",15924,3.3785740035317,16,45,1497412789.19884,1497412849.11861
"411",15925,2.34773573740262,6,64,1497412849.1192,1497412909.48701
