"","day","err","sol1","sol2","stime","etime"
"38",4,8.41101788866626,12.0406481214358,40,1497305556.86791,1497305558.14014
"39",5,4.69473166411764,12.0406481214358,40,1497305558.1404,1497305559.42039
"40",6,3.89977164817204,12.0406481214358,40,1497305559.42065,1497305560.73762
"41",7,3.58408831461025,12.0406481214358,40,1497305560.73787,1497305562.06144
"42",8,2.92088015832757,12.0406481214358,40,1497305562.0617,1497305563.22416
"43",9,13.0657160046424,12.0406481214358,40,1497305563.22443,1497305564.51682
"44",10,11.8002203661814,12.0406481214358,40,1497305564.5171,1497305565.79668
"45",11,7.60113072739474,12.0406481214358,40,1497305565.79694,1497305566.99707
"46",12,5.52290237841406,12.0406481214358,40,1497305566.99734,1497305568.3001
"47",13,8.03180316372564,12.0406481214358,40,1497305568.30041,1497305569.64812
"48",14,11.0565838929176,12.0406481214358,40,1497305569.64838,1497305570.94036
"49",15,11.8606662659187,12.0406481214358,40,1497305570.94066,1497305572.14122
"50",16,13.8001955366603,12.0406481214358,40,1497305572.1415,1497305573.4447
"51",17,13.7864783881192,12.0406481214358,40,1497305573.44497,1497305574.71639
"52",18,7.45295380047951,12.0406481214358,40,1497305574.71666,1497305575.99264
"53",19,6.7801402549527,12.0406481214358,40,1497305575.9929,1497305577.28565
"54",20,7.58311097213466,12.0406481214358,40,1497305577.28592,1497305578.46334
"55",21,5.67515693723844,12.0406481214358,40,1497305578.46364,1497305579.73033
"56",22,4.35097395882977,12.0406481214358,40,1497305579.7306,1497305581.16127
"57",23,4.88729721701108,12.0406481214358,40,1497305581.16154,1497305582.34649
"58",24,6.04866327041884,12.0406481214358,40,1497305582.34675,1497305583.63462
"59",25,5.69256013631993,12.0406481214358,40,1497305583.63489,1497305584.86299
"60",26,5.58721771216339,12.0406481214358,40,1497305584.86328,1497305586.16225
"61",27,5.68066466899264,12.0406481214358,40,1497305586.16253,1497305587.44858
"62",28,20.4689339675189,12.0406481214358,40,1497305587.44884,1497305588.76418
"63",29,19.789775506334,12.0406481214358,40,1497305588.76445,1497305589.98007
"64",30,13.0507294080298,12.0406481214358,40,1497305589.98037,1497305591.28329
"65",-1,2.56417184532059,10.9996001570545,40,1497305591.2841,1497305617.04879
"66",0,3.34777532344389,10.9996001570545,40,1497305617.04927,1497305618.4106
"67",1,9.50370429286251,10.9996001570545,40,1497305618.41086,1497305619.61346
"68",2,2.77398398454086,10.9996001570545,40,1497305619.61374,1497305621.04095
"69",3,4.86895998644304,10.9996001570545,40,1497305621.04123,1497305622.25509
"70",4,9.45509498474943,10.9996001570545,40,1497305622.25542,1497305623.61912
"71",5,7.49244546103219,10.9996001570545,40,1497305623.61938,1497305624.9316
"72",6,4.16048287881809,10.9996001570545,40,1497305624.9319,1497305626.24239
"73",7,3.15066085740078,10.9996001570545,40,1497305626.24265,1497305627.5978
"74",8,5.13461716355884,10.9996001570545,40,1497305627.59809,1497305628.93697
"75",9,11.6371535698677,10.9996001570545,40,1497305628.93724,1497305630.13334
"76",10,12.2514940906017,10.9996001570545,40,1497305630.13363,1497305631.59041
"77",11,9.63860567035756,10.9996001570545,40,1497305631.59068,1497305632.81504
"78",12,5.98277894059356,10.9996001570545,40,1497305632.81532,1497305634.00888
"79",13,9.34139334405996,10.9996001570545,40,1497305634.00915,1497305635.30514
"80",14,9.48565067497936,10.9996001570545,40,1497305635.30542,1497305636.59522
"81",15,11.6717763861323,10.9996001570545,40,1497305636.5955,1497305637.90759
"82",16,14.3986609517484,10.9996001570545,40,1497305637.9079,1497305639.23016
"83",17,13.0157132931783,10.9996001570545,40,1497305639.23045,1497305640.41739
"84",18,8.40901017570271,10.9996001570545,40,1497305640.41767,1497305641.62043
"85",19,8.19245766629139,10.9996001570545,40,1497305641.62072,1497305643.07248
"86",20,5.66901509490076,10.9996001570545,40,1497305643.07279,1497305644.30376
"87",21,6.02645240674786,10.9996001570545,40,1497305644.30404,1497305645.63069
"88",22,5.89623908297168,10.9996001570545,40,1497305645.63097,1497305646.9466
"89",23,4.44936355812051,10.9996001570545,40,1497305646.94689,1497305648.26745
"90",24,5.89023595453935,10.9996001570545,40,1497305648.26775,1497305649.56818
"91",25,10.4771194291203,10.9996001570545,40,1497305649.56846,1497305650.80502
"92",26,6.51409526409018,10.9996001570545,40,1497305650.80533,1497305652.10743
"93",27,6.26520955101532,10.9996001570545,40,1497305652.10773,1497305653.39382
"94",28,20.5850281296081,10.9996001570545,40,1497305653.39411,1497305654.73497
"95",29,20.2975565299508,10.9996001570545,40,1497305654.73524,1497305656.03476
"96",30,11.9183924039799,10.9996001570545,40,1497305656.03505,1497305657.22994
"97",-1,3.10105250254341,13.4936800017657,55.1112156431703,1497305657.23081,1497305679.38544
"98",0,2.43731261190361,13.4936800017657,55.1112156431703,1497305679.38573,1497305680.72788
"99",1,6.29056940633059,13.4936800017657,55.1112156431703,1497305680.72815,1497305681.96001
"100",2,2.75217133417043,13.4936800017657,55.1112156431703,1497305681.96031,1497305683.26527
"101",3,4.12345542702028,13.4936800017657,55.1112156431703,1497305683.26555,1497305684.57659
"102",4,8.61302879903636,13.4936800017657,55.1112156431703,1497305684.57687,1497305685.91275
"103",5,4.32726252320964,13.4936800017657,55.1112156431703,1497305685.91304,1497305687.21375
"104",6,4.20230741802864,13.4936800017657,55.1112156431703,1497305687.21402,1497305688.41316
"105",7,3.09006129260557,13.4936800017657,55.1112156431703,1497305688.41344,1497305689.72486
"106",8,3.48288625171522,13.4936800017657,55.1112156431703,1497305689.72515,1497305691.05404
"107",9,13.6787709668721,13.4936800017657,55.1112156431703,1497305691.05434,1497305692.24587
"108",10,13.1564612136842,13.4936800017657,55.1112156431703,1497305692.24616,1497305693.65746
"109",11,9.6199052442272,13.4936800017657,55.1112156431703,1497305693.65774,1497305694.94763
"110",12,5.06054121211672,13.4936800017657,55.1112156431703,1497305694.94794,1497305696.28561
"111",13,9.84322289369856,13.4936800017657,55.1112156431703,1497305696.2859,1497305697.59691
"112",14,10.3430001067392,13.4936800017657,55.1112156431703,1497305697.59721,1497305698.81797
"113",15,12.4279433231468,13.4936800017657,55.1112156431703,1497305698.81829,1497305700.14673
"114",16,15.8167996789319,13.4936800017657,55.1112156431703,1497305700.14704,1497305701.58621
"115",17,13.081601165556,13.4936800017657,55.1112156431703,1497305701.5865,1497305702.89567
"116",18,9.87113461702285,13.4936800017657,55.1112156431703,1497305702.89596,1497305704.09069
"117",19,6.83861670070566,13.4936800017657,55.1112156431703,1497305704.09099,1497305705.28098
"118",20,5.60580973175216,13.4936800017657,55.1112156431703,1497305705.28128,1497305706.60354
"119",21,4.11217544635903,13.4936800017657,55.1112156431703,1497305706.60386,1497305707.92189
"120",22,5.2610338653562,13.4936800017657,55.1112156431703,1497305707.92218,1497305709.09652
"121",23,6.23192972653462,13.4936800017657,55.1112156431703,1497305709.09681,1497305710.46236
"122",24,7.12275226789592,13.4936800017657,55.1112156431703,1497305710.46265,1497305711.76108
"123",25,5.12850275665394,13.4936800017657,55.1112156431703,1497305711.76139,1497305713.06044
"124",26,5.58245354882763,13.4936800017657,55.1112156431703,1497305713.06074,1497305714.2661
"125",27,5.76331443094054,13.4936800017657,55.1112156431703,1497305714.26642,1497305715.69461
"126",28,20.0696748950487,13.4936800017657,55.1112156431703,1497305715.69491,1497305717.00628
"127",29,19.4080675772514,13.4936800017657,55.1112156431703,1497305717.00656,1497305718.32933
"128",30,13.9647380115764,13.4936800017657,55.1112156431703,1497305718.32963,1497305719.64325
"129",-1,4.15566242457085,6.57894736842105,40,1497305719.64416,1497305735.75221
"130",0,5.8316061825797,6.57894736842105,40,1497305735.75249,1497305736.94077
"131",1,5.21529167051081,6.57894736842105,40,1497305736.94109,1497305738.22412
"132",2,2.53286823932848,6.57894736842105,40,1497305738.22441,1497305739.39896
"133",3,3.44175420536155,6.57894736842105,40,1497305739.39927,1497305740.57201
"134",4,8.89059548435335,6.57894736842105,40,1497305740.57232,1497305741.87937
"135",5,5.63485680250398,6.57894736842105,40,1497305741.87973,1497305743.16423
"136",6,6.57823664002753,6.57894736842105,40,1497305743.16451,1497305744.43916
"137",7,5.02076569281337,6.57894736842105,40,1497305744.43946,1497305745.61824
"138",8,8.01770300879682,6.57894736842105,40,1497305745.61852,1497305746.91094
"139",9,12.136756641642,6.57894736842105,40,1497305746.91127,1497305748.08381
"140",10,14.2051249143117,6.57894736842105,40,1497305748.0841,1497305749.36251
"141",11,10.327736908068,6.57894736842105,40,1497305749.36282,1497305750.65137
"142",12,6.63348328355474,6.57894736842105,40,1497305750.65173,1497305751.83668
"143",13,9.63106400118236,6.57894736842105,40,1497305751.83699,1497305753.14006
"144",14,10.7227828239895,6.57894736842105,40,1497305753.14035,1497305754.34482
"145",15,12.348031372547,6.57894736842105,40,1497305754.34513,1497305755.69936
"146",16,12.7995610982614,6.57894736842105,40,1497305755.69987,1497305756.97772
"147",17,13.7426714741895,6.57894736842105,40,1497305756.97801,1497305758.32533
"148",18,8.1100329405231,6.57894736842105,40,1497305758.32562,1497305759.63336
"149",19,10.3341753549823,6.57894736842105,40,1497305759.63366,1497305760.78996
"150",20,7.66217997378836,6.57894736842105,40,1497305760.79025,1497305761.99996
"151",21,4.12074297339842,6.57894736842105,40,1497305762.00025,1497305763.3455
"152",22,9.11434241435106,6.57894736842105,40,1497305763.3458,1497305764.60184
"153",23,5.11100128837312,6.57894736842105,40,1497305764.60212,1497305765.78282
"154",24,5.37389615493983,6.57894736842105,40,1497305765.78312,1497305767.10232
"155",25,8.14482045303497,6.57894736842105,40,1497305767.10263,1497305768.41146
"156",26,4.7959116903705,6.57894736842105,40,1497305768.41179,1497305769.72281
"157",27,5.58711389525984,6.57894736842105,40,1497305769.72312,1497305771.00794
"158",28,19.5021186059892,6.57894736842105,40,1497305771.00824,1497305772.20929
"159",29,19.5366037966722,6.57894736842105,40,1497305772.20957,1497305773.50541
"160",30,13.3473900149714,6.57894736842105,40,1497305773.50574,1497305774.81397
"161",-1,2.81114331731446,6.67177254448612,51.5789473684211,1497305774.81599,1497305793.80724
"162",0,2.12206940450841,6.67177254448612,51.5789473684211,1497305793.80754,1497305795.02019
"163",1,5.61630005033405,6.67177254448612,51.5789473684211,1497305795.02053,1497305796.33209
"164",2,3.14402301997915,6.67177254448612,51.5789473684211,1497305796.33236,1497305797.52623
"165",3,5.05086552386034,6.67177254448612,51.5789473684211,1497305797.52655,1497305798.72751
"166",4,8.63455738371484,6.67177254448612,51.5789473684211,1497305798.72785,1497305800.02738
"167",5,5.92450248270289,6.67177254448612,51.5789473684211,1497305800.02772,1497305801.31888
"168",6,5.10774423248468,6.67177254448612,51.5789473684211,1497305801.31918,1497305802.62726
"169",7,3.29566975457172,6.67177254448612,51.5789473684211,1497305802.62756,1497305803.96905
"170",8,3.35639376286156,6.67177254448612,51.5789473684211,1497305803.96935,1497305805.27247
"171",9,12.5989247261499,6.67177254448612,51.5789473684211,1497305805.27277,1497305806.44308
"172",10,10.9837342604018,6.67177254448612,51.5789473684211,1497305806.44338,1497305807.7383
"173",11,9.89466310662026,6.67177254448612,51.5789473684211,1497305807.7386,1497305809.02152
"174",12,4.97413250080386,6.67177254448612,51.5789473684211,1497305809.02181,1497305810.2475
"175",13,9.63701598443245,6.67177254448612,51.5789473684211,1497305810.24784,1497305811.53022
"176",14,10.3602134138422,6.67177254448612,51.5789473684211,1497305811.53053,1497305812.82641
"177",15,11.5297314814211,6.67177254448612,51.5789473684211,1497305812.82674,1497305814.13843
"178",16,17.5220130134539,6.67177254448612,51.5789473684211,1497305814.13875,1497305815.33389
"179",17,13.7668213162355,6.67177254448612,51.5789473684211,1497305815.33418,1497305816.63104
"180",18,12.57431654441,6.67177254448612,51.5789473684211,1497305816.63134,1497305817.91232
"181",19,7.93625608262482,6.67177254448612,51.5789473684211,1497305817.91262,1497305819.13452
"182",20,6.5403407826261,6.67177254448612,51.5789473684211,1497305819.13483,1497305820.45157
"183",21,4.11730297431377,6.67177254448612,51.5789473684211,1497305820.45191,1497305821.61701
"184",22,5.04835173007347,6.67177254448612,51.5789473684211,1497305821.61731,1497305822.89848
"185",23,5.18534765654453,6.67177254448612,51.5789473684211,1497305822.89881,1497305824.18105
"186",24,6.11956965638219,6.67177254448612,51.5789473684211,1497305824.18135,1497305825.45787
"187",25,5.27609527901265,6.67177254448612,51.5789473684211,1497305825.45818,1497305826.64347
"188",26,7.95973005566969,6.67177254448612,51.5789473684211,1497305826.64383,1497305827.95511
"189",27,9.53545585673521,6.67177254448612,51.5789473684211,1497305827.95541,1497305829.25623
"190",28,19.6806543407404,6.67177254448612,51.5789473684211,1497305829.25654,1497305830.56245
"191",29,19.7583289554331,6.67177254448612,51.5789473684211,1497305830.56276,1497305831.74095
"192",30,12.481292475487,6.67177254448612,51.5789473684211,1497305831.74125,1497305832.93107
"193",-1,3.49183188579659,12.0415138046023,59.3344053577043,1497305832.93201,1497305855.09859
"194",0,4.45601318724518,12.0415138046023,59.3344053577043,1497305855.09891,1497305856.28059
"195",1,6.66822841768568,12.0415138046023,59.3344053577043,1497305856.2809,1497305857.54981
"196",2,3.76614477529411,12.0415138046023,59.3344053577043,1497305857.55012,1497305858.75537
"197",3,3.37185659960375,12.0415138046023,59.3344053577043,1497305858.75572,1497305860.06847
"198",4,5.08123553261661,12.0415138046023,59.3344053577043,1497305860.06878,1497305861.37177
"199",5,4.03149100971935,12.0415138046023,59.3344053577043,1497305861.37212,1497305862.55983
"200",6,3.80432275968787,12.0415138046023,59.3344053577043,1497305862.56015,1497305863.87588
"201",7,4.32913258303551,12.0415138046023,59.3344053577043,1497305863.87619,1497305865.19317
"202",8,4.26995194845393,12.0415138046023,59.3344053577043,1497305865.19347,1497305866.36717
"203",9,12.6206410145064,12.0415138046023,59.3344053577043,1497305866.36748,1497305867.72702
"204",10,10.7695347539719,12.0415138046023,59.3344053577043,1497305867.72733,1497305869.0096
"205",11,6.60540273101113,12.0415138046023,59.3344053577043,1497305869.00991,1497305870.21579
"206",12,6.66468234036519,12.0415138046023,59.3344053577043,1497305870.21611,1497305871.52647
"207",13,9.14762415811716,12.0415138046023,59.3344053577043,1497305871.52681,1497305872.81286
"208",14,10.0104328882938,12.0415138046023,59.3344053577043,1497305872.81317,1497305874.14786
"209",15,12.9100273591188,12.0415138046023,59.3344053577043,1497305874.14818,1497305875.48134
"210",16,14.2717612704702,12.0415138046023,59.3344053577043,1497305875.48164,1497305876.66451
"2111",17,13.0081694339427,12.0415138046023,59.3344053577043,1497305876.66482,1497305877.8466
"212",18,10.4863650583423,12.0415138046023,59.3344053577043,1497305877.84712,1497305879.31385
"213",19,6.11627052013875,12.0415138046023,59.3344053577043,1497305879.31417,1497305880.57347
"214",20,5.02166855439427,12.0415138046023,59.3344053577043,1497305880.57378,1497305882.08655
"215",21,4.06278476036839,12.0415138046023,59.3344053577043,1497305882.08687,1497305883.47303
"216",22,6.20390659587173,12.0415138046023,59.3344053577043,1497305883.47337,1497305884.78789
"217",23,6.33322855138002,12.0415138046023,59.3344053577043,1497305884.78821,1497305886.1486
"218",24,8.63358068619825,12.0415138046023,59.3344053577043,1497305886.14891,1497305887.36084
"219",25,8.69854153528249,12.0415138046023,59.3344053577043,1497305887.36116,1497305888.61988
"220",26,5.03324524017178,12.0415138046023,59.3344053577043,1497305888.62021,1497305890.06242
"221",27,6.76577302105264,12.0415138046023,59.3344053577043,1497305890.06272,1497305891.33289
"222",28,20.890260848225,12.0415138046023,59.3344053577043,1497305891.33321,1497305892.62182
"223",29,18.8221771898149,12.0415138046023,59.3344053577043,1497305892.62216,1497305893.95729
"224",30,12.4801616809624,12.0415138046023,59.3344053577043,1497305893.95762,1497305895.32744
"225",-1,3.36793678388612,5.35031649994811,70.6019452116207,1497305895.32834,1497305916.36875
"226",0,3.21737610660028,5.35031649994811,70.6019452116207,1497305916.36906,1497305917.68786
"227",1,5.33813977696235,5.35031649994811,70.6019452116207,1497305917.68819,1497305918.85596
"228",2,3.45213392366876,5.35031649994811,70.6019452116207,1497305918.85628,1497305920.165
"229",3,4.81821038080265,5.35031649994811,70.6019452116207,1497305920.16532,1497305921.44541
"230",4,8.0542333299858,5.35031649994811,70.6019452116207,1497305921.44576,1497305922.65938
"231",5,4.20509152367622,5.35031649994811,70.6019452116207,1497305922.65973,1497305924.05846
"232",6,4.64167668078176,5.35031649994811,70.6019452116207,1497305924.05878,1497305925.21402
"233",7,7.50775112492376,5.35031649994811,70.6019452116207,1497305925.21439,1497305926.50206
"234",8,4.44452559167743,5.35031649994811,70.6019452116207,1497305926.50239,1497305927.75053
"235",9,14.6642479317384,5.35031649994811,70.6019452116207,1497305927.75084,1497305929.01679
"236",10,13.9013244387183,5.35031649994811,70.6019452116207,1497305929.0171,1497305930.31229
"237",11,7.13930129668683,5.35031649994811,70.6019452116207,1497305930.3126,1497305931.67982
"238",12,5.47007198558804,5.35031649994811,70.6019452116207,1497305931.68015,1497305932.87558
"239",13,9.56347959597257,5.35031649994811,70.6019452116207,1497305932.87595,1497305934.29195
"240",14,12.9944941827703,5.35031649994811,70.6019452116207,1497305934.29229,1497305935.62817
"241",15,10.3868143340141,5.35031649994811,70.6019452116207,1497305935.62849,1497305936.85669
"242",16,19.522199495287,5.35031649994811,70.6019452116207,1497305936.85701,1497305938.14232
"243",17,13.654559563275,5.35031649994811,70.6019452116207,1497305938.14264,1497305939.46603
"244",18,10.5541581097424,5.35031649994811,70.6019452116207,1497305939.4664,1497305940.66065
"245",19,7.60905314465661,5.35031649994811,70.6019452116207,1497305940.66098,1497305941.99757
"246",20,4.97559139290921,5.35031649994811,70.6019452116207,1497305941.99789,1497305943.37393
"247",21,5.72753380438377,5.35031649994811,70.6019452116207,1497305943.37429,1497305944.58101
"248",22,6.18724520900354,5.35031649994811,70.6019452116207,1497305944.58134,1497305945.90342
"249",23,7.91768568242626,5.35031649994811,70.6019452116207,1497305945.90377,1497305947.20871
"250",24,9.24038584076905,5.35031649994811,70.6019452116207,1497305947.20914,1497305948.40474
"251",25,6.78200070513634,5.35031649994811,70.6019452116207,1497305948.40508,1497305949.72697
"252",26,4.12231374608656,5.35031649994811,70.6019452116207,1497305949.72728,1497305951.02225
"253",27,4.11351990552847,5.35031649994811,70.6019452116207,1497305951.02257,1497305952.27538
"254",28,19.8708117183167,5.35031649994811,70.6019452116207,1497305952.27576,1497305953.58092
"255",29,18.3449661444719,5.35031649994811,70.6019452116207,1497305953.58124,1497305954.86143
"256",30,11.1656119595711,5.35031649994811,70.6019452116207,1497305954.86176,1497305956.04376
"257",-1,2.50322145866399,5,53.6801289884668,1497305956.04467,1497305977.07594
"258",0,2.47881527736333,5,53.6801289884668,1497305977.07627,1497305978.25929
"259",1,6.68974347356465,5,53.6801289884668,1497305978.25967,1497305979.55625
"260",2,3.59115788775438,5,53.6801289884668,1497305979.55657,1497305980.74031
"261",3,3.18682541563824,5,53.6801289884668,1497305980.74068,1497305982.01727
"262",4,8.27639697505372,5,53.6801289884668,1497305982.01759,1497305983.45482
"263",5,5.78422234558778,5,53.6801289884668,1497305983.45517,1497305984.84462
"264",6,4.13079388654454,5,53.6801289884668,1497305984.845,1497305986.45781
"265",7,3.37147207239729,5,53.6801289884668,1497305986.45822,1497305987.83439
"266",8,4.30188033100262,5,53.6801289884668,1497305987.83473,1497305989.21181
"267",9,13.3693177228689,5,53.6801289884668,1497305989.21214,1497305990.62214
"268",10,12.9695180165179,5,53.6801289884668,1497305990.62247,1497305991.94578
"269",11,12.289077027679,5,53.6801289884668,1497305991.94629,1497305993.31557
"270",12,6.63421291296252,5,53.6801289884668,1497305993.31594,1497305994.76635
"271",13,13.0521359295448,5,53.6801289884668,1497305994.76668,1497305995.91141
"272",14,8.91943528374512,5,53.6801289884668,1497305995.91178,1497305997.13228
"273",15,12.9636201652091,5,53.6801289884668,1497305997.13261,1497305998.4916
"274",16,14.8251807383626,5,53.6801289884668,1497305998.49197,1497305999.7776
"275",17,14.0085619119759,5,53.6801289884668,1497305999.77795,1497306001.1338
"276",18,10.1805482229499,5,53.6801289884668,1497306001.13416,1497306002.3296
"277",19,5.8878019408918,5,53.6801289884668,1497306002.32996,1497306003.63012
"278",20,6.98441089631228,5,53.6801289884668,1497306003.63045,1497306004.82
"279",21,5.5249281407211,5,53.6801289884668,1497306004.82036,1497306006.10628
"280",22,3.24637800089511,5,53.6801289884668,1497306006.10661,1497306007.39555
"281",23,5.41544070779654,5,53.6801289884668,1497306007.39591,1497306008.58867
"282",24,9.34977442849183,5,53.6801289884668,1497306008.58898,1497306009.88399
"283",25,17.2327038304753,5,53.6801289884668,1497306009.88432,1497306011.17244
"284",26,6.91672060779379,5,53.6801289884668,1497306011.17278,1497306012.37616
"285",27,8.4045180542079,5,53.6801289884668,1497306012.37652,1497306013.66128
"286",28,20.9079702153627,5,53.6801289884668,1497306013.66161,1497306015.04868
"287",29,19.8910642496328,5,53.6801289884668,1497306015.04907,1497306016.37305
"288",30,12.0952974916034,5,53.6801289884668,1497306016.37347,1497306017.96599
"289",-1,4.41592440954122,17.8658573422581,40,1497306017.9674,1497306043.54112
"290",0,3.59826307007698,17.8658573422581,40,1497306043.54145,1497306044.87436
"291",1,5.44098485107143,17.8658573422581,40,1497306044.87471,1497306046.12144
"292",2,2.85831881304572,17.8658573422581,40,1497306046.12179,1497306047.4246
"293",3,3.74174161382598,17.8658573422581,40,1497306047.42493,1497306048.74155
"294",4,8.04266484435603,17.8658573422581,40,1497306048.7419,1497306049.93987
"295",5,6.88895919778029,17.8658573422581,40,1497306049.94022,1497306051.26562
"296",6,3.89547803985247,17.8658573422581,40,1497306051.266,1497306052.48797
"297",7,3.23159474916438,17.8658573422581,40,1497306052.48831,1497306053.83779
"298",8,3.50985629885374,17.8658573422581,40,1497306053.83813,1497306055.16587
"299",9,12.6396704781661,17.8658573422581,40,1497306055.16621,1497306056.49578
"300",10,11.1838727719689,17.8658573422581,40,1497306056.49612,1497306057.80626
"301",11,7.20213410770089,17.8658573422581,40,1497306057.8066,1497306059.14644
"302",12,6.4859875966862,17.8658573422581,40,1497306059.14679,1497306060.36701
"303",13,9.01548918235856,17.8658573422581,40,1497306060.36736,1497306061.67612
"304",14,10.370257991631,17.8658573422581,40,1497306061.67646,1497306062.86064
"305",15,11.3745414202298,17.8658573422581,40,1497306062.86098,1497306064.15867
"306",16,14.8119251457414,17.8658573422581,40,1497306064.15901,1497306065.47621
"307",17,11.5040764041198,17.8658573422581,40,1497306065.47654,1497306066.80574
"308",18,8.73458021776741,17.8658573422581,40,1497306066.80609,1497306068.14321
"309",19,7.72103440949094,17.8658573422581,40,1497306068.14355,1497306069.3555
"310",20,5.63849766503288,17.8658573422581,40,1497306069.3559,1497306070.76674
"311",21,5.62473792691021,17.8658573422581,40,1497306070.76707,1497306072.04669
"312",22,6.98626350217322,17.8658573422581,40,1497306072.04702,1497306073.24433
"313",23,4.59055530262483,17.8658573422581,40,1497306073.24467,1497306074.53496
"314",24,5.97303532388256,17.8658573422581,40,1497306074.53529,1497306075.8362
"315",25,9.11618232330313,17.8658573422581,40,1497306075.83659,1497306077.13772
"316",26,6.52603701420066,17.8658573422581,40,1497306077.13807,1497306078.32364
"317",27,7.02424395613061,17.8658573422581,40,1497306078.32399,1497306079.62395
"318",28,20.9971405457304,17.8658573422581,40,1497306079.62429,1497306080.85173
"319",29,20.4523000735101,17.8658573422581,40,1497306080.85208,1497306082.1528
"320",30,13.4460957507683,17.8658573422581,40,1497306082.15315,1497306083.46221
"321",-1,2.1356143072305,18.9791230263654,40,1497306083.46308,1497306106.45586
"322",0,2.84945372558803,18.9791230263654,40,1497306106.45623,1497306107.67557
"323",1,5.2168685831636,18.9791230263654,40,1497306107.67595,1497306108.9972
"324",2,2.81597158364151,18.9791230263654,40,1497306108.99757,1497306110.20576
"325",3,4.08186887028251,18.9791230263654,40,1497306110.20611,1497306111.51411
"326",4,6.01018210847639,18.9791230263654,40,1497306111.51448,1497306112.82816
"327",5,4.79187833780632,18.9791230263654,40,1497306112.82849,1497306114.0486
"328",6,3.52082772958349,18.9791230263654,40,1497306114.04895,1497306115.39103
"329",7,3.56957987871525,18.9791230263654,40,1497306115.39142,1497306116.70783
"330",8,3.21091740512824,18.9791230263654,40,1497306116.70817,1497306118.04766
"331",9,13.4519595703516,18.9791230263654,40,1497306118.048,1497306119.46187
"332",10,12.0967806367127,18.9791230263654,40,1497306119.46235,1497306120.84628
"333",11,7.35784590874699,18.9791230263654,40,1497306120.84659,1497306122.11669
"334",12,6.05095032886016,18.9791230263654,40,1497306122.11705,1497306123.42559
"335",13,10.0509179778553,18.9791230263654,40,1497306123.42593,1497306124.73157
"336",14,10.7271996180827,18.9791230263654,40,1497306124.73195,1497306126.05132
"337",15,11.9946352141454,18.9791230263654,40,1497306126.05171,1497306127.38543
"338",16,13.7316382106583,18.9791230263654,40,1497306127.38577,1497306128.59299
"339",17,11.4066372069908,18.9791230263654,40,1497306128.59337,1497306129.80399
"340",18,8.95748111593617,18.9791230263654,40,1497306129.80435,1497306131.20997
"341",19,7.9530958581256,18.9791230263654,40,1497306131.21032,1497306132.43691
"342",20,5.65893434806959,18.9791230263654,40,1497306132.43727,1497306133.76169
"343",21,4.20896063361831,18.9791230263654,40,1497306133.76204,1497306135.09109
