"","day","err","sol1","sol2","sol3","stime","etime"
"35",1,2.2005390222965,0.412534561323357,2.21568516770076,1.63296682294458,1497908362.25056,1497908367.19694
"36",2,20.8289668307861,0.412534561323357,2.21568516770076,1.63296682294458,1497908367.19742,1497908371.49983
"37",3,17.9763610315089,0.412534561323357,2.21568516770076,1.63296682294458,1497908371.50054,1497908376.55049
"38",4,16.1230735030828,0.412534561323357,2.21568516770076,1.63296682294458,1497908376.55091,1497908379.61421
"39",5,6.46304389396178,0.412534561323357,2.21568516770076,1.63296682294458,1497908379.61472,1497908383.39672
"40",6,4.00032524365318,0.412534561323357,2.21568516770076,1.63296682294458,1497908383.39722,1497908386.98717
"41",7,2.91129752542609,0.412534561323357,2.21568516770076,1.63296682294458,1497908386.98766,1497908390.69213
"42",8,3.59947862705384,0.412534561323357,2.21568516770076,1.63296682294458,1497908390.69269,1497908393.7546
"43",9,31.2686546064613,0.412534561323357,2.21568516770076,1.63296682294458,1497908393.75499,1497908397.56413
"44",10,17.1921153601903,0.412534561323357,2.21568516770076,1.63296682294458,1497908397.56489,1497908401.67124
"45",11,13.7106308763597,0.412534561323357,2.21568516770076,1.63296682294458,1497908401.67178,1497908407.09239
"46",12,4.58334051698466,0.412534561323357,2.21568516770076,1.63296682294458,1497908407.09289,1497908410.34898
"47",13,5.12656268658192,0.412534561323357,2.21568516770076,1.63296682294458,1497908410.34958,1497908414.11403
"48",14,3.44819293018233,0.412534561323357,2.21568516770076,1.63296682294458,1497908414.11451,1497908417.52945
"49",15,2.98657293482592,0.412534561323357,2.21568516770076,1.63296682294458,1497908417.53397,1497908421.38632
"50",16,20.6066474920842,0.412534561323357,2.21568516770076,1.63296682294458,1497908421.38689,1497908425.96567
"51",17,16.6624312288922,0.412534561323357,2.21568516770076,1.63296682294458,1497908425.96615,1497908429.42014
"52",18,17.779298898283,0.412534561323357,2.21568516770076,1.63296682294458,1497908429.42073,1497908433.67109
"53",19,4.03945748304677,0.412534561323357,2.21568516770076,1.63296682294458,1497908433.67562,1497908437.17886
"54",20,5.92029142060233,0.412534561323357,2.21568516770076,1.63296682294458,1497908437.17945,1497908440.55399
"55",21,6.83280589455484,0.412534561323357,2.21568516770076,1.63296682294458,1497908440.55452,1497908444.9329
"56",22,3.26571795284712,0.412534561323357,2.21568516770076,1.63296682294458,1497908444.93339,1497908448.05599
"57",23,24.3781135416132,0.412534561323357,2.21568516770076,1.63296682294458,1497908448.05634,1497908451.21695
"58",24,17.7064084402431,0.412534561323357,2.21568516770076,1.63296682294458,1497908451.21744,1497908455.74439
"59",25,10.8067215763327,0.412534561323357,2.21568516770076,1.63296682294458,1497908455.74485,1497908460.21837
"60",26,10.4786285221823,0.412534561323357,2.21568516770076,1.63296682294458,1497908460.21999,1497908465.99656
"61",27,4.79811114128432,0.412534561323357,2.21568516770076,1.63296682294458,1497908465.99707,1497908470.36378
"62",28,12.9829306891593,0.412534561323357,2.21568516770076,1.63296682294458,1497908470.36424,1497908475.71142
"63",29,4.48691799134403,0.412534561323357,2.21568516770076,1.63296682294458,1497908475.71192,1497908480.13721
"64",30,18.2202482149616,0.412534561323357,2.21568516770076,1.63296682294458,1497908480.1377,1497908484.08472
"65",-1,3.20381774179769,0.14863389495172,1.52778630605654,3.15789473684211,1497908484.08594,1497910411.06713
"66",0,3.20381774179769,0.14863389495172,1.52778630605654,3.15789473684211,1497910411.06908,1497910414.63591
"67",1,2.24291251820551,0.14863389495172,1.52778630605654,3.15789473684211,1497910414.63644,1497910418.06381
"68",2,20.7643545488243,0.14863389495172,1.52778630605654,3.15789473684211,1497910418.06437,1497910421.41921
"69",3,18.2898934825227,0.14863389495172,1.52778630605654,3.15789473684211,1497910421.41969,1497910425.34713
"70",4,16.2679693339134,0.14863389495172,1.52778630605654,3.15789473684211,1497910425.34769,1497910428.84674
"71",5,6.67073058916841,0.14863389495172,1.52778630605654,3.15789473684211,1497910428.84729,1497910432.4909
"72",6,3.9415530995517,0.14863389495172,1.52778630605654,3.15789473684211,1497910432.49144,1497910436.07638
"73",7,2.87944750034652,0.14863389495172,1.52778630605654,3.15789473684211,1497910436.07673,1497910439.38225
"74",8,3.6059599819117,0.14863389495172,1.52778630605654,3.15789473684211,1497910439.38262,1497910442.30625
"75",9,31.1380656396549,0.14863389495172,1.52778630605654,3.15789473684211,1497910442.30687,1497910446.57481
"76",10,17.2464954661581,0.14863389495172,1.52778630605654,3.15789473684211,1497910446.57518,1497910449.23398
"77",11,13.5775768043686,0.14863389495172,1.52778630605654,3.15789473684211,1497910449.23434,1497910452.09335
"78",12,4.51358314653591,0.14863389495172,1.52778630605654,3.15789473684211,1497910452.09388,1497910455.3591
"79",13,5.29583097309473,0.14863389495172,1.52778630605654,3.15789473684211,1497910455.3596,1497910458.78079
"80",14,3.66331713143041,0.14863389495172,1.52778630605654,3.15789473684211,1497910458.78137,1497910461.45145
"81",15,2.99563129503487,0.14863389495172,1.52778630605654,3.15789473684211,1497910461.45206,1497910464.16427
"82",16,20.4218846204926,0.14863389495172,1.52778630605654,3.15789473684211,1497910464.16486,1497910467.93451
"83",17,16.607083611325,0.14863389495172,1.52778630605654,3.15789473684211,1497910467.9349,1497910471.8709
"84",18,17.8605859717818,0.14863389495172,1.52778630605654,3.15789473684211,1497910471.87146,1497910475.17599
"85",19,4.04274473690026,0.14863389495172,1.52778630605654,3.15789473684211,1497910475.17646,1497910479.6903
"86",20,6.1808588157989,0.14863389495172,1.52778630605654,3.15789473684211,1497910479.69078,1497910484.14238
"87",21,7.00008322503931,0.14863389495172,1.52778630605654,3.15789473684211,1497910484.14287,1497910487.23907
"88",22,3.24776282332825,0.14863389495172,1.52778630605654,3.15789473684211,1497910487.23966,1497910490.01732
"89",23,24.1527406253345,0.14863389495172,1.52778630605654,3.15789473684211,1497910490.01769,1497910493.41706
"90",24,17.639139215864,0.14863389495172,1.52778630605654,3.15789473684211,1497910493.41766,1497910496.70425
"91",25,13.7818224375516,0.14863389495172,1.52778630605654,3.15789473684211,1497910496.70481,1497910500.62809
"92",26,5.04128609391294,0.14863389495172,1.52778630605654,3.15789473684211,1497910500.62857,1497910504.42882
"93",27,4.78178722249942,0.14863389495172,1.52778630605654,3.15789473684211,1497910504.42917,1497910507.43241
"94",28,12.8256143146505,0.14863389495172,1.52778630605654,3.15789473684211,1497910507.433,1497910510.40447
"95",29,4.27500989880913,0.14863389495172,1.52778630605654,3.15789473684211,1497910510.40502,1497910513.28873
"96",30,18.1773739029743,0.14863389495172,1.52778630605654,3.15789473684211,1497910513.28926,1497910516.49944
"97",-1,3.2109451574252,0.305052591471714,0.631578947368421,0,1497910516.50117,1497912030.42583
"98",0,3.2109451574252,0.305052591471714,0.631578947368421,0,1497912030.42844,1497912032.56169
"99",1,2.16443405809406,0.305052591471714,0.631578947368421,0,1497912032.56217,1497912034.62364
"100",2,21.1214497664565,0.305052591471714,0.631578947368421,0,1497912034.62415,1497912036.57329
"101",3,17.838087664027,0.305052591471714,0.631578947368421,0,1497912036.57378,1497912038.45968
"102",4,15.9301096572218,0.305052591471714,0.631578947368421,0,1497912038.46022,1497912040.41572
"103",5,6.5768210854163,0.305052591471714,0.631578947368421,0,1497912040.41609,1497912042.29075
"104",6,4.17143470042632,0.305052591471714,0.631578947368421,0,1497912042.29128,1497912043.96785
"105",7,2.79448714725951,0.305052591471714,0.631578947368421,0,1497912043.96836,1497912045.81831
"106",8,3.56014007848182,0.305052591471714,0.631578947368421,0,1497912045.81886,1497912047.87739
"107",9,31.4373095494701,0.305052591471714,0.631578947368421,0,1497912047.8779,1497912050.01175
"108",10,17.4535536491379,0.305052591471714,0.631578947368421,0,1497912050.01224,1497912051.99738
"109",11,13.6208196364364,0.305052591471714,0.631578947368421,0,1497912051.99796,1497912053.80796
"110",12,4.68101309928645,0.305052591471714,0.631578947368421,0,1497912053.80835,1497912055.64053
"111",13,5.35437503002476,0.305052591471714,0.631578947368421,0,1497912055.64107,1497912057.69941
"112",14,3.34340158305014,0.305052591471714,0.631578947368421,0,1497912057.70001,1497912059.29914
"113",15,3.00048996194641,0.305052591471714,0.631578947368421,0,1497912059.29977,1497912061.713
"114",16,21.1636250000285,0.305052591471714,0.631578947368421,0,1497912061.71342,1497912063.69067
"115",17,16.9559947433581,0.305052591471714,0.631578947368421,0,1497912063.69118,1497912065.79522
"116",18,17.2390391034794,0.305052591471714,0.631578947368421,0,1497912065.79558,1497912067.80239
"117",19,4.02806016184,0.305052591471714,0.631578947368421,0,1497912067.80287,1497912069.74902
"118",20,5.87244680294675,0.305052591471714,0.631578947368421,0,1497912069.74952,1497912071.79771
"119",21,6.95981527835285,0.305052591471714,0.631578947368421,0,1497912071.79822,1497912073.82229
"120",22,3.26160582375544,0.305052591471714,0.631578947368421,0,1497912073.82279,1497912075.88627
"121",23,24.7876018594801,0.305052591471714,0.631578947368421,0,1497912075.88682,1497912078.09979
"122",24,18.0623549660255,0.305052591471714,0.631578947368421,0,1497912078.10036,1497912079.96291
"123",25,13.2614065927884,0.305052591471714,0.631578947368421,0,1497912079.96351,1497912081.57967
"124",26,5.24469936172982,0.305052591471714,0.631578947368421,0,1497912081.58006,1497912083.54539
"125",27,4.88552904578057,0.305052591471714,0.631578947368421,0,1497912083.54579,1497912085.51297
"126",28,13.0272214858389,0.305052591471714,0.631578947368421,0,1497912085.51353,1497912087.38067
"127",29,5.05931649836486,0.305052591471714,0.631578947368421,0,1497912087.38117,1497912089.32463
"128",30,18.6072985135588,0.305052591471714,0.631578947368421,0,1497912089.32523,1497912090.97711
"129",-1,3.09744598581285,0.210526315789474,1.88762799142065,2.04992151456444,1497912090.97855,1497913765.53843
"130",0,3.09744598581285,0.210526315789474,1.88762799142065,2.04992151456444,1497913765.54296,1497913769.03457
"131",1,2.2005390222965,0.210526315789474,1.88762799142065,2.04992151456444,1497913769.03506,1497913772.63248
"132",2,20.8289668307861,0.210526315789474,1.88762799142065,2.04992151456444,1497913772.63298,1497913775.42979
"133",3,17.9763610315089,0.210526315789474,1.88762799142065,2.04992151456444,1497913775.43031,1497913778.82242
"134",4,16.1230735030828,0.210526315789474,1.88762799142065,2.04992151456444,1497913778.82293,1497913781.67558
"135",5,6.46304389396178,0.210526315789474,1.88762799142065,2.04992151456444,1497913781.67613,1497913785.15595
"136",6,4.00032524365318,0.210526315789474,1.88762799142065,2.04992151456444,1497913785.15651,1497913788.48768
"137",7,2.91129752542609,0.210526315789474,1.88762799142065,2.04992151456444,1497913788.48817,1497913792.03811
"138",8,3.59947862705384,0.210526315789474,1.88762799142065,2.04992151456444,1497913792.03884,1497913795.04704
"139",9,31.2686546064613,0.210526315789474,1.88762799142065,2.04992151456444,1497913795.04758,1497913798.0871
"140",10,17.1921153601903,0.210526315789474,1.88762799142065,2.04992151456444,1497913798.08851,1497913801.28321
"141",11,13.7106308763597,0.210526315789474,1.88762799142065,2.04992151456444,1497913801.28377,1497913804.95014
"142",12,4.58334051698466,0.210526315789474,1.88762799142065,2.04992151456444,1497913804.95068,1497913807.94776
"143",13,5.12656268658192,0.210526315789474,1.88762799142065,2.04992151456444,1497913807.94828,1497913810.93376
"144",14,3.44819293018233,0.210526315789474,1.88762799142065,2.04992151456444,1497913810.93433,1497913814.1637
"145",15,2.98657293482592,0.210526315789474,1.88762799142065,2.04992151456444,1497913814.16423,1497913817.7046
"146",16,20.6066474920842,0.210526315789474,1.88762799142065,2.04992151456444,1497913817.7051,1497913821.09129
"147",17,16.6624312288922,0.210526315789474,1.88762799142065,2.04992151456444,1497913821.0917,1497913823.43087
"148",18,17.779298898283,0.210526315789474,1.88762799142065,2.04992151456444,1497913823.43126,1497913826.46472
"149",19,4.03945748304677,0.210526315789474,1.88762799142065,2.04992151456444,1497913826.46509,1497913829.17234
"150",20,5.92029142060233,0.210526315789474,1.88762799142065,2.04992151456444,1497913829.1729,1497913833.00979
"151",21,6.83280589455484,0.210526315789474,1.88762799142065,2.04992151456444,1497913833.01027,1497913836.51295
"152",22,3.26571795284712,0.210526315789474,1.88762799142065,2.04992151456444,1497913836.51345,1497913839.48032
"153",23,24.3781135416132,0.210526315789474,1.88762799142065,2.04992151456444,1497913839.4807,1497913842.25487
"154",24,17.7064084402431,0.210526315789474,1.88762799142065,2.04992151456444,1497913842.25536,1497913845.57681
"155",25,10.8067215763327,0.210526315789474,1.88762799142065,2.04992151456444,1497913845.57734,1497913849.89108
"156",26,10.4786285221823,0.210526315789474,1.88762799142065,2.04992151456444,1497913849.89159,1497913853.46008
"157",27,4.79811114128432,0.210526315789474,1.88762799142065,2.04992151456444,1497913853.46046,1497913857.14374
"158",28,12.9829306891593,0.210526315789474,1.88762799142065,2.04992151456444,1497913857.14424,1497913860.64509
"159",29,4.48691799134403,0.210526315789474,1.88762799142065,2.04992151456444,1497913860.64579,1497913863.97999
"160",30,18.2202482149616,0.210526315789474,1.88762799142065,2.04992151456444,1497913863.98037,1497913866.90995
