"","day","err","sol1","sol2","sol3","stime","etime"
"23",15940,2.96431417705582,3.54307560911158,2.6636485779804,1.11256928851116,1497717493.18244,1497718151.81651
"24",15941,9.75894577194223,1.09637391609063,3.07129942777958,2.7721124284712,1497718151.81738,1497718905.73449
"25",15942,17.6112212658461,0.694370140321553,2.31345231737942,3.22812216356397,1497718905.73535,1497719461.03091
"26",15943,6.28407880913928,3.65247690567622,2.8493695441565,4,1497719461.03168,1497720587.89484
"27",15944,4.98493074556437,1.51953353585696,1.37684954510408,0.446234623838243,1497720587.89577,1497720845.70661
"28",15945,4.72917050343115,2.03082582689816,1.70133933358371,1.02756047759313,1497720845.70801,1497721453.74477
"29",15946,6.78152700300386,2.31837325363152,3.34046646981459,1.87027055935081,1497721453.74579,1497722341.81106
"30",15947,4.18704609402672,1.72589715350037,1.90428878634267,1.78643476243768,1497722341.81196,1497722974.00577
"31",15948,11.8760463864589,1.17005358651888,2.79425091524938,1.21717172295221,1497722974.00667,1497723430.11609
"32",15918,3.09744598581285,0.372998603619635,1.69771901052445,2.35398689564317,1497723430.1223,1497723866.35416
"33",15919,2.16443405809406,0,1.2266543058886,0.238295295931234,1497723866.35629,1497724442.02067
"34",15920,11.0533165874275,0.200783222222616,2.7205714805443,2.94534455940152,1497724442.02154,1497725311.62324
"35",15921,17.9763610315089,0,1.64699666679036,2.10880615437453,1497725311.62429,1497725849.00176
"36",15922,5.606646089023,1.22993149980903,3.28814554773271,1.7621563160792,1497725849.00263,1497726443.17616
"37",15923,3.77572802303278,1.02307919761722,2.95648060381481,2.78429794508108,1497726443.1771,1497727182.74677
"38",15924,3.41597912605797,4,3.06071448544852,1.1603022084411,1497727182.74771,1497727939.19134
"39",15925,2.61832674322071,1.40115359728284,3.1539038089152,2.16832000923727,1497727939.19221,1497728803.28472
"40",15926,3.17231219674309,1.78643373958766,2.65203849505633,2.13837600871921,1497728803.28543,1497729517.30587
"41",15927,14.6682056496547,0.26526972468682,2.88926150903442,1.6875207343102,1497729517.30663,1497730425.37533
"42",15928,15.1734951196826,3.53726516927959,2.90999789107195,4,1497730425.37621,1497731654.92552
"43",15929,7.47246349636107,2.55873953094886,0,2.55805271418785,1497731654.92638,1497732622.57854
"44",15930,4.15494807940267,4,2.79888835886256,4,1497732622.57952,1497733481.69415
"45",15931,3.17509686081338,0,0,0.69498207805031,1497733481.69502,1497733758.70222
"46",15932,2.57037907082923,0,0.0485398257532465,3.98748046578557,1497733758.70306,1497734217.15654
"47",15933,2.88953441933086,3.83300571467495,1.29354068600116,3.78109396016899,1497734217.15782,1497735541.07718
"48",15934,11.6492734249398,1.20319708902389,2.91054626647383,1.50185231957585,1497735541.078,1497736156.17483
"49",15935,14.8512696374527,3.09224620740861,1.67603907827288,0.409845795482397,1497736156.17572,1497736629.94393
"50",15936,6.47173010831437,0.307507034145676,3.43571646347353,3.70621456860148,1497736629.94498,1497737500.09838
"51",15937,4.00936386351956,1.41104810871895,0.334808479221819,0.911312316257823,1497737500.09928,1497738001.6168
"52",15938,4.58570623519307,2.76154368836433,2.67627505678684,3.79380801320076,1497738001.61765,1497738249.83439
"53",15939,5.68570516529926,0,0,0,1497738249.83501,1497738347.27386
"54",15940,3.18405677233578,2.77287732811335,1.1488416867477,1.92905399208037,1497738347.27467,1497738824.39432
"55",15941,7.66850240097109,3.82109738590044,3.08028139518002,2.80043471425131,1497738824.39535,1497739534.29317
"56",15942,17.6112212658461,1.44532135856038,1.89086709776366,2.52077687390021,1497739534.29373,1497740150.9474
"57",15943,6.84161770697425,3.15741299397033,0,2.70833586990298,1497740150.94795,1497740663.96428
"58",15944,4.97731219192587,3.04169661189048,1.40573252874967,0,1497740663.96482,1497740906.5857
"59",15945,4.72917050343115,1.55340008938742,1.82302792741351,0.779526367044131,1497740906.58621,1497741168.73843
"60",15946,6.78152700300386,1.7883743210743,2.93280583440499,1.72734004967623,1497741168.73899,1497741636.24881
"61",15947,4.18704609402672,1.71392464460022,1.86503700306163,2.43845227802599,1497741636.24965,1497742058.61021
"62",15948,11.8760463864589,0.673804728933836,2.91667563923458,1.22230684103182,1497742058.61075,1497742388.99837
"63",15918,3.09744598581285,0.394052266990261,1.7011307671805,1.51760315721775,1497742388.99964,1497742799.60122
"64",15919,2.16443405809406,0,1.11150333269296,0.341627936982698,1497742799.60175,1497743163.30475
"65",15920,11.0533165874275,0,2.99404203371227,2.61313927067826,1497743163.3053,1497743989.91735
"66",15921,17.838087664027,0,0.668057824952202,0,1497743989.9179,1497744589.87526
"67",15922,5.7095567197008,3.79986210968496,3.39467911306261,2.34248177745169,1497744589.87618,1497745293.51693
"68",15923,3.77572802303278,1.08514982834458,2.96169354952872,3.43716305308044,1497745293.51779,1497745734.49473
"69",15924,3.41597912605797,3.7447611829266,3.28206594567746,1.11506278719753,1497745734.49557,1497746072.07344
"70",15925,2.61832674322071,1.23212484760703,2.50670943970094,1.90339619395715,1497746072.07428,1497746510.67686
"71",15926,3.20116862409921,0.609884923952916,0,0.440571143609276,1497746510.67766,1497746742.87199
"72",15927,14.6682056496547,0.0321121275713319,3.1393469216485,1.63193584399432,1497746742.87251,1497747246.60393
"73",15928,15.1734951196826,3.59438178685335,2.77516027745835,4,1497747246.60488,1497748008.31342
"74",15929,6.15347781083324,4,3.17793514875503,3.60605908052762,1497748008.31396,1497748836.77934
"75",15930,4.15494807940267,4,2.89366020757632,3.95884204531885,1497748836.78015,1497749501.0639
"76",15931,3.17055748419755,0.409407862462103,0.31222471781075,3.79663868714124,1497749501.06443,1497749765.31355
"77",15932,2.57037907082923,0.126792383128884,0.0457055214614586,3.76546667892874,1497749765.31407,1497750195.39694
"78",15933,2.88953441933086,3.9624417188389,1.47595693415354,3.79035772409253,1497750195.39772,1497751005.73367
"79",15934,11.6492734249398,0.773636696860194,2.60927073657513,2.0358095029369,1497751005.7346,1497751389.74104
"80",15935,14.8512696374527,2.55472298463284,1.91475813549899,0,1497751389.7416,1497751706.83234
"81",15936,6.4953703129899,2.77529332786798,2.92938528861851,2.7952306875959,1497751706.83288,1497752299.95366
"82",15937,4.00999027697489,3.24399880487619,0,3.194456150369,1497752299.95421,1497753067.71389
"83",15938,5.92029142060233,0.0478349765762687,2.11567682493478,2.02082226518542,1497753067.71446,1497753351.09399
"84",15939,5.68570516529926,0,0,0,1497753351.09451,1497753450.37631
"85",15940,3.18405677233578,3.04379181843251,1.06401701830328,2.47207903210074,1497753450.37685,1497753756.0356
"86",15941,9.75894577194223,0.649944564552186,3.09207188185136,3.49579765414984,1497753756.03617,1497754329.74226
"87",15942,17.6112212658461,0.522697386644084,2.44887614580426,2.98027770651744,1497754329.74282,1497754749.47152
"88",15943,6.28407880913928,4,3.38200728093701,4,1497754749.47208,1497755415.22725
"89",15944,4.97731219192587,2.57984813690264,1.13674873122387,0,1497755415.22786,1497755735.38323
"90",15945,4.72917050343115,2.2684949664399,2.15770639758557,0.823264124803245,1497755735.38382,1497755955.90449
"91",15946,6.78152700300386,2.00321565991965,2.66556327857247,1.8153411415402,1497755955.90501,1497756350.74022
"92",15947,3.54795306624654,4,1.83636502727003,0,1497756350.74075,1497756766.68258
"93",15948,11.8760463864589,1.11104226338472,2.60760729541871,0.570801556091941,1497756766.68311,1497757063.12172
"94",15918,3.09744598581285,0.352869369097715,2.00254976977842,1.66928355222354,1497757063.12297,1497757424.77225
"95",15919,2.21715841266145,3.52089811777807,0.913770769661594,2.4679912762574,1497757424.77279,1497757861.98536
"96",15920,11.0533165874275,0,3.40394282556712,3.35945501135698,1497757861.98595,1497758375.64972
"97",15921,17.838087664027,0,0.759942270209872,0,1497758375.65028,1497758644.32252
"98",15922,5.606646089023,0.979812043198216,2.85753416172453,1.90188189453374,1497758644.32304,1497759060.68985
"99",15923,3.77572802303278,0.683728975841076,3.33305948381856,2.92196767234338,1497759060.69037,1497759685.27052
"100",15924,3.41597912605797,3.57822487148503,3.15806536155732,0.737873028345738,1497759685.27107,1497760441.45763
"101",15925,2.60029950282663,3.51006508796535,1.07586224598056,3.59662083968561,1497760441.45819,1497761144.62858
"102",15926,3.20116862409921,1.05158852974017,0.0414770154802083,0.164755602582983,1497761144.6291,1497761415.89549
"103",15927,14.9584503583661,3.33771969377995,3.49450317211449,3.3748566005379,1497761415.89605,1497761891.59759
"104",15928,15.1734951196826,3.87665922194719,2.52927331253886,3.53648090735078,1497761891.59811,1497762415.50464
"105",15929,6.71081230341661,0,4,2.39053990660167,1497762415.50524,1497763131.25704
"106",15930,4.15494807940267,3.68892268463969,2.61999184079468,3.81995020993054,1497763131.25758,1497763607.77808
"107",15931,3.17509686081338,0,0,0.526124961652978,1497763607.77862,1497763727.16378
"108",15932,2.57037907082923,0,0.00674069541590028,3.84857414396846,1497763727.16464,1497764027.34142
"109",15933,2.88953441933086,3.54217379220827,0.708182717334913,3.8460916895722,1497764027.34196,1497764815.90248
"110",15934,11.6286123897504,0.410767279298695,2.88069094801344,4,1497764815.90311,1497765468.53328
"111",15935,14.8512696374527,2.6497297406786,1.91124183139818,0.0671641533863383,1497765468.53407,1497765831.75475
"112",15936,6.4953703129899,3.40430380711679,2.50251617998889,2.56887864784772,1497765831.75533,1497766470.46766
"113",15937,4.00936386351956,1.05085131164447,0.158916677787448,1.43625759416293,1497766470.46822,1497767009.1523
"114",15938,5.92029142060233,0.456431010738015,1.60713310539722,2.26043379772455,1497767009.15314,1497767304.92392
"115",15939,5.68570516529926,0,0,0,1497767304.92446,1497767437.14371
"116",15940,3.18405677233578,3.42586725763977,1.16806576866657,2.31875394284725,1497767437.14427,1497767761.74825
"117",15941,7.66850240097109,3.78735752496868,3.11906540673226,2.9793506776914,1497767761.74883,1497768364.31071
"118",15942,17.6112212658461,0.974523541248305,2.17864663120999,2.5686464628439,1497768364.31158,1497768807.77719
"119",15943,6.88836903275423,0,0.0101366821957842,4,1497768807.77788,1497769423.37305
"120",15944,4.97731219192587,2.70543108749072,1.43683158429666,0.0633310124535613,1497769423.3736,1497769728.13707
"121",15945,4.63351177395597,0.185219242237508,3.28255533892661,1.71812300104648,1497769728.13797,1497770132.25578
"122",15946,6.78152700300386,2.43618164499911,2.86628347555663,2.21834736566619,1497770132.25662,1497770694.23849
"123",15947,3.54795306624654,3.80043626718015,1.73179559715733,0.445147871497902,1497770694.23934,1497771409.92894
"124",15948,11.8760463864589,1.29456520636169,2.78084771460139,1.4344386993258,1497771409.92995,1497771819.72364
"125",15918,3.09744598581285,0,2.4164673825931,1.66616094863491,1497771819.72557,1497772853.17418
"126",15919,2.16443405809406,0.126662129147202,1.49807602771802,0.225589243946188,1497772853.17503,1497773496.1203
"127",15920,11.0533165874275,0,2.99150475993711,2.51344930945871,1497773496.12115,1497774046.003
"128",15921,17.838087664027,0,1.35616382062214,0.0902438404506545,1497774046.00389,1497774791.50265
"129",15922,5.606646089023,0.830957861839285,2.82971841184551,1.81289783479884,1497774791.50338,1497775522.61832
"130",15923,3.77572802303278,1.37677895855795,2.51246337396677,2.81125995232452,1497775522.6193,1497776118.13169
"131",15924,3.41597912605797,3.68547506444156,2.84293384477496,0.536995895206928,1497776118.13263,1497776639.44132
"132",15925,2.60029950282663,3.53413498006721,1.39076418924009,4,1497776639.44224,1497777897.23436
"133",15926,3.17231219674309,1.64391142459492,2.90342579090685,2.14707816876155,1497777897.23528,1497778269.90203
"134",15927,14.6682056496547,0.218313603690861,3.06296340165512,2.49986165379823,1497778269.90301,1497779030.17376
"135",15928,15.1734951196826,3.62025266526743,3.04764650416444,3.89974284774825,1497779030.17461,1497780117.48765
"136",15929,6.71081230341661,0,3.95254599310128,1.9693351029025,1497780117.48851,1497781155.34036
"137",15930,4.15494807940267,3.81701308488846,2.68601816520095,3.63314960431308,1497781155.34126,1497781998.85785
"138",15931,3.17055748419755,0,0,3.81221932545471,1497781998.85872,1497782470.31851
"139",15932,2.57037907082923,0.386669144434882,0.118568195512694,3.98472124793966,1497782470.31937,1497782927.39672
"140",15933,2.88953441933086,3.65876688514306,1.06011951005372,4,1497782927.39761,1497784305.86439
"141",15934,11.6286123897504,0.443615896245607,2.77449532921318,3.50049801994032,1497784305.86544,1497785353.18335
"142",15935,14.8512696374527,3.28769006268573,1.96062579762927,0.381556651320717,1497785353.18434,1497786223.68717
"143",15936,6.4953703129899,2.52449109582109,2.69794248225975,3.45437976649866,1497786223.68804,1497787421.54335
"144",15937,4.00936386351956,0.960286086439512,0.0517080723708213,0.749046177209794,1497787421.54421,1497787767.32004
"145",15938,5.87244680294675,0,0.535382328100198,0.485670165927465,1497787767.32093,1497787992.76845
"146",15939,5.68570516529926,0,0,0,1497787992.76924,1497788217.3293
"147",15940,2.96431417705582,3.708749262765,2.64465120802438,1.10935818845531,1497788217.33016,1497788813.9198
"148",15941,9.75894577194223,1.31335212759876,2.8434001021127,3.44308279349235,1497788813.92047,1497789621.299
"149",15942,17.6112212658461,1.067048975149,2.47159735170548,2.95128131083462,1497789621.3009,1497790314.43189
"150",15943,6.88836903275423,0,0,4,1497790314.43277,1497791087.2529
"151",15944,4.97731219192587,2.59631836156234,0.551561511260636,0.324948429837738,1497791087.25384,1497791548.97292
"152",15945,4.63351177395597,0.132072234021076,3.06979821629512,2.20370019160869,1497791548.97375,1497792052.42104
"153",15946,6.78152700300386,1.70304438704466,2.78199233011666,1.88362895531394,1497792052.42179,1497792757.43643
"154",15947,3.54795306624654,3.84080877551145,2.07710351243226,0,1497792757.4375,1497793392.9502
"155",15948,11.8760463864589,1.32412217836827,3.39550569746643,1.3719268143177,1497793392.95114,1497793962.25655
