"","day","err","sol1","sol2","sol3","stime","etime"
"39",5,46.9581532354186,1,3,1,1498024623.89976,1498024628.21157
"40",6,7.4947067750856,1,3,1,1498024628.21214,1498024632.83132
"41",7,11.9007460110809,1,3,1,1498024632.83206,1498024637.44063
"42",8,14.5464723285749,1,3,1,1498024637.44123,1498024642.16476
"43",9,15.4222781184257,1,3,1,1498024642.16536,1498024647.58085
"44",10,52.0747457534596,1,3,1,1498024647.58137,1498024652.68291
"45",11,37.3391690363418,1,3,1,1498024652.68349,1498024656.43766
"46",12,42.1183578482269,1,3,1,1498024656.43823,1498024659.91017
"47",13,32.1893309758669,1,3,1,1498024659.91086,1498024665.15494
"48",14,69.0846455854061,1,3,1,1498024665.15832,1498024668.98989
"49",15,3.33818001232684,1,3,1,1498024668.99046,1498024672.35064
"50",16,16.3431076878901,1,3,1,1498024672.35118,1498024675.82643
"51",17,16.544875155896,1,3,1,1498024675.82703,1498024680.70567
"52",18,28.4056470390097,1,3,1,1498024680.70622,1498024685.13795
"53",19,29.9660653093333,1,3,1,1498024685.13852,1498024688.97969
"54",20,34.6627521420662,1,3,1,1498024688.98035,1498024692.87681
"55",21,28.0624015463154,1,3,1,1498024692.87718,1498024697.07756
"56",22,4.22622099139775,1,3,1,1498024697.07822,1498024701.43215
"57",23,10.3529606166587,1,3,1,1498024701.43284,1498024705.50639
"58",24,31.0042669582731,1,3,1,1498024705.50694,1498024710.63511
"59",25,26.4186471537908,1,3,1,1498024710.63581,1498024714.24241
"60",26,9.51915111767244,1,3,1,1498024714.24295,1498024718.31857
"61",27,9.46690923915226,1,3,1,1498024718.31902,1498024723.01367
"62",28,9.11687527651627,1,3,1,1498024723.01421,1498024726.69551
"63",29,47.9650641038935,1,3,1,1498024726.69618,1498024730.57042
"64",30,11.8760463864589,1,3,1,1498024730.571,1498024734.57172
"65",15948,11.8760463864589,1,3,1,1498024734.57347,1498025130.19169
"66",0,30.184094589657,1,3,1,1498025130.19263,1498025135.03712
"67",1,33.4075608954678,1,3,1,1498025135.03768,1498025139.37801
"68",2,15.4911834383295,1,3,1,1498025139.37855,1498025143.60668
"69",3,79.2355860321136,1,3,1,1498025143.60724,1498025147.30051
"70",4,40.1945163626365,1,3,1,1498025147.30107,1498025151.89866
"71",5,46.9581532354186,1,3,1,1498025151.89933,1498025155.51366
"72",6,7.4947067750856,1,3,1,1498025155.51435,1498025159.6742
"73",7,11.9007460110809,1,3,1,1498025159.67477,1498025163.71452
"74",8,14.5464723285749,1,3,1,1498025163.7151,1498025169.36233
"75",9,15.4222781184257,1,3,1,1498025169.36288,1498025174.10927
"76",10,52.0747457534596,1,3,1,1498025174.10973,1498025178.8127
"77",11,37.3391690363418,1,3,1,1498025178.81328,1498025182.79756
"78",12,42.1183578482269,1,3,1,1498025182.79816,1498025186.40221
"79",13,32.1893309758669,1,3,1,1498025186.40286,1498025190.66598
"80",14,69.0846455854061,1,3,1,1498025190.66665,1498025194.37203
"81",15,3.33818001232684,1,3,1,1498025194.37263,1498025197.99821
"82",16,16.3431076878901,1,3,1,1498025197.99876,1498025201.82607
"83",17,16.544875155896,1,3,1,1498025201.82672,1498025205.65719
"84",18,28.4056470390097,1,3,1,1498025205.65774,1498025209.56677
"85",19,29.9660653093333,1,3,1,1498025209.56741,1498025213.30618
"86",20,34.6627521420662,1,3,1,1498025213.3068,1498025217.32385
"87",21,28.0624015463154,1,3,1,1498025217.32444,1498025221.18812
"88",22,4.22622099139775,1,3,1,1498025221.18869,1498025225.38332
"89",23,10.3529606166587,1,3,1,1498025225.38393,1498025229.44266
"90",24,31.0042669582731,1,3,1,1498025229.44337,1498025233.32352
"91",25,26.4186471537908,1,3,1,1498025233.3241,1498025237.02082
"92",26,9.51915111767244,1,3,1,1498025237.02137,1498025240.87788
"93",27,9.46690923915226,1,3,1,1498025240.87843,1498025245.43235
"94",28,9.11687527651627,1,3,1,1498025245.43294,1498025250.15644
"95",29,47.9650641038935,1,3,1,1498025250.15703,1498025254.21848
"96",30,11.8760463864589,1,3,1,1498025254.21906,1498025258.97671
"97",15948,11.8760463864589,1,3,1,1498025258.97822,1498025625.31144
"98",0,30.184094589657,1,3,1,1498025625.31236,1498025629.09046
"99",1,33.4075608954678,1,3,1,1498025629.091,1498025632.66199
"100",2,15.4911834383295,1,3,1,1498025632.66269,1498025635.94513
"101",3,79.2355860321136,1,3,1,1498025635.9457,1498025639.56686
"102",4,40.1945163626365,1,3,1,1498025639.57144,1498025643.1883
"103",5,46.9581532354186,1,3,1,1498025643.18874,1498025647.07129
"104",6,7.4947067750856,1,3,1,1498025647.07173,1498025650.72763
"105",7,11.9007460110809,1,3,1,1498025650.72818,1498025653.94572
"106",8,14.5464723285749,1,3,1,1498025653.94621,1498025657.86882
"107",9,15.4222781184257,1,3,1,1498025657.87948,1498025661.87392
"108",10,52.0747457534596,1,3,1,1498025661.87449,1498025665.08226
"109",11,37.3391690363418,1,3,1,1498025665.08275,1498025668.84048
"110",12,42.1183578482269,1,3,1,1498025668.84109,1498025671.8939
"111",13,32.1893309758669,1,3,1,1498025671.89449,1498025675.20421
"112",14,69.0846455854061,1,3,1,1498025675.20487,1498025679.16176
"113",15,3.33818001232684,1,3,1,1498025679.1623,1498025682.23115
"114",16,16.3431076878901,1,3,1,1498025682.23176,1498025685.14924
"115",17,16.544875155896,1,3,1,1498025685.14983,1498025688.56605
"116",18,28.4056470390097,1,3,1,1498025688.57044,1498025691.82746
"117",19,29.9660653093333,1,3,1,1498025691.82819,1498025695.61113
"118",20,34.6627521420662,1,3,1,1498025695.61177,1498025698.8407
"119",21,28.0624015463154,1,3,1,1498025698.84114,1498025702.64618
"120",22,4.22622099139775,1,3,1,1498025702.64688,1498025706.29225
"121",23,10.3529606166587,1,3,1,1498025706.29282,1498025709.95054
"122",24,31.0042669582731,1,3,1,1498025709.95127,1498025713.29288
"123",25,26.4186471537908,1,3,1,1498025713.29348,1498025717.36815
"124",26,9.51915111767244,1,3,1,1498025717.36874,1498025720.72072
"125",27,9.46690923915226,1,3,1,1498025720.7213,1498025724.50815
"126",28,9.11687527651627,1,3,1,1498025724.50872,1498025728.33922
"127",29,47.9650641038935,1,3,1,1498025728.33983,1498025732.34128
"128",30,11.8760463864589,1,3,1,1498025732.34188,1498025735.9651
"129",15948,11.8760463864589,1,3,1,1498025735.96692,1498026066.71766
"130",0,30.184094589657,1,3,1,1498026066.71857,1498026070.56885
"131",1,33.4075608954678,1,3,1,1498026070.5693,1498026073.58794
"132",2,15.4911834383295,1,3,1,1498026073.5887,1498026077.0348
"133",3,79.2355860321136,1,3,1,1498026077.03537,1498026080.62433
"134",4,40.1945163626365,1,3,1,1498026080.6249,1498026083.94264
"135",5,46.9581532354186,1,3,1,1498026083.94323,1498026087.54686
"136",6,7.4947067750856,1,3,1,1498026087.54745,1498026091.10321
"137",7,11.9007460110809,1,3,1,1498026091.10382,1498026094.73521
"138",8,14.5464723285749,1,3,1,1498026094.73581,1498026098.37683
"139",9,15.4222781184257,1,3,1,1498026098.37739,1498026102.0758
"140",10,52.0747457534596,1,3,1,1498026102.07637,1498026105.84264
"141",11,37.3391690363418,1,3,1,1498026105.84329,1498026109.36123
"142",12,42.1183578482269,1,3,1,1498026109.36188,1498026112.71704
"143",13,32.1893309758669,1,3,1,1498026112.71755,1498026116.57439
"144",14,69.0846455854061,1,3,1,1498026116.575,1498026120.43623
"145",15,3.33818001232684,1,3,1,1498026120.43685,1498026123.75605
"146",16,16.3431076878901,1,3,1,1498026123.75664,1498026126.81423
"147",17,16.544875155896,1,3,1,1498026126.81484,1498026129.72656
"148",18,28.4056470390097,1,3,1,1498026129.7278,1498026132.96707
"149",19,29.9660653093333,1,3,1,1498026132.96772,1498026136.32003
"150",20,34.6627521420662,1,3,1,1498026136.32074,1498026139.8967
"151",21,28.0624015463154,1,3,1,1498026139.89737,1498026143.09519
"152",22,4.22622099139775,1,3,1,1498026143.09582,1498026146.89633
"153",23,10.3529606166587,1,3,1,1498026146.89697,1498026150.68813
"154",24,31.0042669582731,1,3,1,1498026150.68871,1498026154.43069
"155",25,26.4186471537908,1,3,1,1498026154.4314,1498026157.85491
"156",26,9.51915111767244,1,3,1,1498026157.85565,1498026161.24605
"157",27,9.46690923915226,1,3,1,1498026161.2466,1498026164.08382
"158",28,9.11687527651627,1,3,1,1498026164.0843,1498026166.86878
"159",29,47.9650641038935,1,3,1,1498026166.86945,1498026170.75361
"160",30,11.8760463864589,1,3,1,1498026170.75419,1498026174.55378
"161",15948,11.8760463864589,1,3,1,1498026174.55611,1498026510.10429
"162",0,30.184094589657,1,3,1,1498026510.10524,1498026514.09691
"163",1,33.4075608954678,1,3,1,1498026514.0975,1498026517.84268
"164",2,15.4911834383295,1,3,1,1498026517.84334,1498026521.64368
"165",3,79.2355860321136,1,3,1,1498026521.64414,1498026525.17173
"166",4,40.1945163626365,1,3,1,1498026525.17236,1498026528.81212
"167",5,46.9581532354186,1,3,1,1498026528.81271,1498026532.56066
"168",6,7.4947067750856,1,3,1,1498026532.56123,1498026536.49147
"169",7,11.9007460110809,1,3,1,1498026536.49212,1498026540.2591
"170",8,14.5464723285749,1,3,1,1498026540.25991,1498026543.79928
"171",9,15.4222781184257,1,3,1,1498026543.80001,1498026547.19014
"172",10,52.0747457534596,1,3,1,1498026547.19074,1498026550.744
"173",11,37.3391690363418,1,3,1,1498026550.7447,1498026554.38194
"174",12,42.1183578482269,1,3,1,1498026554.38271,1498026557.58576
"175",13,32.1893309758669,1,3,1,1498026557.5864,1498026561.18218
"176",14,69.0846455854061,1,3,1,1498026561.18291,1498026564.82414
"177",15,3.33818001232684,1,3,1,1498026564.82476,1498026567.68169
"178",16,16.3431076878901,1,3,1,1498026567.68228,1498026570.63533
"179",17,16.544875155896,1,3,1,1498026570.63585,1498026574.07034
"180",18,28.4056470390097,1,3,1,1498026574.07098,1498026577.48491
"181",19,29.9660653093333,1,3,1,1498026577.48553,1498026580.74632
"182",20,34.6627521420662,1,3,1,1498026580.74708,1498026583.12711
"183",21,28.0624015463154,1,3,1,1498026583.12774,1498026586.7496
"184",22,4.22622099139775,1,3,1,1498026586.75031,1498026590.08943
"185",23,10.3529606166587,1,3,1,1498026590.09002,1498026593.54517
"186",24,31.0042669582731,1,3,1,1498026593.54577,1498026597.11349
"187",25,26.4186471537908,1,3,1,1498026597.11409,1498026600.69261
"188",26,9.51915111767244,1,3,1,1498026600.69338,1498026603.78052
"189",27,9.46690923915226,1,3,1,1498026603.78104,1498026606.70155
"190",28,9.11687527651627,1,3,1,1498026606.70218,1498026610.44164
"191",29,47.9650641038935,1,3,1,1498026610.44228,1498026613.98763
"192",30,11.8760463864589,1,3,1,1498026613.98834,1498026617.54653
"193",15948,11.8760463864589,1,3,1,1498026617.54863,1498026943.07667
"194",0,30.184094589657,1,3,1,1498026943.07756,1498026946.96917
"195",1,33.4075608954678,1,3,1,1498026946.96976,1498026950.72923
"196",2,15.4911834383295,1,3,1,1498026950.72984,1498026954.40975
"197",3,79.2355860321136,1,3,1,1498026954.41038,1498026958.11402
"198",4,40.1945163626365,1,3,1,1498026958.11472,1498026960.97637
"199",5,46.9581532354186,1,3,1,1498026960.97684,1498026964.73887
"200",6,7.4947067750856,1,3,1,1498026964.73957,1498026968.41206
"201",7,11.9007460110809,1,3,1,1498026968.41264,1498026971.48163
"202",8,14.5464723285749,1,3,1,1498026971.48237,1498026974.98487
"203",9,15.4222781184257,1,3,1,1498026974.98554,1498026978.7149
"204",10,52.0747457534596,1,3,1,1498026978.71554,1498026982.45486
"205",11,37.3391690363418,1,3,1,1498026982.45548,1498026986.52108
"206",12,42.1183578482269,1,3,1,1498026986.52168,1498026989.61728
"207",13,32.1893309758669,1,3,1,1498026989.61798,1498026993.33275
"208",14,69.0846455854061,1,3,1,1498026993.33334,1498026997.16749
"209",15,3.33818001232684,1,3,1,1498026997.16812,1498027000.42429
"210",16,16.3431076878901,1,3,1,1498027000.42489,1498027003.63057
"2111",17,16.544875155896,1,3,1,1498027003.6311,1498027006.99156
"212",18,28.4056470390097,1,3,1,1498027006.99224,1498027010.22804
"213",19,29.9660653093333,1,3,1,1498027010.22858,1498027013.3031
"214",20,34.6627521420662,1,3,1,1498027013.30385,1498027017.10019
"215",21,28.0624015463154,1,3,1,1498027017.1008,1498027020.14898
"216",22,4.22622099139775,1,3,1,1498027020.14948,1498027023.46167
"217",23,10.3529606166587,1,3,1,1498027023.46225,1498027026.76032
"218",24,31.0042669582731,1,3,1,1498027026.76107,1498027029.91415
"219",25,26.4186471537908,1,3,1,1498027029.91467,1498027033.50219
"220",26,9.51915111767244,1,3,1,1498027033.50281,1498027036.92597
"221",27,9.46690923915226,1,3,1,1498027036.92672,1498027040.74933
"222",28,9.11687527651627,1,3,1,1498027040.7498,1498027043.90341
"223",29,47.9650641038935,1,3,1,1498027043.90423,1498027047.21317
"224",30,11.8760463864589,1,3,1,1498027047.2139,1498027050.82696
"225",15948,11.8760463864589,1,3,1,1498027050.82847,1498027364.42598
"226",0,30.184094589657,1,3,1,1498027364.42689,1498027368.51595
"227",1,33.4075608954678,1,3,1,1498027368.51656,1498027371.70061
"228",2,15.4911834383295,1,3,1,1498027371.70135,1498027375.14267
"229",3,79.2355860321136,1,3,1,1498027375.14331,1498027378.36111
"230",4,40.1945163626365,1,3,1,1498027378.36177,1498027382.08357
"231",5,46.9581532354186,1,3,1,1498027382.0841,1498027385.8332
"232",6,7.4947067750856,1,3,1,1498027385.83381,1498027389.48512
"233",7,11.9007460110809,1,3,1,1498027389.48578,1498027393.14679
"234",8,14.5464723285749,1,3,1,1498027393.14746,1498027396.92222
"235",9,15.4222781184257,1,3,1,1498027396.92286,1498027400.75791
"236",10,52.0747457534596,1,3,1,1498027400.75851,1498027404.29524
"237",11,37.3391690363418,1,3,1,1498027404.2961,1498027407.90773
"238",12,42.1183578482269,1,3,1,1498027407.90838,1498027411.04393
"239",13,32.1893309758669,1,3,1,1498027411.04459,1498027414.92487
"240",14,69.0846455854061,1,3,1,1498027414.92549,1498027418.33244
"241",15,3.33818001232684,1,3,1,1498027418.33322,1498027421.38726
"242",16,16.3431076878901,1,3,1,1498027421.38793,1498027424.504
"243",17,16.544875155896,1,3,1,1498027424.50459,1498027428.10549
"244",18,28.4056470390097,1,3,1,1498027428.10615,1498027432.25952
"245",19,29.9660653093333,1,3,1,1498027432.26015,1498027436.12867
"246",20,34.6627521420662,1,3,1,1498027436.12932,1498027439.88004
"247",21,28.0624015463154,1,3,1,1498027439.88071,1498027443.96722
"248",22,4.22622099139775,1,3,1,1498027443.96791,1498027447.75281
"249",23,10.3529606166587,1,3,1,1498027447.75345,1498027451.5454
"250",24,31.0042669582731,1,3,1,1498027451.5461,1498027455.77168
"251",25,26.4186471537908,1,3,1,1498027455.77238,1498027459.80364
"252",26,9.51915111767244,1,3,1,1498027459.80429,1498027463.49344
"253",27,9.46690923915226,1,3,1,1498027463.49408,1498027467.23891
"254",28,9.11687527651627,1,3,1,1498027467.23964,1498027471.39676
"255",29,47.9650641038935,1,3,1,1498027471.39747,1498027474.92001
"256",30,11.8760463864589,1,3,1,1498027474.92069,1498027478.6702
"257",15948,11.8760463864589,1,3,1,1498027478.67186,1498027801.3995
"258",0,30.184094589657,1,3,1,1498027801.40045,1498027804.43818
"259",1,33.4075608954678,1,3,1,1498027804.43874,1498027807.21101
"260",2,15.4911834383295,1,3,1,1498027807.22878,1498027810.85571
"261",3,79.2355860321136,1,3,1,1498027810.85636,1498027814.31587
"262",4,40.1945163626365,1,3,1,1498027814.31649,1498027817.8709
"263",5,46.9581532354186,1,3,1,1498027817.87166,1498027820.888
"264",6,7.4947067750856,1,3,1,1498027820.88869,1498027824.31205
"265",7,11.9007460110809,1,3,1,1498027824.31285,1498027827.86278
"266",8,14.5464723285749,1,3,1,1498027827.86346,1498027831.3469
"267",9,15.4222781184257,1,3,1,1498027831.34755,1498027834.94448
"268",10,52.0747457534596,1,3,1,1498027834.9452,1498027838.22624
"269",11,37.3391690363418,1,3,1,1498027838.22689,1498027841.70353
"270",12,42.1183578482269,1,3,1,1498027841.70437,1498027843.77413
"271",13,32.1893309758669,1,3,1,1498027843.77491,1498027847.30994
"272",14,69.0846455854061,1,3,1,1498027847.31061,1498027850.99246
"273",15,3.33818001232684,1,3,1,1498027850.99311,1498027854.04935
"274",16,16.3431076878901,1,3,1,1498027854.04997,1498027857.04257
"275",17,16.544875155896,1,3,1,1498027857.04321,1498027860.68707
"276",18,28.4056470390097,1,3,1,1498027860.68772,1498027864.23713
"277",19,29.9660653093333,1,3,1,1498027864.23764,1498027867.13858
"278",20,34.6627521420662,1,3,1,1498027867.1391,1498027870.42946
"279",21,28.0624015463154,1,3,1,1498027870.42996,1498027873.40772
"280",22,4.22622099139775,1,3,1,1498027873.40831,1498027876.02859
"281",23,10.3529606166587,1,3,1,1498027876.02909,1498027879.38823
"282",24,31.0042669582731,1,3,1,1498027879.38887,1498027882.94413
"283",25,26.4186471537908,1,3,1,1498027882.94489,1498027886.22636
"284",26,9.51915111767244,1,3,1,1498027886.22704,1498027889.76037
"285",27,9.46690923915226,1,3,1,1498027889.76095,1498027893.40896
"286",28,9.11687527651627,1,3,1,1498027893.40964,1498027897.31812
"287",29,47.9650641038935,1,3,1,1498027897.31875,1498027901.20628
"288",30,11.8760463864589,1,3,1,1498027901.20694,1498027904.92116
"289",15948,11.8760463864589,1,3,1,1498027904.92295,1498028212.45688
"290",0,30.184094589657,1,3,1,1498028212.45786,1498028216.41182
"291",1,33.4075608954678,1,3,1,1498028216.41245,1498028220.09701
"292",2,15.4911834383295,1,3,1,1498028220.09764,1498028223.35193
"293",3,79.2355860321136,1,3,1,1498028223.3527,1498028226.41051
"294",4,40.1945163626365,1,3,1,1498028226.41102,1498028230.06479
"295",5,46.9581532354186,1,3,1,1498028230.06547,1498028233.88428
"296",6,7.4947067750856,1,3,1,1498028233.88495,1498028237.69037
"297",7,11.9007460110809,1,3,1,1498028237.69106,1498028241.22162
"298",8,14.5464723285749,1,3,1,1498028241.22231,1498028244.9125
"299",9,15.4222781184257,1,3,1,1498028244.91313,1498028248.629
"300",10,52.0747457534596,1,3,1,1498028248.62964,1498028252.28014
"301",11,37.3391690363418,1,3,1,1498028252.2808,1498028255.83358
"302",12,42.1183578482269,1,3,1,1498028255.83428,1498028258.64448
"303",13,32.1893309758669,1,3,1,1498028258.6453,1498028261.63769
"304",14,69.0846455854061,1,3,1,1498028261.63844,1498028264.69552
"305",15,3.33818001232684,1,3,1,1498028264.6961,1498028267.10153
"306",16,16.3431076878901,1,3,1,1498028267.10232,1498028269.95451
"307",17,16.544875155896,1,3,1,1498028269.95535,1498028272.8715
"308",18,28.4056470390097,1,3,1,1498028272.87208,1498028275.68141
"309",19,29.9660653093333,1,3,1,1498028275.68194,1498028278.52661
"310",20,34.6627521420662,1,3,1,1498028278.52711,1498028282.19022
"311",21,28.0624015463154,1,3,1,1498028282.19087,1498028286.00446
"312",22,4.22622099139775,1,3,1,1498028286.00511,1498028289.67222
"313",23,10.3529606166587,1,3,1,1498028289.67286,1498028292.7347
"314",24,31.0042669582731,1,3,1,1498028292.73523,1498028295.85729
"315",25,26.4186471537908,1,3,1,1498028295.85795,1498028299.41502
"316",26,9.51915111767244,1,3,1,1498028299.41586,1498028303.10397
"317",27,9.46690923915226,1,3,1,1498028303.10464,1498028306.61687
"318",28,9.11687527651627,1,3,1,1498028306.61752,1498028310.15919
"319",29,47.9650641038935,1,3,1,1498028310.16,1498028313.08243
"320",30,11.8760463864589,1,3,1,1498028313.08306,1498028316.85218
"321",15948,11.8760463864589,1,3,1,1498028316.85363,1498028627.37399
"322",0,30.184094589657,1,3,1,1498028627.37494,1498028631.23102
"323",1,33.4075608954678,1,3,1,1498028631.23168,1498028634.77315
"324",2,15.4911834383295,1,3,1,1498028634.77378,1498028638.38263
"325",3,79.2355860321136,1,3,1,1498028638.38323,1498028642.06739
"326",4,40.1945163626365,1,3,1,1498028642.0681,1498028645.62752
"327",5,46.9581532354186,1,3,1,1498028645.62826,1498028649.38493
"328",6,7.4947067750856,1,3,1,1498028649.38571,1498028652.23816
"329",7,11.9007460110809,1,3,1,1498028652.23883,1498028655.68656
"330",8,14.5464723285749,1,3,1,1498028655.68721,1498028659.34515
"331",9,15.4222781184257,1,3,1,1498028659.34581,1498028662.68264
"332",10,52.0747457534596,1,3,1,1498028662.68331,1498028666.35553
"333",11,37.3391690363418,1,3,1,1498028666.35622,1498028670.05078
"334",12,42.1183578482269,1,3,1,1498028670.05146,1498028673.13379
"335",13,32.1893309758669,1,3,1,1498028673.13425,1498028676.79367
"336",14,69.0846455854061,1,3,1,1498028676.79431,1498028680.24934
"337",15,3.33818001232684,1,3,1,1498028680.25002,1498028682.6666
"338",16,16.3431076878901,1,3,1,1498028682.66723,1498028684.82295
"339",17,16.544875155896,1,3,1,1498028684.82375,1498028687.48358
"340",18,28.4056470390097,1,3,1,1498028687.48413,1498028689.70001
"341",19,29.9660653093333,1,3,1,1498028689.70054,1498028692.47656
"342",20,34.6627521420662,1,3,1,1498028692.47724,1498028695.67772
"343",21,28.0624015463154,1,3,1,1498028695.67824,1498028698.8456
"344",22,4.22622099139775,1,3,1,1498028698.84626,1498028702.32833
"345",23,10.3529606166587,1,3,1,1498028702.32876,1498028705.38881
"346",24,31.0042669582731,1,3,1,1498028705.38947,1498028708.22075
"347",25,26.4186471537908,1,3,1,1498028708.2213,1498028711.17718
"348",26,9.51915111767244,1,3,1,1498028711.17771,1498028714.85346
"349",27,9.46690923915226,1,3,1,1498028714.85413,1498028718.21248
"350",28,9.11687527651627,1,3,1,1498028718.21295,1498028721.3754
"351",29,47.9650641038935,1,3,1,1498028721.3761,1498028724.16564
"352",30,11.8760463864589,1,3,1,1498028724.16629,1498028727.13783
"353",15948,11.8760463864589,1,3,1,1498028727.13935,1498029031.79596
"354",0,30.184094589657,1,3,1,1498029031.79713,1498029035.27604
"355",1,33.4075608954678,1,3,1,1498029035.27658,1498029039.12092
"356",2,15.4911834383295,1,3,1,1498029039.12161,1498029042.72061
"357",3,79.2355860321136,1,3,1,1498029042.72135,1498029046.2484
"358",4,40.1945163626365,1,3,1,1498029046.24908,1498029049.87403
"359",5,46.9581532354186,1,3,1,1498029049.87471,1498029053.52458
"360",6,7.4947067750856,1,3,1,1498029053.52526,1498029057.15885
"361",7,11.9007460110809,1,3,1,1498029057.15954,1498029060.62615
"362",8,14.5464723285749,1,3,1,1498029060.62658,1498029064.47872
"363",9,15.4222781184257,1,3,1,1498029064.47952,1498029068.0222
"364",10,52.0747457534596,1,3,1,1498029068.02286,1498029071.67204
"365",11,37.3391690363418,1,3,1,1498029071.6727,1498029075.33257
"366",12,42.1183578482269,1,3,1,1498029075.33308,1498029077.76374
"367",13,32.1893309758669,1,3,1,1498029077.76419,1498029080.36083
"368",14,69.0846455854061,1,3,1,1498029080.3613,1498029083.79427
"369",15,3.33818001232684,1,3,1,1498029083.79496,1498029086.8844
"370",16,16.3431076878901,1,3,1,1498029086.88509,1498029089.86794
"371",17,16.544875155896,1,3,1,1498029089.86863,1498029093.3255
"372",18,28.4056470390097,1,3,1,1498029093.32619,1498029096.57469
"373",19,29.9660653093333,1,3,1,1498029096.57517,1498029099.69903
"374",20,34.6627521420662,1,3,1,1498029099.69972,1498029103.0676
"375",21,28.0624015463154,1,3,1,1498029103.0681,1498029106.4341
"376",22,4.22622099139775,1,3,1,1498029106.43487,1498029110.00134
"377",23,10.3529606166587,1,3,1,1498029110.00207,1498029113.41882
"378",24,31.0042669582731,1,3,1,1498029113.42008,1498029117.25735
"379",25,26.4186471537908,1,3,1,1498029117.25803,1498029120.83653
"380",26,9.51915111767244,1,3,1,1498029120.83723,1498029124.54561
"381",27,9.46690923915226,1,3,1,1498029124.54628,1498029128.01421
"382",28,9.11687527651627,1,3,1,1498029128.01494,1498029131.66804
"383",29,47.9650641038935,1,3,1,1498029131.66874,1498029135.38273
"384",30,11.8760463864589,1,3,1,1498029135.38345,1498029138.95211
"385",15948,11.8760463864589,1,3,1,1498029138.95363,1498029460.11667
"386",0,30.184094589657,1,3,1,1498029460.1177,1498029463.86767
"387",1,33.4075608954678,1,3,1,1498029463.86834,1498029467.49682
"388",2,15.4911834383295,1,3,1,1498029467.49765,1498029471.04393
"389",3,79.2355860321136,1,3,1,1498029471.04461,1498029474.71454
"390",4,40.1945163626365,1,3,1,1498029474.71524,1498029478.61694
"391",5,46.9581532354186,1,3,1,1498029478.61767,1498029482.31539
"392",6,7.4947067750856,1,3,1,1498029482.31614,1498029486.19535
"393",7,11.9007460110809,1,3,1,1498029486.19584,1498029489.64911
"394",8,14.5464723285749,1,3,1,1498029489.64978,1498029493.56696
"395",9,15.4222781184257,1,3,1,1498029493.56768,1498029497.40812
"396",10,52.0747457534596,1,3,1,1498029497.40881,1498029501.03208
"397",11,37.3391690363418,1,3,1,1498029501.03277,1498029504.59763
"398",12,42.1183578482269,1,3,1,1498029504.59819,1498029507.23745
"399",13,32.1893309758669,1,3,1,1498029507.23842,1498029510.62925
