"","day","err","sol1","sol2","sol3","stime","etime"
"81",15936,6.4953703129899,2.52631578947368,2.52631578947368,2.52631578947368,1497701731.3887,1497702891.29382
"82",15937,4.00936386351956,0.901767812436423,0.248587636485033,1.28017380647361,1497702891.29541,1497705188.35882
"83",15938,4.58570623519307,2.73684210526316,2.73684210526316,4,1497705188.36071,1497707058.5478
"84",15939,5.68570516529926,0,0,0,1497707058.54953,1497708020.68992
"85",15940,3.18405677233578,2.94532493384261,0.631578947368421,1.7042332585705,1497708020.69198,1497709486.26194
"86",15941,7.66850240097109,3.72358260539017,3.36842105263158,3.36842105263158,1497709486.26415,1497711246.15586
"87",15942,17.6112212658461,1.34175170872222,2.32758339121938,3.2301081902114,1497711246.15768,1497713173.32617
"88",15943,6.28407880913928,3.57894736842105,3.49532074785154,3.57894736842105,1497713173.32796,1497714729.61386
"89",15944,4.36601662853911,2.73684210526316,2.73684210526316,4,1497714729.61611,1497716519.66687
"90",15945,4.46367646232877,4,2.52145963216579,3.61728687976536,1497716519.66865,1497718219.95041
"91",15946,6.78152700300386,2.10526315789474,2.66280582017804,2.10526315789474,1497718219.96226,1497719478.28051
"92",15947,3.91659210529148,0.0763361321417424,3.12386560274254,3.83644076157361,1497719478.28229,1497721327.49407
"93",15948,11.8760463864589,0.842105263157895,2.74702682693618,0.842105263157895,1497721327.49605,1497722588.12532
"94",15918,3.09744598581285,0.2930250954079,1.68421052631579,1.68421052631579,1497722588.12843,1497723763.07396
"95",15919,2.16443405809406,0.0956577990503609,0.811879754066467,0.210526315789474,1497723763.07611,1497724782.0321
"96",15920,11.0533165874275,0.179934585466981,2.6427962128073,2.69675768632442,1497724782.03421,1497727063.19313
"97",15921,17.838087664027,0,1.21416194187967,0,1497727063.19487,1497728464.56754
"98",15922,5.606646089023,0.699675216584613,2.52631578947368,2.33545917203944,1497728464.5694,1497729931.44508
"99",15923,3.77572802303278,1.00051511628063,3.41521164892292,2.52631578947368,1497729931.4466,1497731563.56957
"100",15924,3.41597912605797,3.66635584292051,3.36842105263158,1.08073568735276,1497731563.57177,1497733606.79246
"101",15925,2.60530667571784,1.26315789473684,0.302809161379149,0.473306641570831,1497733606.79498,1497735000.45326
"102",15926,3.17231219674309,2.31578947368421,3.12188630472673,2.31578947368421,1497735000.45564,1497736495.62639
"103",15927,14.6682056496547,0,2.61879613743402,1.97954096967826,1497736495.62826,1497738237.25418
"104",15928,15.1734951196826,3.57894736842105,2.50736456455796,3.57894736842105,1497738237.25616,1497739272.72865
"105",15929,6.15347781083324,3.57894736842105,3.03469460065428,3.57894736842105,1497739272.72991,1497740249.85498
"106",15930,4.15494807940267,3.78947368421053,2.94129488342687,3.78947368421053,1497740249.8563,1497741022.87265
"107",15931,3.17509686081338,0,0,1.22387216632303,1497741022.87468,1497741884.48628
"108",15932,2.57037907082923,0,0,4,1497741884.48813,1497743039.67035
"109",15933,2.88953441933086,4,1.47392207700456,3.50345865642329,1497743039.67159,1497744718.25359
"110",15934,11.6286123897504,0.288352279619818,2.74762326602112,3.50645383975076,1497744718.25483,1497746185.94218
"111",15935,14.8512696374527,2.86021572444588,2.19200706388801,0.411651228630449,1497746185.9434,1497747611.69087
"112",15936,6.4953703129899,2.52631578947368,2.52631578947368,2.52631578947368,1497747611.69211,1497748317.03744
"113",15937,4.00936386351956,0.631578947368421,0.365639047207017,1.03252168769046,1497748317.03841,1497749602.7934
"114",15938,4.58570623519307,3.15789473684211,3.15789473684211,3.9322559791372,1497749602.79449,1497750702.9582
"115",15939,5.68570516529926,0,0,0,1497750702.95945,1497751314.10482
"116",15940,3.18405677233578,2.8885613391666,1.10690678734528,1.89473684210526,1497751314.1061,1497752191.26716
"117",15941,7.66850240097109,4,3.15789473684211,3.15789473684211,1497752191.26839,1497753071.2715
"118",15942,17.6112212658461,0.847748979926109,1.87853802819001,2.94736842105263,1497753071.27284,1497754011.53144
"119",15943,6.28407880913928,3.57894736842105,3.17036812379956,3.57894736842105,1497754011.53266,1497754937.24006
"120",15944,4.36601662853911,3.15789473684211,3.15789473684211,4,1497754937.24125,1497755750.67077
"121",15945,4.46367646232877,4,3.08618099983409,3.80428732696332,1497755750.67191,1497756762.69861
"122",15946,6.78152700300386,2.10526315789474,2.67969957114004,2.10526315789474,1497756762.69986,1497757492.90131
"123",15947,4.18704609402672,1.68421052631579,1.68421052631579,1.68421052631579,1497757492.90242,1497758141.33538
"124",15948,11.8760463864589,0.842105263157895,3.04509491296975,0.842105263157895,1497758141.3364,1497758891.86841
"125",15918,3.09744598581285,0,1.780948878511,1.9469057086267,1497758891.87037,1497759953.35383
"126",15919,2.16443405809406,0.230145654788143,0.631578947368421,0.483211914371503,1497759953.35537,1497760840.61005
"127",15920,11.1900598067651,0.949317145980555,2.72163876551795,1.90025824975026,1497760840.61188,1497761960.32364
"128",15921,17.838087664027,0.0678777077750266,1.05263157894737,0.42855424394733,1497761960.32471,1497762847.16086
"129",15922,5.606646089023,1.14520812818879,2.50946997625809,2.39535731704612,1497762847.16211,1497763955.35027
"130",15923,3.77572802303278,1.22002816435538,2.55735212425301,2.7155130912467,1497763955.35159,1497765079.92944
"131",15924,3.52896986621835,2.52964943554252,3.19971610978246,1.10310991784881,1497765079.93052,1497766525.55558
"132",15925,2.60530667571784,0.638127956343325,0.421052631578947,0.421052631578947,1497766525.55685,1497767476.44033
"133",15926,3.17231219674309,2.23243432212621,2.54908926340569,1.85425966139883,1497767476.4416,1497768775.79811
"134",15927,14.6682056496547,0,3.01607265427853,1.59490087089178,1497768775.79927,1497769857.29319
"135",15928,15.1734951196826,4,2.73684210526316,3.72187678692372,1497769857.29446,1497771115.85725
"136",15929,6.15347781083324,3.57894736842105,3.41666821429604,3.57894736842105,1497771115.85839,1497772511.62929
"137",15930,4.15494807940267,4,2.879686099249,4,1497772511.63108,1497774274.14253
"138",15931,3.17055748419755,0.0297587921080535,0.236369270417031,3.61304400395602,1497774274.15323,1497776264.59696
"139",15932,2.57037907082923,0.210526315789474,0.210526315789474,3.69092313491421,1497776264.59887,1497778282.55749
"140",15933,2.88953441933086,3.91275373022807,1.47142447538243,4,1497778282.55945,1497780178.16548
"141",15934,11.6286123897504,0,2.52631578947368,3.98592936943628,1497780178.16937,1497782499.80396
"142",15935,14.8512696374527,3.01509453937783,1.9858588028307,0.352069662497767,1497782499.80584,1497784688.85847
"143",15936,6.4953703129899,2.52631578947368,2.52631578947368,2.52631578947368,1497784688.86031,1497785832.46029
"144",15937,4.00936386351956,0.631578947368421,0,0.631578947368421,1497785832.46267,1497787244.35524
"145",15938,4.58570623519307,3.36842105263158,3.36842105263158,4,1497787244.35725,1497788633.67545
"146",15939,5.68570516529926,0,0,0,1497788633.6773,1497789612.37004
"147",15940,2.96431417705582,3.58526473845306,2.52631578947368,0.735284419044068,1497789612.37189,1497790765.66332
"148",15941,7.66850240097109,4,2.73684210526316,2.73684210526316,1497790765.66491,1497792519.77413
"149",15942,17.6112212658461,1.45323801855155,2.10526315789474,3.29828849728954,1497792519.77642,1497794277.88616
"150",15943,6.28407880913928,3.57894736842105,2.99576546447842,3.57894736842105,1497794277.88926,1497795750.55685
"151",15944,4.36601662853911,3.15789473684211,3.15789473684211,3.77347155846655,1497795750.55861,1497797074.92698
"152",15945,4.46367646232877,3.56303369793061,2.94736842105263,4,1497797074.93038,1497798253.75587
"153",15946,6.78152700300386,1.68421052631579,2.58643469714413,1.68421052631579,1497798253.75742,1497799469.27583
"154",15947,4.18704609402672,1.68421052631579,1.68421052631579,1.68421052631579,1497799469.27741,1497800532.66377
"155",15948,11.8760463864589,1.05263157894737,2.95539497593908,1.05263157894737,1497800532.66534,1497801784.73209
"156",15918,3.09744598581285,0.0180486674099133,1.55242788698524,2.18870821280812,1497801784.73479,1497803815.56999
"157",15919,2.16443405809406,0.0731537342071532,0.631578947368421,0,1497803815.57188,1497805038.01369
"158",15920,11.0533165874275,0.239172648211734,2.73684210526316,2.73684210526316,1497805038.01536,1497806646.15175
"159",15921,17.838087664027,0,0.631578947368421,0,1497806646.15361,1497807980.80711
"160",15922,5.606646089023,0.900792928102732,2.94736842105263,2.31427563871306,1497807980.80945,1497809493.38576
"161",15923,3.77572802303278,0.835666044190564,2.73684210526316,3.24364831638745,1497809493.38764,1497811356.30751
"162",15924,3.41597912605797,3.63611243108973,2.73684210526316,1.40155312889501,1497811356.31231,1497813434.51105
"163",15925,2.60530667571784,0.842105263157895,0,0.00134368162406118,1497813434.51286,1497815344.03566
"164",15926,3.17231219674309,2.10526315789474,2.95803824763157,2.10526315789474,1497815344.03784,1497816659.60892
"165",15927,14.9584503583661,2.52631578947368,2.52631578947368,2.52631578947368,1497816659.61077,1497817773.75375
"166",15928,15.1734951196826,3.57894736842105,3.28315906540344,3.57894736842105,1497817773.75949,1497819032.48627
"167",15929,7.28446498096348,1.13950657762266,2.95645601861179,3.46351233683527,1497819032.48814,1497820782.9257
"168",15930,4.15494807940267,3.52800099022294,3.36842105263158,4,1497820782.9358,1497822157.058
"169",15931,3.17509686081338,0,0,0.615878355836398,1497822157.0599,1497823202.32112
"170",15932,2.57037907082923,0.210526315789474,0.210526315789474,3.71973827285202,1497823202.32272,1497824561.85526
"171",15933,2.88953441933086,4,1.35420484432843,4,1497824561.85707,1497826492.57546
"172",15934,11.6286123897504,0.495526481223734,2.94736842105263,3.6799788323754,1497826492.57696,1497828696.67341
"173",15935,14.8512696374527,2.78649096764923,2.10526315789474,0,1497828696.67542,1497830553.36563
"174",15936,6.4953703129899,2.52631578947368,2.52631578947368,2.52631578947368,1497830553.36931,1497831728.9598
"175",15937,4.00936386351956,1.26315789473684,0,1.26315789473684,1497831728.96136,1497833263.37846
"176",15938,4.58570623519307,3.15789473684211,3.15789473684211,4,1497833263.38073,1497834777.6113
"177",15939,5.68570516529926,0,0,0,1497834777.61275,1497835761.21402
"178",15940,2.96431417705582,3.65627781621334,2.90324243582488,1.17838053209217,1497835761.21527,1497837572.26781
"179",15941,7.66850240097109,4,3.36842105263158,3.36842105263158,1497837572.26968,1497838955.49458
"180",15942,17.6112212658461,1.26918144275051,1.93874489844285,2.52631578947368,1497838955.49645,1497840802.5671
"181",15943,6.28407880913928,4,3.36842105263158,3.72455104460057,1497840802.56886,1497842092.45319
"182",15944,4.36601662853911,2.94736842105263,2.94736842105263,3.62890560983827,1497842092.45513,1497843315.17492
"183",15945,4.46367646232877,3.78947368421053,2.86939820804094,3.78947368421053,1497843315.17673,1497844399.87859
"184",15946,6.78152700300386,2.31578947368421,2.88094198135169,2.31578947368421,1497844399.8803,1497845610.08775
"185",15947,4.18704609402672,1.68421052631579,1.68421052631579,1.68421052631579,1497845610.08925,1497846633.03401
"186",15948,11.8760463864589,1.05263157894737,2.94495598230038,1.05263157894737,1497846633.03593,1497847896.68145
