"","day","err","sol1","sol2","stime","etime"
"33",15919,8.877006049404,10,42,1497393833.69227,1497394433.31851
"34",15920,2.92230466049131,15,41,1497394433.31906,1497395028.78968
"35",15921,3.08130487717461,18,41,1497395028.79022,1497395613.04312
"36",15922,6.69459336908538,19,41,1497395613.04372,1497396211.12176
"37",15923,5.86549978761906,18,50,1497396211.12239,1497396795.21103
"38",15924,4.10581864351142,19,41,1497396795.21159,1497397372.67281
"39",15925,2.98728085999794,19,42,1497397372.67336,1497397966.09646
"40",15926,4.37390009780606,16,41,1497397966.09732,1497398560.14691
"41",15927,12.9280375432528,18,42,1497398560.14801,1497399137.0254
"42",15928,12.7172817812002,18,42,1497399137.02594,1497399718.22599
"43",15929,8.57498557205501,14,44,1497399718.22652,1497400294.24985
"44",15930,6.39274817118557,20,42,1497400294.25041,1497400887.92164
"45",15931,9.21845129841349,16,44,1497400887.9225,1497401496.59343
"46",15932,10.7401934843235,14,40,1497401496.59429,1497402132.17506
"47",15933,12.3393523053105,20,43,1497402132.17567,1497402761.90831
"48",15934,14.7458159846359,20,40,1497402761.90909,1497403376.24569
"49",15935,11.9594353840304,19,40,1497403376.24623,1497403982.51447
"50",15936,8.5025524204253,14,44,1497403982.51529,1497404621.00594
"51",15937,6.74896822684342,15,41,1497404621.0068,1497405265.72105
"52",15938,6.50791939319358,11,40,1497405265.72187,1497405867.27121
"53",15939,4.6640029718936,18,44,1497405867.27182,1497406458.34969
"54",15940,3.62543878996948,10,44,1497406458.35024,1497407027.10729
"55",15941,3.95567469567275,19,43,1497407027.10793,1497407600.60738
"56",15942,5.48084934322618,10,42,1497407600.60796,1497408179.55055
"57",15943,6.40789414094668,16,42,1497408179.55109,1497408755.05901
"58",15944,5.51655351813138,19,48,1497408755.05986,1497409336.32338
"59",15945,5.38777931086242,16,40,1497409336.32431,1497409921.08711
"60",15946,20.4320926085578,11,41,1497409921.08776,1497410490.81102
"61",15947,19.6829846543822,15,48,1497410490.81192,1497411058.4438
"62",15948,11.7768474243016,20,41,1497411058.44433,1497411624.86731
"63",15918,3.34910310348223,16,48,1497411624.86847,1497412201.14952
"64",15919,4.92236441532869,14,40,1497412201.15008,1497412774.6086
"65",15920,3.1795794822302,13,42,1497412774.60913,1497413360.43369
"66",15921,4.59794795514314,5,41,1497413360.43426,1497413941.73659
"67",15922,6.3686009236605,17,40,1497413941.73717,1497414519.73922
"68",15923,5.57862515922641,13,44,1497414519.73981,1497415079.01303
"69",15924,3.64254601426397,20,43,1497415079.01358,1497415641.27182
"70",15925,3.17312903086264,15,46,1497415641.27242,1497416206.51425
"71",15926,3.5614074753325,19,46,1497416206.5148,1497416780.59914
"72",15927,13.5395484896812,20,47,1497416780.59978,1497417355.99532
"73",15928,13.4683643675615,17,44,1497417355.99591,1497417941.06333
"74",15929,7.41679626600966,17,45,1497417941.06395,1497418543.69441
"75",15930,8.03778553746637,16,44,1497418543.69504,1497419132.97884
"76",15931,9.65760394211755,17,41,1497419132.97945,1497419722.38189
"77",15932,8.4969477275123,18,40,1497419722.38245,1497420314.54834
"78",15933,11.6104937629575,19,47,1497420314.54893,1497420917.96228
"79",15934,15.4714452061571,15,41,1497420917.96297,1497421514.18544
"80",15935,11.7057903345686,12,42,1497421514.18599,1497422100.836
"81",15936,5.74319006067377,19,41,1497422100.83682,1497422950.68687
"82",15937,6.78937717662968,14,45,1497422950.68782,1497424012.98514
"83",15938,6.14109197646574,17,42,1497424012.98612,1497425075.87018
"84",15939,4.86390018130797,19,41,1497425075.87107,1497425993.7177
"85",15940,4.13464422087511,14,45,1497425993.7189,1497426776.30586
"86",15941,5.69939380381909,16,51,1497426776.30686,1497427485.22384
"87",15942,4.93634151003249,17,40,1497427485.2246,1497428154.77615
"88",15943,8.08229973755213,19,42,1497428154.77674,1497428773.27271
"89",15944,4.92180420307547,17,40,1497428773.27372,1497429405.83728
"90",15945,7.26427218695417,20,40,1497429405.83839,1497430073.63865
"91",15946,21.2504114899112,20,45,1497430073.63925,1497430692.0857
"92",15947,19.8228603980669,10,41,1497430692.08662,1497431294.81579
"93",15948,13.5554380126959,20,44,1497431294.81637,1497431923.88152
"94",15918,3.70067805613704,16,41,1497431923.88293,1497432519.40386
"95",15919,6.47711960553923,17,49,1497432519.40472,1497433153.26247
"96",15920,3.22732200880538,17,42,1497433153.26342,1497433858.92317
"97",15921,4.08528473382539,16,44,1497433858.92384,1497434553.09427
"98",15922,7.13104942039286,15,43,1497434553.09488,1497435248.93066
"99",15923,7.40522645356763,16,40,1497435248.93166,1497435898.94572
"100",15924,4.14229800774337,20,42,1497435898.94644,1497436616.47445
"101",15925,4.37458249204989,10,46,1497436616.47541,1497437418.36161
"102",15926,3.05832388578518,11,40,1497437418.36232,1497438200.39433
"103",15927,12.8122934733577,20,49,1497438200.39526,1497439007.01457
"104",15928,12.3257780196314,10,40,1497439007.01524,1497439817.32574
"105",15929,7.77537062774361,19,41,1497439817.3267,1497440704.22831
"106",15930,6.3399053723248,15,42,1497440704.2478,1497441880.69558
"107",15931,10.0879155748972,14,43,1497441880.6966,1497442833.18015
"108",15932,11.033695604345,8,47,1497442833.18112,1497444019.20631
"109",15933,12.1435890404557,12,41,1497444019.20729,1497445115.72522
"110",15934,16.9274819454101,15,52,1497445115.72633,1497446191.57125
"111",15935,12.8137058341637,17,43,1497446191.57191,1497446803.06221
"112",15936,9.85802261908269,18,42,1497446803.06278,1497447427.31899
"113",15937,8.82290308940002,19,40,1497447427.31962,1497448096.36741
"114",15938,5.70082457775207,15,44,1497448096.36838,1497448775.03197
"115",15939,4.95346579684028,17,45,1497448775.03253,1497449446.28682
"116",15940,3.10554813121302,11,47,1497449446.28791,1497450130.27817
"117",15941,4.90160423195477,17,42,1497450130.27884,1497450850.48136
"118",15942,5.96683079636621,13,49,1497450850.48229,1497451906.27208
"119",15943,8.3531628949531,17,41,1497451906.27307,1497452808.21799
"120",15944,6.06914911320038,10,45,1497452808.21893,1497453736.71654
"121",15945,6.61642117129581,8,40,1497453736.71761,1497454837.457
"122",15946,21.0378490354009,6,43,1497454837.45803,1497455663.86109
"123",15947,19.0993408817041,18,44,1497455663.86205,1497456407.31915
"124",15948,12.2252636029961,16,40,1497456407.31985,1497457338.56855
"125",15918,1.88060666719319,15,42,1497457338.57924,1497458627.33246
"126",15919,5.73620737936045,14,45,1497458627.33343,1497459610.10351
"127",15920,2.93040909224981,15,41,1497459610.10444,1497460795.465
"128",15921,4.61553610047551,20,40,1497460795.46597,1497461907.11454
"129",15922,9.10650174021899,20,44,1497461907.11608,1497462945.09768
"130",15923,4.32093578841166,20,41,1497462945.09858,1497463581.4805
"131",15924,3.75556050752345,19,44,1497463581.48107,1497464225.74725
"132",15925,3.08043960256047,18,43,1497464225.74812,1497464871.4591
"133",15926,3.47854899841725,17,40,1497464871.46004,1497465537.27056
"134",15927,14.9518225335294,18,41,1497465537.2712,1497466244.47624
"135",15928,11.9387570592856,10,41,1497466244.4768,1497466930.828
"136",15929,8.50936679351817,12,46,1497466930.82891,1497467586.68128
"137",15930,5.38671558425608,19,40,1497467586.68219,1497468293.04841
"138",15931,9.32873474016697,15,51,1497468293.04934,1497469037.43116
"139",15932,9.59862589148556,18,40,1497469037.43217,1497469797.3811
"140",15933,12.2322949995721,16,46,1497469797.38196,1497470501.7381
"141",15934,14.0919382537672,19,42,1497470501.73904,1497471223.72043
"142",15935,12.9832791249787,18,44,1497471223.7211,1497471961.44668
"143",15936,9.25352774033112,15,42,1497471961.44771,1497472717.37627
"144",15937,6.68686578965933,17,40,1497472717.37691,1497473445.40095
"145",15938,6.27272979255536,19,41,1497473445.40154,1497474336.42241
"146",15939,7.03969973987624,10,41,1497474336.42301,1497475642.02465
"147",15940,5.89422035961007,20,40,1497475642.02568,1497476451.13835
"148",15941,4.27846580928914,16,41,1497476451.13929,1497477174.45566
"149",15942,5.86456649804671,15,50,1497477174.45633,1497477884.93069
"150",15943,8.92069456453071,20,47,1497477884.93126,1497478615.87054
"151",15944,6.06455934560648,19,40,1497478615.87111,1497479386.78633
"152",15945,6.96015382949386,19,41,1497479386.78694,1497480100.26952
"153",15946,20.4038800459944,10,43,1497480100.27062,1497480826.36007
"154",15947,19.3181278858506,9,46,1497480826.36073,1497481505.12476
"155",15948,11.9512579669141,19,47,1497481505.12561,1497482218.62105
