"","day","err","sol1","sol2","stime","etime"
"53",15939,2.36181702359342,9.48950805400689,74.506119292767,1497363044.98304,1497363055.66519
"54",15940,2.70480134752766,10.3129568614395,68.5863665413411,1497363055.6657,1497363066.6637
"55",15941,3.50551346259249,11.5949552073456,54.8262428489909,1497363066.66431,1497363079.89837
"56",15942,4.34387266916284,5.08673422620632,60.1085380767472,1497363079.89917,1497363088.31353
"57",15943,4.74568765079081,6.9537473943673,67.9669011775763,1497363088.31402,1497363101.94994
"58",15944,3.52222102837721,11.0442859531173,73.6059977891254,1497363101.95046,1497363114.75724
"59",15945,4.02748573982395,10.2608941787073,69.5521493047518,1497363114.75778,1497363123.5789
"60",15946,15.5486558519695,13.301050554472,137.485902722633,1497363123.57945,1497363136.59539
"61",15947,15.139419220937,10.4042490054211,120.850044989191,1497363136.59595,1497363147.74899
"62",15948,10.2085297586198,8.32092925870556,72.3497672723192,1497363147.74949,1497363159.91617
"63",15918,1.71459376913243,12.5217636360591,45.7189957167827,1497363159.91727,1497363169.18626
"64",15919,4.09812867662875,10.324357643535,73.5392164921387,1497363169.18678,1497363181.86081
"65",15920,1.75766512583553,7.89057768461009,64.9272050915608,1497363181.8616,1497363192.73427
"66",15921,2.51788344870993,12.664831399018,81.7837966625737,1497363192.73477,1497363206.40119
"67",15922,3.40754935033546,10.1628314113268,69.26502085268,1497363206.4017,1497363219.97215
"68",15923,3.13132757112654,5.71605407279583,48.7965182713274,1497363219.97267,1497363235.02753
"69",15924,3.42061536186329,5.94165579668328,46.0870001579574,1497363235.02816,1497363244.44468
"70",15925,2.47054482645794,11.6350583067397,46.0627151208074,1497363244.44519,1497363254.60432
"71",15926,2.67611792279475,11.844202017435,51.4894634902095,1497363254.60482,1497363266.51196
"72",15927,10.9451493780847,13.4230343114993,59.6846791881378,1497363266.51247,1497363279.84986
"73",15928,10.0799154466462,5.18279805426967,55.9672557002913,1497363279.85037,1497363289.51076
"74",15929,4.0151229608566,10.8611085007934,42.5891182105099,1497363289.51127,1497363302.41856
"75",15930,4.20856159515167,7.29201162061957,123.661168393037,1497363302.4191,1497363311.85364
"76",15931,6.99766541914313,15.9726792635854,138.30004759002,1497363311.85417,1497363322.66372
"77",15932,6.69001176926558,7.68043305988146,101.59810459561,1497363322.66422,1497363335.16007
"78",15933,7.90116007017242,11.365909114404,143.053958123779,1497363335.1606,1497363343.65041
"79",15934,12.3813128109743,5,40,1497363343.65098,1497363351.27966
"80",15935,10.7962652582654,6.08230920472954,91.1418850104979,1497363351.28021,1497363360.4118
"81",15936,5.44834696618495,5.41303704301307,52.3332084168232,1497363360.41233,1497363373.27821
"82",15937,4.79728882797407,5.47829291557956,137.56687428168,1497363373.27876,1497363381.33801
"83",15938,3.91736911022502,8.05756181747631,131.027393565504,1497363381.33852,1497363389.50142
"84",15939,2.72133045620921,8.82637270287486,53.668999681054,1497363389.50191,1497363402.62364
"85",15940,3.40429314591821,5.11949002975598,122.752958950587,1497363402.62413,1497363410.0589
"86",15941,3.67711561691322,7.34617832909732,45.2289764044498,1497363410.05947,1497363423.61134
"87",15942,4.83645948970339,15.186914301144,59.386291833496,1497363423.61186,1497363437.29323
"88",15943,3.607251726238,8.46286663321176,52.1438803387945,1497363437.29373,1497363450.7347
"89",15944,3.82542748803657,10.1091031619745,115.047579658964,1497363450.73521,1497363464.41782
"90",15945,3.88489832673615,5.47001482485448,132.299241107069,1497363464.41863,1497363472.82298
"91",15946,15.8672725455513,8.01514509964743,142.29002101403,1497363472.8235,1497363485.81652
"92",15947,13.7150709812647,5.67894463450035,87.0163158826998,1497363485.81711,1497363498.50777
"93",15948,10.1697708287451,5,42.8188761496979,1497363498.5083,1497363511.18822
"94",15918,1.66448862704141,15.3585724020377,47.5389797054231,1497363511.18933,1497363518.48074
"95",15919,4.31745623158225,7.16917746307961,118.603188047338,1497363518.48128,1497363526.96061
"96",15920,2.2350599850287,11.3107377393244,100.751587744696,1497363526.96113,1497363539.05135
"97",15921,2.09091268825537,11.5086661616928,91.1919601473394,1497363539.05187,1497363553.37324
"98",15922,3.67969527866936,8.29985446013738,63.8383074333688,1497363553.37377,1497363566.7266
"99",15923,3.43275954388935,10.2952547312305,48.3416701765941,1497363566.72716,1497363575.6914
"100",15924,3.36499511109735,5.09819002773092,44.9928402519545,1497363575.69197,1497363590.16439
"101",15925,2.63262638324814,5,40,1497363590.16489,1497363598.42116
"102",15926,2.70372211018019,17.1532604877527,56.6994534744532,1497363598.42173,1497363608.12389
"103",15927,10.5132981041278,6.89111224470857,46.9108087020461,1497363608.12443,1497363621.08305
"104",15928,10.9088348420594,15.8591858974934,47.7219555165079,1497363621.08358,1497363630.12509
"105",15929,5.22684794863099,12.4492723347038,59.2178431449504,1497363630.12562,1497363643.33669
"106",15930,3.60795788038856,9.95455268642409,87.8972923185407,1497363643.33721,1497363657.71141
"107",15931,7.260022484485,5.1550220659746,101.889923791514,1497363657.71198,1497363671.89935
"108",15932,6.2902271972877,5.70564578893878,131.071118605537,1497363671.8999,1497363683.50793
"109",15933,8.28156344974086,12.6756531037937,118.002583375482,1497363683.50846,1497363693.12478
"110",15934,12.6552094994387,8.34018939852518,86.2617005652926,1497363693.12551,1497363704.72928
"111",15935,10.4766236318834,5,51.1259939723931,1497363704.72979,1497363716.74996
"112",15936,5.4046678774831,6.61529258332429,42.6626410434612,1497363716.7505,1497363729.04063
"113",15937,5.06557111778614,14.9798127253168,125.689329310291,1497363729.04117,1497363740.73708
"114",15938,4.12497806348213,10.3961538816045,62.8588971661147,1497363740.73762,1497363756.10715
"115",15939,2.71102004734966,8.49547372644481,68.7787136633038,1497363756.10773,1497363768.66587
"116",15940,2.67912915894628,5.96803449443541,116.086931421887,1497363768.66645,1497363775.73127
"117",15941,3.58478103445925,8.63646355776042,47.7202124872732,1497363775.73183,1497363788.43141
"118",15942,4.47582892441764,8.84274019004279,50.7578797956845,1497363788.43198,1497363799.85041
"119",15943,3.93563445934578,9.42563872759647,56.8453452240121,1497363799.85093,1497363812.054
"120",15944,3.98856322510552,9.71454899080718,120.021813127889,1497363812.05452,1497363822.40156
"121",15945,3.97561134511292,5.68157538265041,54.2424980634508,1497363822.4021,1497363830.31924
"122",15946,16.6059777233861,12.9638587942575,115.797953857321,1497363830.31978,1497363843.35297
"123",15947,15.83401480472,7.71637366968207,149.312649560161,1497363843.3535,1497363851.48071
"124",15948,10.1602076072946,5,40,1497363851.48124,1497363862.41847
"125",15918,1.9489110541038,9.29436722850177,72.02841538278,1497363862.41989,1497363871.47182
"126",15919,3.85679680450028,5.48952233850995,49.2803265585472,1497363871.47236,1497363882.15543
"127",15920,2.11065017746751,18.449277990208,64.2524954595306,1497363882.15597,1497363890.88687
"128",15921,2.56913353831532,16.2909382389031,72.2659313226838,1497363890.88742,1497363903.91707
"129",15922,3.67526218242774,6.11749114442465,73.7248854766373,1497363903.91764,1497363917.28973
"130",15923,3.55314634167104,8.58089627737656,77.7609001727953,1497363917.29024,1497363925.90347
"131",15924,3.40982745693623,13.6642361743501,42.5427683656059,1497363925.90405,1497363934.87271
"132",15925,2.65995328233917,13.3079657905579,72.5023881780276,1497363934.8733,1497363945.47799
"133",15926,2.71401001605764,8.89907185133317,77.1225589318906,1497363945.47852,1497363956.9035
"134",15927,11.2438404771852,5,40,1497363956.9042,1497363963.84015
"135",15928,10.7618704762568,9.58521294640377,85.8769348310307,1497363963.84066,1497363971.75852
"136",15929,5.09763311589677,9.07678704820242,81.5916137479296,1497363971.7591,1497363984.22674
"137",15930,4.34137655245993,10.0548937747764,79.2139924885882,1497363984.22728,1497363995.25222
"138",15931,7.40059675934146,16.644590631744,114.530333902841,1497363995.25276,1497364007.82004
"139",15932,6.76846077318868,14.2891570429024,128.759092716349,1497364007.8206,1497364020.93506
"140",15933,8.51240366089103,10.0590342237857,127.566495150864,1497364020.93559,1497364031.91518
"141",15934,11.664337147164,8.13310501072613,62.2982272301489,1497364031.91571,1497364044.71179
"142",15935,10.2370571583647,6.44117798231611,45.7007869478259,1497364044.71231,1497364055.46533
"143",15936,4.75543158512359,6.40561422725819,51.9397769709275,1497364055.46587,1497364064.27813
"144",15937,5.07126546919445,8.8876247245704,83.8775905178979,1497364064.27894,1497364076.28964
"145",15938,4.00252815398937,7.98545491009087,84.842411780189,1497364076.29018,1497364089.10983
"146",15939,2.66620588911027,10.305505869118,88.662326156695,1497364089.11036,1497364101.54678
"147",15940,2.66339147923458,9.5037748212508,65.8703319813981,1497364101.54733,1497364111.55752
"148",15941,3.29541970711391,5,52.5936398974965,1497364111.55829,1497364125.04267
"149",15942,4.64544226682012,10.6776694684126,45.6634043876438,1497364125.04323,1497364135.21919
"150",15943,4.70059760567882,13.7091642215764,83.8890353777313,1497364135.21977,1497364149.84441
"151",15944,4.00430099190818,10.6823142920387,75.0936574600943,1497364149.84493,1497364162.63596
"152",15945,3.86386349432933,8.30519886704703,101.738745539606,1497364162.63655,1497364176.13452
"153",15946,14.8048127610775,6.75030494078097,132.054420247212,1497364176.13506,1497364184.45738
"154",15947,14.4642119539929,7.09224514592373,123.527337529378,1497364184.45791,1497364196.60606
"155",15948,10.6591613989389,9.8232283064785,82.8610642531197,1497364196.60659,1497364209.70802
"156",15918,1.68446130348916,11.2028899620013,42.8417534644378,1497364209.70921,1497364221.84752
"157",15919,4.43502221551257,11.2865320419664,68.5717888954245,1497364221.84823,1497364235.07872
"158",15920,2.11052453063781,13.5424687469022,60.407597409326,1497364235.07928,1497364248.89
"159",15921,2.78032630527419,5.21972534013912,76.8531681480817,1497364248.89057,1497364256.04044
"160",15922,3.52919976504743,5.02564126244894,41.5743197770145,1497364256.04097,1497364268.92194
"161",15923,3.62095097007017,5.13053022000181,40,1497364268.9227,1497364280.00856
"162",15924,3.50571631366822,17.8903558899774,47.7797100940144,1497364280.0094,1497364294.6923
"163",15925,2.18709188135108,8.3187143442341,57.1710691150934,1497364294.69282,1497364303.33158
"164",15926,2.50577750086813,11.7189581936691,49.5682508777827,1497364303.33217,1497364311.60364
"165",15927,11.145230955507,6.26062485915186,55.3960051323343,1497364311.60421,1497364324.63541
"166",15928,9.97130962432818,5,40,1497364324.63599,1497364331.68029
"167",15929,4.65946978060433,10.9674403234502,73.8194757478726,1497364331.68083,1497364344.72983
"168",15930,4.24033744434593,9.00028323405422,114.477020886261,1497364344.7304,1497364352.155
"169",15931,7.05990115899884,12.4089688499369,126.485154458123,1497364352.15556,1497364363.4534
"170",15932,6.65437431897744,9.46783174146522,103.128145884734,1497364363.45394,1497364376.73242
"171",15933,8.814762933713,18.2079749345479,143.385043786617,1497364376.73292,1497364388.74217
"172",15934,11.9846980383368,15.1330985026284,42.9458119188105,1497364388.74275,1497364401.74383
"173",15935,10.0464335923752,5.10270189576155,40,1497364401.74442,1497364411.19285
"174",15936,4.85514348031088,6.1250689192715,56.617566578639,1497364411.19341,1497364420.40657
"175",15937,5.19180474299004,13.9183437384903,94.7824721749946,1497364420.40716,1497364432.3876
"176",15938,3.92582161056593,9.42776182733882,111.133438131432,1497364432.38821,1497364444.67805
"177",15939,2.52309209897656,9.28922240218956,83.57553892653,1497364444.67857,1497364457.85799
"178",15940,2.85167292680301,7.91754758396701,58.7212018084583,1497364457.85854,1497364467.1982
"179",15941,3.80237140285554,14.4452774763256,85.2525262265219,1497364467.19872,1497364481.67836
"180",15942,4.75289793527562,17.1185121576162,45.7381980547816,1497364481.6789,1497364491.3049
"181",15943,4.1514825539627,9.91459670418686,111.848819871961,1497364491.30544,1497364502.00527
"182",15944,3.49224888928519,9.56549124286341,91.3512033051843,1497364502.00582,1497364513.77137
"183",15945,4.12424447570001,5,40,1497364513.77196,1497364521.97074
"184",15946,15.3645351443279,7.47645153290932,137.510096924615,1497364521.97129,1497364532.55201
"185",15947,13.0358247066737,6.4577897300513,130.567790629099,1497364532.55253,1497364544.77795
"186",15948,10.2054866190497,18.4769708872773,49.3013504799455,1497364544.77859,1497364553.30149
"187",15918,1.95187389357914,14.5933583074621,75.9764585302545,1497364553.30254,1497364564.2348
"188",15919,4.49299749834817,14.5283245707002,48.4518200476903,1497364564.23539,1497364576.92504
"189",15920,1.85172414186143,12.2225622121428,54.9802354499801,1497364576.92568,1497364588.97012
"190",15921,2.4972431874427,7.35135944431746,122.281624599152,1497364588.97068,1497364601.54589
"191",15922,3.67768998239742,6.77849258882493,45.3546012964372,1497364601.54643,1497364613.09684
"192",15923,3.22378625557097,5,54.2390922853332,1497364613.09738,1497364625.82724
"193",15924,3.44681404616303,5,47.7151871602728,1497364625.82786,1497364636.46764
"194",15925,2.46860531140553,13.8481334178852,48.0225631787668,1497364636.46823,1497364650.33154
"195",15926,2.62781952460604,10.0077441930036,98.0703713464039,1497364650.33216,1497364663.90055
"196",15927,10.8661115073457,9.65740392767305,111.952050789288,1497364663.90107,1497364675.91736
"197",15928,9.75608679494701,5.94477579429533,76.2154873157606,1497364675.91794,1497364683.93196
"198",15929,5.16835270305936,13.5078838425406,57.4010348372748,1497364683.9325,1497364697.26279
"199",15930,4.46499874818856,10.3096762959116,54.9089982446349,1497364697.26336,1497364706.57256
"200",15931,7.0406637009472,6.27128800887231,137.805865570181,1497364706.57315,1497364714.84022
"201",15932,6.53289973122014,6.78145917773133,125.669181850943,1497364714.8408,1497364723.53963
"202",15933,8.50944890941974,17.0671238881351,119.685823317353,1497364723.5405,1497364732.9575
"203",15934,12.0947710975871,5.46091394333023,56.2818090730067,1497364732.95804,1497364746.61282
"204",15935,9.96968070481667,7.09145921194456,53.1375975667794,1497364746.61356,1497364759.81535
"205",15936,4.97492914128824,12.0097189599355,83.3488187261429,1497364759.81591,1497364774.06083
"206",15937,5.02338365568939,5.49999247695018,94.1186211934166,1497364774.06136,1497364785.07778
"207",15938,3.91894292171749,7.57899592115137,109.698544548521,1497364785.07834,1497364797.4256
"208",15939,2.88875396591753,12.7025465617047,71.8383620370308,1497364797.42663,1497364812.41928
"209",15940,2.49933710541932,11.8320442374568,93.1835659997577,1497364812.41984,1497364826.59527
"210",15941,3.5856801659427,8.2665354361424,50.4451329598827,1497364826.59586,1497364839.76432
"2111",15942,4.35433392653033,5,58.1939050923348,1497364839.76494,1497364853.38878
"212",15943,3.86590146783423,14.2151333019137,63.8913943758234,1497364853.38938,1497364861.45706
"213",15944,3.26521607263033,6.41419689627073,111.918613383303,1497364861.45761,1497364872.29583
"214",15945,4.14362714384121,13.1333213835023,118.504201006144,1497364872.2965,1497364880.68141
"215",15946,15.5510462161788,8.22304865821769,97.6295508091394,1497364880.68193,1497364894.71878
"216",15947,16.0073810202924,9.99724079977574,107.510688693627,1497364894.71937,1497364906.4131
"217",15948,10.2952691446648,7.87784566274344,45.8135579658851,1497364906.41362,1497364919.25692
"218",15918,1.91041110293961,9.43817089115178,46.8755824503815,1497364919.2584,1497364930.02378
"219",15919,4.33031553633751,8.08929280620859,78.2653817469631,1497364930.02432,1497364940.76704
"220",15920,2.06767024266556,10.5205756862658,91.6398512670533,1497364940.76758,1497364955.12941
"221",15921,2.25781723750001,11.1055378925631,77.8748460952189,1497364955.12997,1497364967.22342
"222",15922,3.68933059283422,11.3401190251833,47.4643827780191,1497364967.22403,1497364978.049
"223",15923,3.73402613213239,9.41267013899051,104.580505175982,1497364978.04956,1497364985.70472
"224",15924,3.3860791696999,19.6463149619605,42.7493448996183,1497364985.70528,1497365000.87306
"225",15925,2.64357923183325,10.3486435507215,83.580095967084,1497365000.8736,1497365013.62138
"226",15926,2.61577433738296,9.04490148687485,48.4169882857156,1497365013.62196,1497365025.11693
"227",15927,10.3683130392259,5.71193363068817,83.4725369613095,1497365025.11747,1497365033.72213
"228",15928,10.2343573116008,5.20065972469745,40.8654300709504,1497365033.7227,1497365043.46031
"229",15929,4.71906864821899,10.3040493439993,98.6499235901497,1497365043.46085,1497365054.7442
"230",15930,4.09277171711796,7.2054047719256,116.341022678201,1497365054.74476,1497365065.36358
"231",15931,7.08093496680822,7.45592503459193,143.31828299677,1497365065.36413,1497365073.28568
"232",15932,6.687698123379,12.5144585386758,132.516593875329,1497365073.28624,1497365086.10135
"233",15933,8.23378913875439,13.3548260531166,119.252814126623,1497365086.10192,1497365096.08149
"234",15934,12.2359888511469,11.4484950571539,50.6788831939227,1497365096.08204,1497365104.43477
"235",15935,10.6557281209048,5.09582826039658,40,1497365104.43532,1497365115.09282
"236",15936,4.3900576915716,11.2496477184285,48.781480447965,1497365115.09336,1497365129.54957
"237",15937,5.3033228079088,15.1046930213689,82.7148876252418,1497365129.55008,1497365142.54331
"238",15938,3.62892121813609,8.01637180775633,114.179457280437,1497365142.54387,1497365154.35579
"239",15939,2.9105228309581,9.25012946725138,59.444406825774,1497365154.35637,1497365166.96702
"240",15940,2.68123002795065,13.7876027699284,78.513494475853,1497365166.9676,1497365181.38996
"241",15941,3.52401938554592,16.8563697234823,41.7962571539597,1497365181.39051,1497365195.73766
"242",15942,4.43849937537613,5.48253222331965,46.0300708965891,1497365195.73822,1497365207.49149
"243",15943,4.02242833426206,10.2800913198611,97.8154947540909,1497365207.49213,1497365221.28708
"244",15944,3.431320120893,10.9391872947154,117.321512246448,1497365221.28768,1497365233.38266
"245",15945,3.89711969555377,9.41002368436478,87.0603608313577,1497365233.38324,1497365247.47045
"246",15946,15.9174887646703,5.65589144067106,129.638428209067,1497365247.47102,1497365259.75398
"247",15947,13.9833630891345,7.10486711513631,136.133399479503,1497365259.75455,1497365267.21432
"248",15948,10.0011262381422,11.0917185366384,57.6913180871517,1497365267.21494,1497365276.40888
"249",15918,1.96154085543751,9.87537229450385,108.130296684428,1497365276.41005,1497365290.0468
"250",15919,4.58896449106041,6.62074456107803,49.9872388946824,1497365290.04749,1497365297.64576
"251",15920,2.13979715498914,15.1456973587597,81.8557174852867,1497365297.64638,1497365307.93635
"252",15921,2.68109361561119,11.3472632135987,48.0270533440262,1497365307.93693,1497365321.887
"253",15922,3.18155236493533,11.3886154267279,65.1391276340448,1497365321.88757,1497365332.45373
"254",15923,3.24891508849876,9.9714950596868,80.1836710801554,1497365332.45437,1497365345.34057
"255",15924,3.49748353148096,10.8518644160251,44.933651893628,1497365345.34114,1497365358.13958
"256",15925,2.59666564299402,11.2852884588045,41.1652486315899,1497365358.14018,1497365369.73438
"257",15926,2.45352999234702,9.2466892410823,50.4728379406408,1497365369.73492,1497365382.72699
"258",15927,10.7173167234595,12.6085458107341,80.2055205429372,1497365382.72765,1497365394.79406
"259",15928,10.0560849666834,6.41535772408428,64.0350703687613,1497365394.79469,1497365406.3381
"260",15929,4.56831832450606,6.05266419243045,43.4492711212161,1497365406.33866,1497365416.7344
"261",15930,4.18053253136483,11.7042308592114,135.629112139068,1497365416.73494,1497365424.62871
"262",15931,6.90677170818138,9.44942477685017,106.257729527993,1497365424.62925,1497365432.67628
"263",15932,5.42882034444757,8.02050615961527,132.287761754717,1497365432.67686,1497365440.60422
"264",15933,7.82244950411805,12.0300615148781,129.780760558341,1497365440.60478,1497365451.09302
"265",15934,12.0956001818602,8.06022624985784,96.0576443359825,1497365451.09361,1497365460.81297
"266",15935,10.6368928092618,6.48987542695011,60.2128172080612,1497365460.81354,1497365468.8385
"267",15936,4.78317540917861,8.34399645507506,45.6700235296439,1497365468.83906,1497365483.47149
"268",15937,5.04664206507705,5,122.31913104899,1497365483.47237,1497365493.53784
"269",15938,3.64388255379517,7.22219353296867,95.394628338722,1497365493.53838,1497365506.24643
"270",15939,3.39521895086455,9.5423989835232,105.965293856218,1497365506.24697,1497365515.6907
"271",15940,2.87494644898088,7.35281947405946,70.0990252568928,1497365515.6913,1497365529.0261
"272",15941,3.59878677352633,11.3473705232738,84.3457216353874,1497365529.02667,1497365543.30788
"273",15942,4.75829389769996,10.6076225292326,46.1845337396978,1497365543.30843,1497365558.69711
"274",15943,4.43202394842508,12.2756389491941,61.0455237696341,1497365558.69777,1497365572.39299
"275",15944,3.23481591436798,7.92944185086526,130.08967300877,1497365572.39356,1497365579.92988
"276",15945,3.42542643015234,5.07334832334891,88.8537242519669,1497365579.93048,1497365587.14099
"277",15946,15.9066668622935,9.45436431379295,106.157287188315,1497365587.14161,1497365594.91689
"278",15947,15.8189572361604,7.6653347986809,130.948120538465,1497365594.91749,1497365602.32467
"279",15948,10.0478682555349,10.5518033125835,75.6716563867343,1497365602.3253,1497365615.90125
"280",15918,1.88203071830777,7.39569437145607,46.6884373316294,1497365615.90234,1497365627.07229
"281",15919,4.11808253735019,6.51366595851666,83.0158079091227,1497365627.07285,1497365640.41413
"282",15920,2.12296281111004,10.4254564190949,72.4210382134693,1497365640.41469,1497365654.39207
"283",15921,2.38038891282559,11.3156312568942,64.5435048638959,1497365654.39269,1497365670.846
"284",15922,4.42128251721389,5.57229581987485,49.825409760233,1497365670.84667,1497365679.48481
"285",15923,3.36336385298356,6.66028618525526,65.1620949929919,1497365679.48547,1497365688.92875
"286",15924,3.45827273414782,12.9201860572305,48.7681083304136,1497365688.9293,1497365701.24164
"287",15925,2.47446139919876,6.74812053234252,68.4312537865156,1497365701.2422,1497365710.11899
"288",15926,2.92371557734073,17.5047967524733,59.2904984974302,1497365710.11957,1497365718.63964
"289",15927,10.9066917463187,9.21582914409315,49.2084321113049,1497365718.64022,1497365732.68733
"290",15928,10.6757804643561,12.893497012439,45.8765428266267,1497365732.68801,1497365746.50245
"291",15929,5.23848702320964,9.68650119651844,66.6668824822001,1497365746.50308,1497365760.88726
"292",15930,4.57057802400302,13.7797126741271,88.5042170171023,1497365760.88788,1497365772.99401
"293",15931,6.91811405779004,10.0020491388991,140.279968349853,1497365772.99457,1497365783.75837
"294",15932,6.84565042246258,15.6499469442513,120.553794006598,1497365783.75898,1497365793.4823
"295",15933,8.31315955238965,13.1224605150055,132.211657010484,1497365793.48292,1497365801.56234
"296",15934,12.1865696111572,10.6628676567886,123.121606832445,1497365801.56292,1497365811.98032
"297",15935,10.9651977176286,6.7421062104404,42.9584446619265,1497365811.98088,1497365819.50486
"298",15936,4.70199589037869,9.84136903851644,56.0358698553951,1497365819.50547,1497365834.40441
"299",15937,5.04657601576423,8.85383885029714,66.7992850345077,1497365834.40499,1497365847.28736
"300",15938,4.21958680660022,7.35065039554584,65.7987174416633,1497365847.28796,1497365857.68492
"301",15939,3.07601113879244,19.7525077790488,61.7552486690693,1497365857.68548,1497365867.09916
"302",15940,2.74452266895224,12.0888044445643,72.3277197949793,1497365867.09981,1497365876.44142
"303",15941,3.65284692092328,11.9053643848079,53.8038188478606,1497365876.44202,1497365886.45513
"304",15942,4.80318524151658,6.47555801496333,47.0105051878921,1497365886.45574,1497365897.45343
"305",15943,3.93460522627686,10.9136528508477,50.4349082622854,1497365897.45401,1497365909.02536
"306",15944,3.56950386553503,7.94516679237093,117.561605377843,1497365909.02593,1497365923.24161
"307",15945,3.92729535672078,8.44384835246011,75.0643488136777,1497365923.24224,1497365937.31159
"308",15946,14.9848657181793,11.3627851412008,118.566228702847,1497365937.31222,1497365950.83086
"309",15947,15.1313634448286,7.9195828239273,113.116112376997,1497365950.83146,1497365960.49336
