"","day","err","sol1","sol2","stime","etime"
"53",15939,6.90627137167945,9.73684210526316,47.0973366099459,1497292388.79138,1497292406.75296
"54",15940,4.20470259114963,8.69252586805072,45.7894736842105,1497292406.75351,1497292425.34285
"55",15941,4.85179802590341,11.9102007153401,40,1497292425.34343,1497292454.32199
"56",15942,5.61737356852167,5,40,1497292454.32255,1497292481.37122
"57",15943,13.0457261361801,5.57933574542403,105.500027808118,1497292481.3718,1497292507.99058
"58",15944,9.95438517806147,7.49337940337437,126.842105263158,1497292507.99114,1497292533.75423
"59",15945,6.34082776318995,12.8947368421053,140.830531958,1497292533.75475,1497292550.81895
"60",15946,15.3300095174765,5.68838189238469,137.752894516466,1497292550.81954,1497292574.31662
"61",15947,20.5412175247849,5,82.8412334696344,1497292574.31715,1497292599.00451
"62",15948,14.1675484130921,5.58753520948812,85.7736875582486,1497292599.00509,1497292625.86704
"63",15918,1.9922312536837,5,40,1497292625.86963,1497292643.39916
"64",15919,4.96676508345564,8.94736842105263,84.9467301534401,1497292643.39977,1497292663.66066
"65",15920,2.91832990236568,19.1079381664904,49.1072848839345,1497292663.66124,1497292691.65208
"66",15921,3.05009355060493,16.0291765360959,79.695483871349,1497292691.65345,1497292713.30949
"67",15922,9.63585198232962,5,58.5669639956007,1497292713.31004,1497292734.34722
"68",15923,5.3748705571558,5,111.118577220477,1497292734.34784,1497292760.52659
"69",15924,4.1241086392646,5,51.5789473684211,1497292760.52719,1497292777.37157
"70",15925,3.35633645144821,7.73967692717699,40,1497292777.37226,1497292805.12542
"71",15926,4.96331434825454,5,40,1497292805.1261,1497292820.34377
"72",15927,14.9878757409718,10.5263157894737,75.584064453203,1497292820.34444,1497292837.03204
"73",15928,11.2953131854014,5,40,1497292837.03391,1497292857.34953
"74",15929,11.4515815042976,12.1052631578947,92.1052631578947,1497292857.35013,1497292872.72219
"75",15930,6.88217899581572,5,63.1578947368421,1497292872.72273,1497292892.27432
"76",15931,9.39971595307598,18.0909263650541,146.287907329388,1497292892.2749,1497292917.53329
"77",15932,12.6819343704265,5,145.725131416693,1497292917.53387,1497292935.38889
"78",15933,11.5271902698739,7.51965961186215,136.67777185685,1497292935.38944,1497292960.63803
"79",15934,13.7071641048424,5,40,1497292960.63862,1497292982.39562
"80",15935,11.9606941649096,5,40,1497292982.39619,1497292999.08527
"81",15936,7.8089530223995,5,62.8158713272688,1497292999.08583,1497293019.16526
"82",15937,7.51800842854219,6.08821657290192,119.145050123992,1497293019.16583,1497293043.8838
"83",15938,8.44826548614703,5,82.2365883861541,1497293043.8844,1497293068.95389
"84",15939,4.96322004050783,5,56.7583112888519,1497293068.95444,1497293091.48186
"85",15940,7.46872554232311,12.2395622427549,40,1497293091.48246,1497293117.45939
"86",15941,5.26757000764519,15.1361488467496,45.7894736842105,1497293117.45999,1497293137.02741
"87",15942,6.34921737378242,5.78947368421053,67.7173336982531,1497293137.02799,1497293155.42224
"88",15943,7.41050799673325,7.95625753179449,57.3684210526316,1497293155.42277,1497293176.00489
"89",15944,6.31326836627393,5.72039290232317,150,1497293176.0055,1497293201.18201
"90",15945,5.64687973318431,11.3157894736842,120.379484542155,1497293201.18256,1497293218.83675
"91",15946,21.031778805399,7.3577483707615,150,1497293218.83735,1497293244.44334
"92",15947,20.889512954771,5,142.117025298736,1497293244.44393,1497293268.60806
"93",15948,14.4596379909977,6.44855370939603,51.5789473684211,1497293268.60892,1497293288.77042
"94",15918,2.8505461440761,17.7414531668182,40,1497293288.773,1497293316.85374
"95",15919,6.95370353828018,8.35539813992476,110.75974445064,1497293316.85523,1497293340.56777
"96",15920,2.71724733992759,16.0526315789474,40.7315700712043,1497293340.56833,1497293365.55892
"97",15921,3.53860087923399,16.9071288942359,40,1497293365.55947,1497293394.93459
"98",15922,4.8051689050252,8.04012417525375,40,1497293394.93518,1497293419.65695
"99",15923,6.5952886453512,5.23315555331452,40,1497293419.6575,1497293440.65835
"100",15924,3.61493913349693,6.57894736842105,52.5304291343414,1497293440.65908,1497293460.52802
"101",15925,4.25608311436716,9.73684210526316,54.7150926436331,1497293460.52861,1497293486.99496
"102",15926,2.85818260527629,13.762155926003,41.4011595881042,1497293486.99554,1497293516.25858
"103",15927,12.0275131980347,7.14276438891153,63.1578947368421,1497293516.25913,1497293540.89514
"104",15928,14.1389979575667,6.02143516459268,67.5461503357616,1497293540.89606,1497293567.54285
"105",15929,6.98404307330403,5.59780798950478,40,1497293567.54348,1497293585.9507
"106",15930,5.1417325878113,8.86072374298237,56.2284639049122,1497293585.95128,1497293611.57468
"107",15931,8.275456201054,9.81684727030561,149.574183037057,1497293611.57527,1497293633.26346
"108",15932,8.63508487254867,11.1431831610389,137.587878547896,1497293633.26419,1497293658.50574
"109",15933,16.6143004996613,5,143.233442105548,1497293658.50642,1497293685.06227
"110",15934,15.7154072595642,5.89120334582142,45.7611416777963,1497293685.06289,1497293711.57711
"111",15935,13.4463416374209,11.2841328979094,40,1497293711.5777,1497293736.95857
"112",15936,9.4115448527769,11.0837508113832,49.3781804262189,1497293736.95926,1497293760.17756
"113",15937,6.49505303185724,6.57894736842105,48.6596390688302,1497293760.17817,1497293777.29592
"114",15938,9.64149969195245,5,45.7894736842105,1497293777.29648,1497293799.73476
"115",15939,5.9253841892085,9.22707866055869,57.3684210526316,1497293799.73547,1497293817.57414
"116",15940,6.5290625921714,7.89599471927019,98.7102842412665,1497293817.57483,1497293841.95954
"117",15941,3.8772767114322,15.0763468731688,40,1497293841.96012,1497293870.06793
"118",15942,5.59427470523415,5,40,1497293870.06852,1497293896.33945
"119",15943,11.3129763370301,8.1611365975556,51.5789473684211,1497293896.34008,1497293922.23844
"120",15944,4.80397202654195,8.94736842105263,81.3430756599622,1497293922.239,1497293939.95292
"121",15945,6.75337877817894,5,109.179008058167,1497293939.95348,1497293965.89893
"122",15946,19.1470203115449,6.70917572948021,150,1497293965.89951,1497293991.41461
"123",15947,16.6724049717756,5,140.383458242286,1497293991.41529,1497294014.20497
"124",15948,12.261441257208,7.4903612578974,49.2697277375938,1497294014.20562,1497294032.75551
"125",15918,3.785895379384,10.5263157894737,40,1497294032.75794,1497294055.22189
"126",15919,9.30656721413817,12.6214395830998,98.6430746336517,1497294055.22253,1497294073.43329
"127",15920,2.88076019310357,20,52.8422861566471,1497294073.4342,1497294097.65772
"128",15921,3.42486544658216,15.5011799305698,59.3217970874455,1497294097.65828,1497294123.45172
"129",15922,9.05142517173645,5.40840022907838,40,1497294123.45232,1497294142.2167
"130",15923,4.99629656796117,5,91.0221665874614,1497294142.2173,1497294167.08682
"131",15924,3.80189021061913,5,40,1497294167.08747,1497294182.67587
"132",15925,3.43615334413217,11.0836272093257,40,1497294182.67646,1497294210.06724
"133",15926,4.85043814346735,9.82781922677532,61.0502879051329,1497294210.06787,1497294235.75146
"134",15927,12.857862878977,7.1013062625239,40,1497294235.75207,1497294260.68668
"135",15928,11.3691573364769,5,40,1497294260.68722,1497294281.0635
"136",15929,5.61879933372092,5.78947368421053,40.1248055150441,1497294281.06409,1497294303.13663
"137",15930,8.43269401061073,7.78324470732753,150,1497294303.13721,1497294322.67869
"138",15931,8.64448811929847,5,130.244929659659,1497294322.67935,1497294347.48828
"139",15932,9.23972443344466,9.34572113530808,134.553263380276,1497294347.48888,1497294371.96698
"140",15933,14.7977820166108,5,122.341276571972,1497294371.96759,1497294396.68305
"141",15934,13.1687356773535,5,53.9976801304727,1497294396.68376,1497294421.37257
"142",15935,14.3116650730253,6.60966336993213,73.545770650564,1497294421.37319,1497294446.93852
"143",15936,7.11200749568517,6.07138958622406,49.1353230177992,1497294446.93916,1497294473.57376
"144",15937,9.73773546757157,5,137.188317356876,1497294473.57462,1497294493.40872
"145",15938,6.15064934874509,5,45.3024668303952,1497294493.40943,1497294519.93438
"146",15939,6.62921357240332,8.75024964011551,41.4640773642459,1497294519.93506,1497294545.26926
"147",15940,5.01340019834119,10.9148614387959,45.7894736842105,1497294545.26986,1497294567.93662
"148",15941,4.40329359760775,17.5758240624215,40,1497294567.93719,1497294595.98753
"149",15942,6.5214742348885,8.20433543713175,40,1497294595.98815,1497294623.97569
"150",15943,7.93113498729333,6.57894736842105,40,1497294623.97626,1497294640.24568
"151",15944,6.05817922309754,5,115.51165206409,1497294640.24628,1497294665.35597
"152",15945,6.08688815235073,5,92.1052631578947,1497294665.35655,1497294682.42784
"153",15946,16.5465042269795,6.94631499587558,124.850960958434,1497294682.42844,1497294705.35001
"154",15947,18.6268083937176,10.534691258241,149.683246481389,1497294705.35059,1497294729.19156
"155",15948,12.4783151775423,5,49.9697760098298,1497294729.19213,1497294754.83803
"156",15918,4.57824798936862,5,40,1497294754.84044,1497294776.02278
"157",15919,7.47168891222375,5,40,1497294776.02336,1497294802.56721
"158",15920,3.58865905835006,15.9304401680435,58.1193797662854,1497294802.56823,1497294822.41146
"159",15921,4.48233193776005,5.47965759411454,121.538851847707,1497294822.41213,1497294849.47725
"160",15922,5.98370237570906,5,40,1497294849.47781,1497294875.90075
"161",15923,8.31594803624919,5,107.963094781153,1497294875.90205,1497294902.79184
"162",15924,4.79738850268647,10.4842367628589,40,1497294902.79242,1497294930.06832
"163",15925,4.61085166524719,5.90082040528384,59.4554986072817,1497294930.0689,1497294956.45764
"164",15926,2.75026899024771,12.9501950677863,40,1497294956.45822,1497294983.74935
"165",15927,12.7988222129337,5,50.6212451396146,1497294983.74999,1497295001.23503
"166",15928,13.3390343086255,6.57894736842105,40,1497295001.23567,1497295019.55705
"167",15929,9.57323014541272,6.4649758193838,48.3548020952937,1497295019.55775,1497295037.73719
"168",15930,7.27501601643004,13.4136843670676,87.702976707422,1497295037.73781,1497295063.22358
"169",15931,9.56429202737103,5.27143244691272,73.4044947521879,1497295063.22431,1497295089.13756
"170",15932,8.38519332495487,6.58591310144402,134.021330603712,1497295089.13815,1497295115.07169
"171",15933,11.2426112093079,14.7289004490483,132.017640217718,1497295115.07229,1497295140.80137
"172",15934,15.9595289311902,5,45.7894736842105,1497295140.80198,1497295168.2132
"173",15935,13.1898915474578,5,40,1497295168.21397,1497295185.95404
"174",15936,10.3617191615694,8.15789473684211,41.3607971215817,1497295185.95486,1497295204.17543
"175",15937,12.0118496986724,5,103.949258499534,1497295204.17626,1497295222.82853
"176",15938,6.15947359636755,5,127.919194913238,1497295222.82918,1497295249.22475
"177",15939,5.35293229785821,5.96055735537337,40,1497295249.22541,1497295273.13114
"178",15940,4.43984170383,6.73058090939824,40,1497295273.13187,1497295299.08412
"179",15941,5.57655857826229,7.08534431832914,40,1497295299.0847,1497295325.49391
"180",15942,5.7044107627441,5,40,1497295325.49449,1497295353.06789
"181",15943,7.20024306810967,8.75550902670459,67.2577291653303,1497295353.06847,1497295372.01554
"182",15944,7.99250444431669,5.84410309337941,97.5606033392251,1497295372.0162,1497295400.01374
"183",15945,6.08886087404443,14.8825446433283,121.052631578947,1497295400.01431,1497295417.70391
"184",15946,16.8083733262348,8.37602434048615,141.66653214754,1497295417.70457,1497295442.47422
"185",15947,19.4377370108945,14.4411681432474,150,1497295442.47482,1497295470.20999
"186",15948,13.8572923808028,5,63.1578947368421,1497295470.21107,1497295487.25192
"187",15918,3.31296856149228,13.1582184839709,57.9432338780289,1497295487.25423,1497295514.50473
"188",15919,4.78453827869997,5,40,1497295514.50562,1497295536.46572
"189",15920,2.94753236555032,9.56499652621035,67.4213384650648,1497295536.4664,1497295565.02315
"190",15921,4.00782292257548,10.7823848992241,103.495788135005,1497295565.02391,1497295585.71069
"191",15922,11.043943415413,6.34370629871754,43.4555132863932,1497295585.71133,1497295606.1757
"192",15923,8.3645097166944,5,64.7712807287462,1497295606.17627,1497295632.34078
"193",15924,3.71049471519568,6.57894736842105,51.5789473684211,1497295632.34147,1497295649.44812
"194",15925,3.02318204605858,18.5601727496334,40,1497295649.44871,1497295677.57709
"195",15926,6.3486518293743,5,40,1497295677.57766,1497295698.27685
"196",15927,12.5256066576098,5.75609955375585,105.122748059257,1497295698.27752,1497295722.19128
"197",15928,10.3620326486387,5,104.909948715741,1497295722.1919,1497295748.46614
"198",15929,13.2922131097576,5,40,1497295748.46675,1497295770.12952
"199",15930,10.3174156606272,5,134.877000893466,1497295770.13019,1497295796.57973
"200",15931,10.0348614667508,10.7300669365258,130.029353640551,1497295796.58032,1497295822.27254
"201",15932,9.29660354364129,7.78474654445865,101.367566474993,1497295822.27316,1497295848.40577
"202",15933,12.9499769231482,6.57894736842105,116.439701906197,1497295848.40635,1497295871.03029
"203",15934,14.1049098104886,5,40,1497295871.03086,1497295888.51642
"204",15935,10.4978769430202,5,40,1497295888.51703,1497295909.93215
"205",15936,11.1309314781749,5,43.5122079157124,1497295909.93275,1497295926.41342
"206",15937,4.8060399648245,5.15544132832465,117.809818245218,1497295926.41401,1497295951.57093
"207",15938,9.05662619417433,5.33728173931866,98.8198765823363,1497295951.57153,1497295977.38981
"208",15939,5.75412284687238,5.08638569566359,43.8309284739156,1497295977.39041,1497296003.40328
"209",15940,4.88286181231678,6.26888601334941,106.846548827659,1497296003.40406,1497296028.42065
"210",15941,4.55621420604867,12.7773016004357,42.5171603003278,1497296028.42124,1497296054.8156
"2111",15942,5.84195994057366,6.17350776679814,40,1497296054.81626,1497296081.22358
"212",15943,14.3797457507986,5,68.9473684210526,1497296081.22423,1497296097.82646
"213",15944,4.95438887362092,10.4540114884118,89.2295524281077,1497296097.82713,1497296117.07607
"214",15945,6.55925400382214,13.2790341849904,99.9081405654689,1497296117.07673,1497296142.8709
"215",15946,20.7066126720216,9.33075491412494,88.2692433266263,1497296142.87153,1497296159.31279
"216",15947,18.5298808176595,20,147.056076355818,1497296159.31346,1497296183.52415
"217",15948,11.5319821232359,5,40,1497296183.52476,1497296203.92496
"218",15918,2.69821635040152,5,40,1497296203.92756,1497296223.60717
"219",15919,5.70327978772426,7.91410681306312,112.316679521709,1497296223.60794,1497296250.34899
"220",15920,2.60794691852957,19.4501911200521,49.0444776941101,1497296250.34958,1497296277.38274
"221",15921,4.15466934474868,10.8225150315679,44.4174883885951,1497296277.3834,1497296298.81959
"222",15922,8.76647786735229,5,40,1497296298.82024,1497296317.65245
"223",15923,5.76510099707465,5.71439433268414,76.3181895566021,1497296317.65306,1497296339.48049
"224",15924,4.06007265643724,6.23577441530008,40,1497296339.48116,1497296356.85678
"225",15925,4.56574658717318,14.3993685564967,84.8770805617455,1497296356.8574,1497296384.56269
"226",15926,4.27063793592655,10.7347612030441,44.6498269104216,1497296384.56328,1497296412.91728
"227",15927,13.5218405199542,5.18321756459019,123.920748982815,1497296412.9179,1497296439.47119
"228",15928,14.075231717944,5,40,1497296439.4718,1497296464.81825
"229",15929,6.93060286909256,16.1947111755092,40,1497296464.81916,1497296492.25199
"230",15930,6.17148120751173,13.0542940106429,138.232431605272,1497296492.25262,1497296518.6985
"231",15931,8.64456085199151,16.7668886493708,141.414772319577,1497296518.69914,1497296544.77545
"232",15932,10.8047520728901,5.99550024489872,150,1497296544.77612,1497296569.89665
"233",15933,11.6738524187522,5.45931843530903,150,1497296569.89728,1497296594.07627
"234",15934,16.8223328829469,7.36842105263158,57.3684210526316,1497296594.07691,1497296611.95206
"235",15935,11.6908865019165,9.02646289719246,40,1497296611.95271,1497296634.51341
"236",15936,9.88668053403088,8.2896962433701,43.2462891712403,1497296634.51415,1497296660.55544
"237",15937,10.2581867858689,5.78947368421053,103.994435018129,1497296660.55611,1497296686.09739
"238",15938,6.85595950668403,13.6691085301635,125.694127674364,1497296686.09824,1497296704.71588
"239",15939,9.88139942679448,5.34563931985758,95.0332458224544,1497296704.71655,1497296729.11049
"240",15940,5.84313845273531,5,40,1497296729.11111,1497296750.12483
"241",15941,6.10217352742749,5,51.3493402267953,1497296750.1254,1497296772.42249
"242",15942,5.31318980751153,5,40.1367290690541,1497296772.42323,1497296798.59293
"243",15943,5.6268182276619,10.2636137365204,40,1497296798.59357,1497296817.98483
"244",15944,4.49043230644313,11.295095932446,146.797377234967,1497296817.98544,1497296843.89981
"245",15945,4.32494449752019,5,74.7949590252288,1497296843.90052,1497296868.66235
"246",15946,20.9164112634908,5.90035841742565,102.620272098978,1497296868.66296,1497296890.1908
"247",15947,14.4740726042318,5,119.757583866906,1497296890.19141,1497296914.30415
"248",15948,18.282431413447,6.31462067613876,95.4932357892884,1497296914.30478,1497296933.39255
"249",15918,3.58193857698633,9.79257524018853,40.8474889172946,1497296933.39374,1497296960.10429
"250",15919,7.87228287383988,5.78947368421053,119.464223015054,1497296960.10485,1497296980.62987
"251",15920,3.62699276131437,15.0729421564182,71.555981447527,1497296980.63046,1497297007.74675
"252",15921,4.06271105489088,13.6842105263158,73.1721502996331,1497297007.74737,1497297028.01825
"253",15922,7.87068341132631,5,40,1497297028.01896,1497297052.13326
"254",15923,5.39182483580753,5.54497801294354,45.7894736842105,1497297052.13392,1497297073.34553
"255",15924,3.85030613202735,16.0667049748774,40,1497297073.34611,1497297097.13901
"256",15925,3.38426745794115,7.74444223975635,40,1497297097.13972,1497297116.58581
"257",15926,3.55139604748097,8.51848908602015,80.5263157894737,1497297116.5864,1497297135.20724
"258",15927,12.4456253522636,5,40,1497297135.20786,1497297156.82639
"259",15928,16.005829344839,5.48544704797678,95.4279122696946,1497297156.82698,1497297182.00498
"260",15929,12.7073677519978,5,40,1497297182.00565,1497297208.12777
"261",15930,6.29341362142903,14.4736842105263,93.809863132517,1497297208.12841,1497297224.45145
"262",15931,10.7837568075275,5,150,1497297224.45214,1497297250.34816
"263",15932,8.30224603447941,5,127.51664064604,1497297250.34873,1497297274.89375
"264",15933,11.1580568433479,5,136.320502777902,1497297274.89431,1497297300.78024
"265",15934,16.2931477927226,6.10751742729917,85.1790135686431,1497297300.78084,1497297328.82013
"266",15935,13.1218095853015,5,72.8105373217672,1497297328.82086,1497297351.2966
"267",15936,7.64516705689026,5,57.3684210526316,1497297351.29718,1497297367.67777
"268",15937,5.77951624788992,8.7631398493326,74.7368421052632,1497297367.67847,1497297383.37186
"269",15938,5.94349174728223,5,141.361016946551,1497297383.37245,1497297402.52017
"270",15939,4.95589000064254,7.04092018421903,45.9654931929813,1497297402.52076,1497297423.45351
"271",15940,4.94331907073621,5.37543159823767,40,1497297423.4542,1497297448.35651
"272",15941,4.94570259729344,8.75847342607299,40,1497297448.35711,1497297476.6047
"273",15942,4.6477345959929,6.43419380830855,40,1497297476.60536,1497297503.99046
"274",15943,7.02791661348335,9.65583100880539,72.5091456477987,1497297503.99115,1497297531.27923
"275",15944,7.05396650422422,10.7019794126973,119.331173955885,1497297531.27992,1497297557.75251
"276",15945,5.72975436286356,5,120.349372884568,1497297557.75313,1497297582.41802
"277",15946,20.035192874189,5,94.3710320373066,1497297582.41868,1497297607.75712
"278",15947,20.3072833712454,5.86554717727339,150,1497297607.75772,1497297630.98232
"279",15948,12.556532245205,5.93568505988897,40,1497297630.98315,1497297647.85471
"280",15918,2.80005078037576,9.24883695862824,49.0555757191148,1497297647.85735,1497297674.70557
"281",15919,7.22666208360423,7.72534181768271,115.263157894737,1497297674.70623,1497297691.46257
"282",15920,3.03839022376979,6.88651563787301,46.8312147267167,1497297691.46315,1497297712.65512
"283",15921,4.45151663490934,13.7695816051034,51.5789473684211,1497297712.65617,1497297734.5242
"284",15922,7.73346715936118,5,43.4377341333322,1497297734.52481,1497297759.75458
"285",15923,8.91215777533536,13.0546749621889,49.9075604552797,1497297759.75527,1497297787.45541
"286",15924,4.99487052466349,15.5897121353958,40,1497297787.45604,1497297814.76916
"287",15925,3.28877026255784,5,40,1497297814.76972,1497297838.46684
"288",15926,5.08718373340633,17.1256272931581,113.598284650589,1497297838.46746,1497297860.6662
"289",15927,13.6098577928941,6.98051024048062,51.7005844028936,1497297860.6668,1497297886.19464
"290",15928,11.3955838100201,5,41.9953659843763,1497297886.19538,1497297902.29483
"291",15929,7.82049823911665,6.57894736842105,44.7968459215706,1497297902.29539,1497297920.62043
"292",15930,8.58788342957568,13.1355599940773,108.423397485657,1497297920.62095,1497297945.45929
"293",15931,9.08531219367975,5,150,1497297945.45988,1497297969.3793
"294",15932,9.32972051933974,12.5312491198261,124.310327746421,1497297969.37992,1497297993.02757
"295",15933,10.2963658809469,5,137.379351793703,1497297993.02825,1497298017.13891
"296",15934,14.9650518919449,5,86.3157894736842,1497298017.13949,1497298039.82572
"297",15935,12.5490336143354,5.21656101947767,141.187102629692,1497298039.82629,1497298064.62268
"298",15936,5.55174158495684,5,40,1497298064.62324,1497298086.36522
"299",15937,6.87898934126596,11.2551102884702,79.8177969881771,1497298086.36611,1497298108.13142
"300",15938,6.27154619622854,10.764984864024,150,1497298108.13203,1497298132.52103
"301",15939,9.45308276232592,5.78947368421053,40,1497298132.52173,1497298153.07943
"302",15940,8.58780224235962,5,129.675612132996,1497298153.08006,1497298178.77111
"303",15941,4.21797644909148,7.33240724260344,62.7732051708447,1497298178.7717,1497298203.3024
"304",15942,6.70939133986312,7.24178025212534,40,1497298203.30298,1497298223.64207
"305",15943,10.6159578453666,5.78947368421053,45.7894736842105,1497298223.64268,1497298239.2717
"306",15944,6.59370240699206,5,74.7828852140198,1497298239.27226,1497298258.10015
"307",15945,10.8951350324219,6.84520195703954,51.8531085757675,1497298258.10074,1497298282.15672
"308",15946,20.9718160584321,5,139.743548353881,1497298282.15729,1497298304.67363
"309",15947,20.4876303655597,5,139.527405088302,1497298304.67425,1497298328.68932
"310",15948,12.1072319926511,5,92.1052631578947,1497298328.68995,1497298349.99054
"311",15918,3.76602710529543,5.72479662205449,58.8247785806238,1497298349.99181,1497298374.32666
"312",15919,5.38897368002433,8.35685796124564,56.3362535579656,1497298374.3273,1497298399.56232
"313",15920,3.08373741006025,11.566795644279,48.2991713686325,1497298399.56297,1497298424.59264
"314",15921,3.5324607870661,6.62297237932075,74.9327854184728,1497298424.59321,1497298444.03533
"315",15922,11.1896604175159,5,40,1497298444.03592,1497298461.87512
"316",15923,3.52337248884121,5,54.8824306244129,1497298461.8758,1497298483.96775
"317",15924,4.65083874576946,5,51.5789473684211,1497298483.96833,1497298506.20347
"318",15925,3.91864061975839,8.44063243927233,40,1497298506.2041,1497298530.02842
"319",15926,3.47824401042049,11.5405361865129,43.9429197304812,1497298530.02899,1497298555.90617
"320",15927,15.1640169250105,5,40,1497298555.90672,1497298576.20562
"321",15928,10.3164746423414,5,40,1497298576.20617,1497298601.4396
"322",15929,6.27907910607905,8.99718646236642,40,1497298601.44026,1497298620.09249
"323",15930,6.65122747656686,5,99.4451109937539,1497298620.09311,1497298643.09113
"324",15931,8.16523849193687,5.83097738151016,121.890336327389,1497298643.09201,1497298667.14223
"325",15932,10.0218684085706,5,150,1497298667.14298,1497298692.46815
"326",15933,13.9230220424091,5,115.736229312842,1497298692.46872,1497298718.18126
"327",15934,13.3949781610914,5,112.709358341526,1497298718.18183,1497298743.03504
"328",15935,12.7266260217819,5,40,1497298743.03565,1497298760.21776
"329",15936,8.38011589806823,5,40,1497298760.21833,1497298774.97147
"330",15937,5.87217050009665,5,78.7731490551679,1497298774.97207,1497298801.4338
"331",15938,6.22147809597556,5,72.2795583402994,1497298801.4347,1497298817.77842
"332",15939,5.05656750821159,7.09138012152592,46.9041929514811,1497298817.779,1497298839.03179
"333",15940,8.418091277536,5,40,1497298839.03237,1497298858.7668
"334",15941,4.43260395189374,13.0907586414833,50.6311761147236,1497298858.76751,1497298884.40507
