"","day","err","sol1","sol2","stime","etime"
"77",11,6.04566538287466,6.42203931933124,62.1453296963467,1497369645.00501,1497369646.35229
"78",12,6.40232279081252,6.42203931933124,62.1453296963467,1497369646.35257,1497369647.66828
"79",13,8.57037834517197,6.42203931933124,62.1453296963467,1497369647.66858,1497369648.9036
"80",14,8.70834273001499,6.42203931933124,62.1453296963467,1497369648.9039,1497369650.12732
"81",15,9.87939083352146,6.42203931933124,62.1453296963467,1497369650.12765,1497369651.4199
"82",16,19.9860852312305,6.42203931933124,62.1453296963467,1497369651.4202,1497369652.82446
"83",17,15.4687739008814,6.42203931933124,62.1453296963467,1497369652.82475,1497369654.0112
"84",18,9.6919907849154,6.42203931933124,62.1453296963467,1497369654.0115,1497369655.22418
"85",19,10.1788190125838,6.42203931933124,62.1453296963467,1497369655.22446,1497369656.42174
"86",20,5.81505773725841,6.42203931933124,62.1453296963467,1497369656.42202,1497369657.62686
"87",21,5.93841993170313,6.42203931933124,62.1453296963467,1497369657.62713,1497369658.97128
"88",22,2.91039816169235,6.42203931933124,62.1453296963467,1497369658.97158,1497369660.23026
"89",23,5.41488038009524,6.42203931933124,62.1453296963467,1497369660.23055,1497369661.48146
"90",24,5.55608266378862,6.42203931933124,62.1453296963467,1497369661.48179,1497369662.94183
"91",25,12.3476150630001,6.42203931933124,62.1453296963467,1497369662.94211,1497369664.17928
"92",26,6.0780894465831,6.42203931933124,62.1453296963467,1497369664.17958,1497369665.54479
"93",27,4.55642020528036,6.42203931933124,62.1453296963467,1497369665.54508,1497369666.68198
"94",28,20.5863565807761,6.42203931933124,62.1453296963467,1497369666.68226,1497369668.03782
"95",29,20.2411404987598,6.42203931933124,62.1453296963467,1497369668.03818,1497369669.36766
"96",30,11.4231534956573,6.42203931933124,62.1453296963467,1497369669.36796,1497369670.5961
"97",-1,1.56843228347238,13.2401098508853,63.748530538287,1497369670.59693,1497369679.30206
"98",0,3.17135476321322,13.2401098508853,63.748530538287,1497369679.30238,1497369680.62371
"99",1,5.67450838647675,13.2401098508853,63.748530538287,1497369680.624,1497369681.87185
"100",2,2.92788954628895,13.2401098508853,63.748530538287,1497369681.87219,1497369683.15973
"101",3,4.36533024801733,13.2401098508853,63.748530538287,1497369683.1601,1497369684.62231
"102",4,10.3542266251113,13.2401098508853,63.748530538287,1497369684.62268,1497369685.98377
"103",5,5.59582282377993,13.2401098508853,63.748530538287,1497369685.98407,1497369687.21285
"104",6,3.84824299730249,13.2401098508853,63.748530538287,1497369687.21312,1497369688.4255
"105",7,4.75269961609278,13.2401098508853,63.748530538287,1497369688.42582,1497369689.63502
"106",8,4.13605721149007,13.2401098508853,63.748530538287,1497369689.63532,1497369690.9722
"107",9,13.4747495381755,13.2401098508853,63.748530538287,1497369690.97248,1497369692.20942
"108",10,11.7204233269072,13.2401098508853,63.748530538287,1497369692.20971,1497369693.59377
"109",11,11.4663781722487,13.2401098508853,63.748530538287,1497369693.59425,1497369694.82244
"110",12,6.00359667668814,13.2401098508853,63.748530538287,1497369694.82274,1497369696.02952
"111",13,8.4747027217783,13.2401098508853,63.748530538287,1497369696.02981,1497369697.36738
"112",14,9.21164105451944,13.2401098508853,63.748530538287,1497369697.36774,1497369698.58595
"113",15,13.0540427444713,13.2401098508853,63.748530538287,1497369698.58626,1497369699.91579
"114",16,15.7613453255912,13.2401098508853,63.748530538287,1497369699.91607,1497369701.30675
"115",17,13.6845155650257,13.2401098508853,63.748530538287,1497369701.30704,1497369702.54646
"116",18,10.4050924407008,13.2401098508853,63.748530538287,1497369702.54676,1497369703.89265
"117",19,6.63251245302765,13.2401098508853,63.748530538287,1497369703.89294,1497369705.09441
"118",20,6.14329267469386,13.2401098508853,63.748530538287,1497369705.0947,1497369706.38243
"119",21,5.21763061465253,13.2401098508853,63.748530538287,1497369706.38271,1497369707.52984
"120",22,4.30113137552594,13.2401098508853,63.748530538287,1497369707.53011,1497369708.69111
"121",23,5.25366751179563,13.2401098508853,63.748530538287,1497369708.69142,1497369709.87196
"122",24,7.77090725106691,13.2401098508853,63.748530538287,1497369709.87227,1497369711.16214
"123",25,7.95397024327959,13.2401098508853,63.748530538287,1497369711.16243,1497369712.4306
"124",26,4.52170147458479,13.2401098508853,63.748530538287,1497369712.43088,1497369713.60693
"125",27,6.64109392092741,13.2401098508853,63.748530538287,1497369713.60723,1497369714.77196
"126",28,19.8130066086338,13.2401098508853,63.748530538287,1497369714.77225,1497369716.06807
"127",29,19.1952744232347,13.2401098508853,63.748530538287,1497369716.06835,1497369717.24288
"128",30,14.1505241309879,13.2401098508853,63.748530538287,1497369717.24316,1497369718.51456
"129",-1,1.90382131148608,7.07883000701343,50.3866627455489,1497369718.51538,1497369730.90083
"130",0,6.46338534078646,7.07883000701343,50.3866627455489,1497369730.90111,1497369732.03827
"131",1,5.7579294806706,7.07883000701343,50.3866627455489,1497369732.03856,1497369733.18703
"132",2,2.75817075618926,7.07883000701343,50.3866627455489,1497369733.18732,1497369734.34495
"133",3,3.19603005508616,7.07883000701343,50.3866627455489,1497369734.34524,1497369735.66543
"134",4,10.6362039494406,7.07883000701343,50.3866627455489,1497369735.66572,1497369736.85335
"135",5,6.19513800849908,7.07883000701343,50.3866627455489,1497369736.85366,1497369738.08599
"136",6,4.02768862593361,7.07883000701343,50.3866627455489,1497369738.08628,1497369739.39225
"137",7,5.62984559697768,7.07883000701343,50.3866627455489,1497369739.39253,1497369740.70787
"138",8,4.18618492557619,7.07883000701343,50.3866627455489,1497369740.70819,1497369741.90196
"139",9,12.3602469049686,7.07883000701343,50.3866627455489,1497369741.90226,1497369743.09587
"140",10,14.5915507309192,7.07883000701343,50.3866627455489,1497369743.09618,1497369744.29772
"141",11,12.3631900824592,7.07883000701343,50.3866627455489,1497369744.29802,1497369745.59986
"142",12,5.80256574056595,7.07883000701343,50.3866627455489,1497369745.60015,1497369746.80087
"143",13,9.32504255244643,7.07883000701343,50.3866627455489,1497369746.80118,1497369748.26504
"144",14,12.0266823819942,7.07883000701343,50.3866627455489,1497369748.26532,1497369749.50813
"145",15,11.7883071860036,7.07883000701343,50.3866627455489,1497369749.50844,1497369750.70309
"146",16,13.6564565713702,7.07883000701343,50.3866627455489,1497369750.7034,1497369751.90797
"147",17,13.9540087990975,7.07883000701343,50.3866627455489,1497369751.9083,1497369753.26126
"148",18,11.7412515712914,7.07883000701343,50.3866627455489,1497369753.26157,1497369754.4964
"149",19,7.0868310925617,7.07883000701343,50.3866627455489,1497369754.49671,1497369755.82296
"150",20,6.61956269184903,7.07883000701343,50.3866627455489,1497369755.82325,1497369757.03769
"151",21,6.22894512535037,7.07883000701343,50.3866627455489,1497369757.03799,1497369758.29236
"152",22,3.4675578831818,7.07883000701343,50.3866627455489,1497369758.29266,1497369759.57836
"153",23,5.72145396905836,7.07883000701343,50.3866627455489,1497369759.57868,1497369760.93438
"154",24,6.02407466584283,7.07883000701343,50.3866627455489,1497369760.93467,1497369762.27234
"155",25,6.15635529385974,7.07883000701343,50.3866627455489,1497369762.27265,1497369763.61003
"156",26,6.77545292618382,7.07883000701343,50.3866627455489,1497369763.61032,1497369764.84467
"157",27,5.06786512285789,7.07883000701343,50.3866627455489,1497369764.84497,1497369766.18487
"158",28,21.2882459532167,7.07883000701343,50.3866627455489,1497369766.18518,1497369767.39264
"159",29,19.5961054795814,7.07883000701343,50.3866627455489,1497369767.39296,1497369768.75801
"160",30,11.2049991514477,7.07883000701343,50.3866627455489,1497369768.7583,1497369769.95916
"161",-1,2.08963727855416,19.3582362937741,90.4867157293484,1497369769.96008,1497369778.1833
"162",0,5.14469749057609,19.3582362937741,90.4867157293484,1497369778.18365,1497369779.41791
"163",1,5.33441190460792,19.3582362937741,90.4867157293484,1497369779.41822,1497369780.73105
"164",2,2.67996888485968,19.3582362937741,90.4867157293484,1497369780.73139,1497369781.97514
"165",3,2.6271223937633,19.3582362937741,90.4867157293484,1497369781.97544,1497369783.1774
"166",4,8.31874217752221,19.3582362937741,90.4867157293484,1497369783.1777,1497369784.39078
"167",5,5.7436171110341,19.3582362937741,90.4867157293484,1497369784.39108,1497369785.60401
"168",6,4.03491748446288,19.3582362937741,90.4867157293484,1497369785.60431,1497369786.93252
"169",7,3.66574860244916,19.3582362937741,90.4867157293484,1497369786.93282,1497369788.16643
"170",8,4.18712396962204,19.3582362937741,90.4867157293484,1497369788.16675,1497369789.63418
"171",9,14.9400156840791,19.3582362937741,90.4867157293484,1497369789.63467,1497369790.9829
"172",10,16.0481910704296,19.3582362937741,90.4867157293484,1497369790.9832,1497369792.19869
"173",11,8.29194176506781,19.3582362937741,90.4867157293484,1497369792.199,1497369793.42027
"174",12,6.71043238199464,19.3582362937741,90.4867157293484,1497369793.42059,1497369794.76052
"175",13,9.34156307423459,19.3582362937741,90.4867157293484,1497369794.76085,1497369796.16203
"176",14,9.02423364549733,19.3582362937741,90.4867157293484,1497369796.16235,1497369797.5171
"177",15,10.404445523712,19.3582362937741,90.4867157293484,1497369797.51741,1497369798.71931
"178",16,17.4089015711444,19.3582362937741,90.4867157293484,1497369798.71966,1497369799.99656
"179",17,13.5641070979267,19.3582362937741,90.4867157293484,1497369799.99687,1497369801.23896
"180",18,11.8424675229398,19.3582362937741,90.4867157293484,1497369801.23929,1497369802.72903
"181",19,6.38473403139377,19.3582362937741,90.4867157293484,1497369802.72935,1497369803.92101
"182",20,5.34151184468514,19.3582362937741,90.4867157293484,1497369803.92131,1497369805.14095
"183",21,6.85890513968436,19.3582362937741,90.4867157293484,1497369805.14126,1497369806.36916
"184",22,4.22378497950573,19.3582362937741,90.4867157293484,1497369806.36946,1497369807.6022
"185",23,5.1890808622602,19.3582362937741,90.4867157293484,1497369807.60254,1497369808.96065
"186",24,7.1997431607987,19.3582362937741,90.4867157293484,1497369808.96095,1497369810.17261
"187",25,8.16476997869903,19.3582362937741,90.4867157293484,1497369810.17292,1497369811.45188
"188",26,7.55303461119443,19.3582362937741,90.4867157293484,1497369811.45219,1497369812.82388
"189",27,5.56882713895195,19.3582362937741,90.4867157293484,1497369812.82419,1497369814.12634
"190",28,20.1814459530579,19.3582362937741,90.4867157293484,1497369814.12664,1497369815.32181
"191",29,20.1157394463933,19.3582362937741,90.4867157293484,1497369815.32211,1497369816.50604
"192",30,15.1408986914113,19.3582362937741,90.4867157293484,1497369816.50636,1497369817.70703
"193",-1,1.92497954458614,5.42499529106545,43.6011981406364,1497369817.70797,1497369827.33968
"194",0,2.62038449298825,5.42499529106545,43.6011981406364,1497369827.34001,1497369828.54063
"195",1,5.69943580764958,5.42499529106545,43.6011981406364,1497369828.54095,1497369829.76216
"196",2,5.67618598122651,5.42499529106545,43.6011981406364,1497369829.76246,1497369830.9934
"197",3,5.0787640342467,5.42499529106545,43.6011981406364,1497369830.99372,1497369832.35117
"198",4,3.4807363978217,5.42499529106545,43.6011981406364,1497369832.35146,1497369833.53811
"199",5,4.84657237772778,5.42499529106545,43.6011981406364,1497369833.53844,1497369834.79364
"200",6,3.58212395232308,5.42499529106545,43.6011981406364,1497369834.79397,1497369836.09384
"201",7,3.69289726904629,5.42499529106545,43.6011981406364,1497369836.09415,1497369837.27423
"202",8,3.30672263922969,5.42499529106545,43.6011981406364,1497369837.27472,1497369838.44088
"203",9,11.7426497848868,5.42499529106545,43.6011981406364,1497369838.44122,1497369839.70035
"204",10,10.1927495580691,5.42499529106545,43.6011981406364,1497369839.70066,1497369840.87066
"205",11,9.34795612295092,5.42499529106545,43.6011981406364,1497369840.87098,1497369842.25418
"206",12,8.15504172888247,5.42499529106545,43.6011981406364,1497369842.25452,1497369843.58442
"207",13,9.22482373328846,5.42499529106545,43.6011981406364,1497369843.58472,1497369844.79542
"208",14,10.0321158059407,5.42499529106545,43.6011981406364,1497369844.79577,1497369846.01649
"209",15,12.309714030731,5.42499529106545,43.6011981406364,1497369846.01683,1497369847.35463
"210",16,15.830232959098,5.42499529106545,43.6011981406364,1497369847.35494,1497369848.55775
"2111",17,12.9551658300337,5.42499529106545,43.6011981406364,1497369848.5581,1497369849.791
"212",18,9.73433154026356,5.42499529106545,43.6011981406364,1497369849.79134,1497369851.16178
"213",19,9.64542530125497,5.42499529106545,43.6011981406364,1497369851.16209,1497369852.35959
"214",20,7.68111096863988,5.42499529106545,43.6011981406364,1497369852.35993,1497369853.6862
"215",21,8.65844133083895,5.42499529106545,43.6011981406364,1497369853.68651,1497369854.91822
"216",22,6.1547122144588,5.42499529106545,43.6011981406364,1497369854.91856,1497369856.13139
"217",23,4.77574942684524,5.42499529106545,43.6011981406364,1497369856.13178,1497369857.32236
"218",24,5.87581203009207,5.42499529106545,43.6011981406364,1497369857.32269,1497369858.56548
"219",25,5.13590078552037,5.42499529106545,43.6011981406364,1497369858.5658,1497369859.88953
"220",26,4.85375983854457,5.42499529106545,43.6011981406364,1497369859.88983,1497369861.12285
"221",27,6.24834231125927,5.42499529106545,43.6011981406364,1497369861.12317,1497369862.34897
"222",28,20.3288723810178,5.42499529106545,43.6011981406364,1497369862.34929,1497369863.57004
"223",29,20.2859571877404,5.42499529106545,43.6011981406364,1497369863.57036,1497369864.89434
"224",30,12.7637825740105,5.42499529106545,43.6011981406364,1497369864.89465,1497369866.11871
"225",-1,1.80596806475698,9.35306286871433,65.2602715708306,1497369866.11968,1497369878.73402
"226",0,3.94536342177784,9.35306286871433,65.2602715708306,1497369878.73436,1497369880.03138
"227",1,5.05799258949451,9.35306286871433,65.2602715708306,1497369880.0318,1497369881.35304
"228",2,3.43690434315534,9.35306286871433,65.2602715708306,1497369881.35353,1497369882.64827
"229",3,3.70030215030596,9.35306286871433,65.2602715708306,1497369882.64861,1497369884.04529
"230",4,5.77573577327894,9.35306286871433,65.2602715708306,1497369884.04582,1497369885.26726
"231",5,5.8080118702881,9.35306286871433,65.2602715708306,1497369885.26762,1497369886.47325
"232",6,4.22471550205834,9.35306286871433,65.2602715708306,1497369886.47359,1497369887.71254
"233",7,3.99038948879224,9.35306286871433,65.2602715708306,1497369887.71288,1497369888.95256
"234",8,4.133743018517,9.35306286871433,65.2602715708306,1497369888.95288,1497369890.32729
"235",9,12.2709436690783,9.35306286871433,65.2602715708306,1497369890.32774,1497369891.60685
"236",10,13.9622265473433,9.35306286871433,65.2602715708306,1497369891.60716,1497369893.09181
"237",11,9.96721425234381,9.35306286871433,65.2602715708306,1497369893.09214,1497369894.47826
"238",12,5.57637684866502,9.35306286871433,65.2602715708306,1497369894.47858,1497369895.92667
"239",13,8.9697986045881,9.35306286871433,65.2602715708306,1497369895.92718,1497369897.19288
"240",14,9.0158018221651,9.35306286871433,65.2602715708306,1497369897.1932,1497369898.47554
"241",15,11.3475552167837,9.35306286871433,65.2602715708306,1497369898.47593,1497369899.8474
"242",16,14.7889869766662,9.35306286871433,65.2602715708306,1497369899.84782,1497369901.16853
"243",17,13.6567029239473,9.35306286871433,65.2602715708306,1497369901.16884,1497369902.46979
"244",18,10.5579693032138,9.35306286871433,65.2602715708306,1497369902.47011,1497369903.65803
"245",19,8.0949198071523,9.35306286871433,65.2602715708306,1497369903.65838,1497369904.99764
"246",20,6.36591210666687,9.35306286871433,65.2602715708306,1497369904.99796,1497369906.38579
"247",21,6.49457155876759,9.35306286871433,65.2602715708306,1497369906.38611,1497369907.68749
"248",22,4.90201208416407,9.35306286871433,65.2602715708306,1497369907.68808,1497369909.05868
"249",23,7.22154793981954,9.35306286871433,65.2602715708306,1497369909.059,1497369910.60737
"250",24,6.66483761952505,9.35306286871433,65.2602715708306,1497369910.60776,1497369911.99122
"251",25,7.93202979097042,9.35306286871433,65.2602715708306,1497369911.99155,1497369913.18882
"252",26,10.6989477332256,9.35306286871433,65.2602715708306,1497369913.18914,1497369914.47214
"253",27,4.91787218606656,9.35306286871433,65.2602715708306,1497369914.47255,1497369915.97726
"254",28,19.0393324937558,9.35306286871433,65.2602715708306,1497369915.97758,1497369917.18058
"255",29,18.39196428603,9.35306286871433,65.2602715708306,1497369917.18091,1497369918.51673
"256",30,10.3861277981516,9.35306286871433,65.2602715708306,1497369918.51707,1497369919.866
"257",-1,2.06035884383827,10.6481094763309,48.6957925469268,1497369919.86687,1497369931.50212
"258",0,2.64898553792455,10.6481094763309,48.6957925469268,1497369931.50245,1497369932.72579
"259",1,6.31106590726996,10.6481094763309,48.6957925469268,1497369932.72616,1497369933.99948
"260",2,3.48028513811591,10.6481094763309,48.6957925469268,1497369933.99989,1497369935.33885
"261",3,3.73821164410531,10.6481094763309,48.6957925469268,1497369935.3392,1497369936.54607
"262",4,7.71070004903022,10.6481094763309,48.6957925469268,1497369936.5464,1497369937.87479
"263",5,7.61752909512026,10.6481094763309,48.6957925469268,1497369937.87512,1497369939.08022
"264",6,3.84957800415048,10.6481094763309,48.6957925469268,1497369939.08054,1497369940.30408
"265",7,5.02698806334326,10.6481094763309,48.6957925469268,1497369940.3044,1497369941.53326
"266",8,3.01100434789701,10.6481094763309,48.6957925469268,1497369941.53358,1497369942.86245
"267",9,16.132376253763,10.6481094763309,48.6957925469268,1497369942.86277,1497369944.0831
"268",10,10.3525579039882,10.6481094763309,48.6957925469268,1497369944.08343,1497369945.31676
"269",11,4.46037500078377,10.6481094763309,48.6957925469268,1497369945.31708,1497369946.64639
"270",12,9.10121240828649,10.6481094763309,48.6957925469268,1497369946.64673,1497369947.97401
"271",13,10.2387038746078,10.6481094763309,48.6957925469268,1497369947.97435,1497369949.19495
"272",14,9.15447215613327,10.6481094763309,48.6957925469268,1497369949.19529,1497369950.56569
"273",15,12.3927823129944,10.6481094763309,48.6957925469268,1497369950.56602,1497369951.78754
"274",16,15.5663163316447,10.6481094763309,48.6957925469268,1497369951.78791,1497369952.99946
"275",17,11.5230009153431,10.6481094763309,48.6957925469268,1497369952.99984,1497369954.33921
"276",18,10.4083216440316,10.6481094763309,48.6957925469268,1497369954.33955,1497369955.55556
"277",19,7.11636831594862,10.6481094763309,48.6957925469268,1497369955.55591,1497369956.78861
"278",20,5.8723790584615,10.6481094763309,48.6957925469268,1497369956.78894,1497369958.11534
"279",21,6.91159344819764,10.6481094763309,48.6957925469268,1497369958.11572,1497369959.56453
"280",22,3.5342870140855,10.6481094763309,48.6957925469268,1497369959.56507,1497369960.93791
"281",23,3.63259919467815,10.6481094763309,48.6957925469268,1497369960.93828,1497369962.28331
"282",24,5.54801580558724,10.6481094763309,48.6957925469268,1497369962.2837,1497369963.70165
"283",25,7.70073557565992,10.6481094763309,48.6957925469268,1497369963.70198,1497369965.01
"284",26,6.58766907995714,10.6481094763309,48.6957925469268,1497369965.01033,1497369966.29919
"285",27,5.09423918133886,10.6481094763309,48.6957925469268,1497369966.29955,1497369967.58005
"286",28,20.7526568975873,10.6481094763309,48.6957925469268,1497369967.58039,1497369968.96288
"287",29,18.9758221220961,10.6481094763309,48.6957925469268,1497369968.96321,1497369970.16517
"288",30,12.905819768797,10.6481094763309,48.6957925469268,1497369970.16553,1497369971.38639
"289",-1,2.00072984623895,11.7236144411672,83.4832617127489,1497369971.38734,1497369985.16399
"290",0,4.7695728899094,11.7236144411672,83.4832617127489,1497369985.16433,1497369986.37394
"291",1,5.61808054183183,11.7236144411672,83.4832617127489,1497369986.37427,1497369987.58458
"292",2,2.99024735091091,11.7236144411672,83.4832617127489,1497369987.58491,1497369988.80076
"293",3,3.33776530874892,11.7236144411672,83.4832617127489,1497369988.8011,1497369990.1199
"294",4,9.26041332699863,11.7236144411672,83.4832617127489,1497369990.12023,1497369991.3346
"295",5,7.25391833969517,11.7236144411672,83.4832617127489,1497369991.33493,1497369992.68294
"296",6,3.90833173407978,11.7236144411672,83.4832617127489,1497369992.68328,1497369993.92308
"297",7,4.31689144031143,11.7236144411672,83.4832617127489,1497369993.92349,1497369995.17357
"298",8,3.85945070385617,11.7236144411672,83.4832617127489,1497369995.17391,1497369996.49709
"299",9,14.852769710832,11.7236144411672,83.4832617127489,1497369996.49742,1497369997.84221
"300",10,15.3344143778948,11.7236144411672,83.4832617127489,1497369997.84254,1497369999.05987
"301",11,8.58613550564776,11.7236144411672,83.4832617127489,1497369999.06021,1497370000.30467
"302",12,5.69831257088164,11.7236144411672,83.4832617127489,1497370000.305,1497370001.68282
"303",13,8.58906092251656,11.7236144411672,83.4832617127489,1497370001.68315,1497370002.97854
"304",14,8.9889605247501,11.7236144411672,83.4832617127489,1497370002.97888,1497370004.17675
"305",15,12.2808376151928,11.7236144411672,83.4832617127489,1497370004.1771,1497370005.37601
"306",16,13.697391512694,11.7236144411672,83.4832617127489,1497370005.37637,1497370006.71047
"307",17,14.0260890723267,11.7236144411672,83.4832617127489,1497370006.71081,1497370008.01299
"308",18,10.4535243223462,11.7236144411672,83.4832617127489,1497370008.01333,1497370009.27815
"309",19,6.27106015829497,11.7236144411672,83.4832617127489,1497370009.27849,1497370010.68075
"310",20,6.19703235346438,11.7236144411672,83.4832617127489,1497370010.68109,1497370011.98862
"311",21,6.3546692785598,11.7236144411672,83.4832617127489,1497370011.98897,1497370013.34116
